,pred
2008-01-01,385.59872344594083
2008-02-01,351.5294982739183
2008-03-01,413.3360029829262
2008-04-01,385.8467782146015
2008-05-01,432.7699906218993
2008-06-01,391.9557879680385
2008-07-01,401.8143116644606
2008-08-01,370.12413396389366
2008-09-01,338.99242329525754
2008-10-01,362.92150601106
2008-11-01,356.1484929015666
2008-12-01,345.1521853571904
2009-01-01,377.12416059839376
2009-02-01,343.8289695882688
2009-03-01,407.083387274491
2009-04-01,382.10350834458245
2009-05-01,428.6227313772353
2009-06-01,391.31120333763636
2009-07-01,403.0066410566269
2009-08-01,370.49142271745325
2009-09-01,344.7761046786044
2009-10-01,364.19881980314807
2009-11-01,356.2472085678643
2009-12-01,340.887023263303
2010-01-01,369.24718489810925
2010-02-01,334.33567946084617
2010-03-01,391.2693772099175
2010-04-01,367.00608267664785
2010-05-01,407.1454448620678
2010-06-01,367.3607199641396
2010-07-01,373.7220259385913
2010-08-01,349.943161316954
2010-09-01,327.8514744661156
2010-10-01,346.9509320302127
2010-11-01,339.01589696365636
2010-12-01,324.0725310769817
2011-01-01,352.4064019889372
2011-02-01,316.4761692717949
2011-03-01,368.2843213782323
2011-04-01,344.737611241602
2011-05-01,381.48504831608415
2011-06-01,346.39817232693383
2011-07-01,353.4012180294361
2011-08-01,326.4069641801562
2011-09-01,305.5485599282936
2011-10-01,323.7271727846844
2011-11-01,313.41836529782
2011-12-01,302.4773417125853
2012-01-01,331.3825090489562
2012-02-01,296.82389764097064
2012-03-01,347.6896141355873
2012-04-01,327.8474241318906
2012-05-01,359.4101746536577
2012-06-01,320.6549275116621
2012-07-01,330.09247438398984
2012-08-01,309.4442256632105
2012-09-01,298.1853240719477
2012-10-01,309.4672207480439
2012-11-01,294.9918793990943
2012-12-01,283.87008808448724
2013-01-01,316.3344875815609
2013-02-01,287.3306075135444
2013-03-01,329.4852554819735
2013-04-01,307.3717141386215
2013-05-01,336.73771384396684
2013-06-01,299.09479272719744
2013-07-01,304.39338214950425
2013-08-01,291.28631285174333
2013-09-01,278.2727581231606
2013-10-01,292.219332975105
2013-11-01,275.9678063531059
2013-12-01,264.06766016186765
2014-01-01,293.51783319980314
2014-02-01,262.30005155738957
2014-03-01,301.12191532496246
2014-04-01,282.1153069672846
2014-05-01,308.08938156169216
2014-06-01,273.94913505918277
2014-07-01,281.6822256513169
2014-08-01,267.7501157149492
2014-09-01,261.34812791067174
2014-10-01,274.37385805491067
2014-11-01,256.34614615986254
2014-12-01,243.0700579447339
2015-01-01,276.67705029063103
2015-02-01,243.84295422107957
2015-03-01,281.7223823768317
2015-04-01,264.6275327103106
2015-05-01,284.8193336047442
2015-06-01,252.3890002747181
2015-07-01,261.3614177421617
2015-08-01,251.38496434525874
2015-09-01,246.813846287215
2015-10-01,254.13803454567727
2015-11-01,240.90759599742776
2015-12-01,230.4386757892215
2016-01-01,256.250744497909
2016-02-01,225.9834440320319
2016-03-01,256.94456510337335
2016-04-01,246.54217130608092
2016-05-01,262.14687279505887
2016-06-01,230.82886549025886
2016-07-01,237.45508694945653
2016-08-01,234.42222582831306
2016-09-01,229.88921607472616
2016-10-01,237.48773392000084
2016-11-01,221.8835229514433
2016-12-01,214.22177075015912
2017-01-01,239.4099615887369
2017-02-01,209.31910813749846
2017-03-01,236.34985786072477
2017-04-01,221.28576413474084
2017-05-01,237.68165054359125
2017-06-01,203.8904463804638
2017-07-01,214.74393045126556
2017-08-01,213.87396442780988
2017-09-01,214.15976015675156
2017-10-01,217.2519104107672
2017-11-01,198.67633987464242
2017-12-01,191.4314070912449
2018-01-01,217.19089435423808
2018-02-01,189.06924935941532
2018-03-01,216.95032491259676
2018-04-01,201.40764128873434
2018-05-01,209.03331826131657
2018-06-01,182.92789874326166
2018-07-01,189.64242536404072
2018-08-01,190.93535443827489
2018-09-01,196.6375427970038
2018-10-01,200.601609785091
2018-11-01,182.64020256495238
2018-12-01,175.21450205218252
2019-01-01,203.93563432862322
2019-02-01,173.00250061214444
2019-03-01,198.74596625898752
2019-04-01,182.72469273724613
2019-05-01,191.14155462970263
2019-06-01,160.77017681154166
2019-07-01,163.94333312955874
2019-08-01,172.7774416268111
2019-09-01,184.4936097625864
2019-10-01,184.54889630667353
2019-11-01,158.83543234089646
2019-12-01,157.2048355713434
2020-01-01,188.290025713969
2020-02-01,158.1309261593878
2020-03-01,176.68744978333848
2020-04-01,164.96824698855772
2020-05-01,171.18832151136198
2020-06-01,143.72199460697166
2020-07-01,147.53685409980514
2020-08-01,160.32658258329002
2020-09-01,174.5282260157676
2020-10-01,173.12209910809995
2020-11-01,147.48222971425997
2020-12-01,145.7278836185443
2021-01-01,172.66069141072353
2021-02-01,145.72299301028556
2021-03-01,158.73939979493048
2021-04-01,148.2487861093846
2021-05-01,150.9913530865859
