,pred
2008-01-01,151.0545596165178
2008-02-01,155.32459333948842
2008-03-01,161.12550003310741
2008-04-01,147.64461141311853
2008-05-01,157.81331426158584
2008-06-01,151.20549994881887
2008-07-01,175.99014746656127
2008-08-01,179.3551110115324
2008-09-01,160.17440916726477
2008-10-01,164.66226108137718
2008-11-01,158.07317721473456
2008-12-01,146.2203002334434
2009-01-01,145.082964797271
2009-02-01,151.33835026844957
2009-03-01,159.07781353396103
2009-04-01,143.62844072020866
2009-05-01,155.55784147520833
2009-06-01,148.05667032374544
2009-07-01,171.03014692060862
2009-08-01,171.32518480607374
2009-09-01,156.095018374962
2009-10-01,162.7605834731833
2009-11-01,151.98530276875792
2009-12-01,140.22231160552317
2010-01-01,139.74460679539933
2010-02-01,142.81407055508174
2010-03-01,148.96824945933213
2010-04-01,141.09448782652603
2010-05-01,148.0920671419418
2010-06-01,141.44018024943804
2010-07-01,161.92985298413728
2010-08-01,161.23751730189167
2010-09-01,144.12633888680733
2010-10-01,152.0185753745581
2010-11-01,142.4921732913815
2010-12-01,130.63055894746495
2011-01-01,133.57662760913243
2011-02-01,133.99773757352875
2011-03-01,141.6872220779841
2011-04-01,131.27712520711205
2011-05-01,140.68022747840408
2011-06-01,130.6916667688441
2011-07-01,153.54235835176115
2011-08-01,149.74427301958661
2011-09-01,137.2152739017182
2011-10-01,142.98770713319178
2011-11-01,133.40180056771888
2011-12-01,122.69163943511069
2012-01-01,124.17913306300164
2012-02-01,126.88461218467774
2012-03-01,134.66923089911995
2012-04-01,126.05025278382107
2012-05-01,136.1199241050564
2012-06-01,127.54474469308465
2012-07-01,144.34814129037605
2012-08-01,139.58553960571578
2012-09-01,126.90210078951426
2012-10-01,132.76265006424097
2012-11-01,122.96664534542224
2012-12-01,118.27796491045811
2013-01-01,120.53091271116105
2013-02-01,118.42513464185599
2013-03-01,127.99145909591839
2013-04-01,117.68645618224434
2013-05-01,127.83705755712943
2013-06-01,117.80013298378265
2013-07-01,135.59365650640854
2013-08-01,128.49318127438298
2013-09-01,116.08858379185178
2013-10-01,123.53333105898787
2013-11-01,116.727318238632
2013-12-01,109.56065868951809
2014-01-01,111.2317437876788
2014-02-01,108.90471223216272
2014-03-01,118.68421249619269
2014-04-01,114.27927138617483
2014-05-01,121.52419408627982
2014-06-01,110.78237329906244
2014-07-01,129.21783700265158
2014-08-01,117.11444241652225
2014-09-01,106.66796547992675
2014-10-01,115.72473026477036
2014-11-01,103.77573292791024
2014-12-01,100.77233221931351
2015-01-01,103.63596292865253
2015-02-01,101.98272286492494
2015-03-01,111.24451530288901
2015-04-01,105.63059831075032
2015-05-01,113.64893889578352
2015-06-01,102.16661142742443
2015-07-01,117.22110573084906
2015-08-01,108.26202064955169
2015-09-01,98.4908724440902
2015-10-01,103.48325774015822
2015-11-01,93.01127058834632
2015-12-01,90.95286275282743
2016-01-01,96.75550433786577
2016-02-01,90.25311616022168
2016-03-01,103.6052769585543
2016-04-01,98.70874822453241
2016-05-01,106.54409177280456
2016-06-01,94.33094917516742
2016-07-01,109.6601619012577
2016-08-01,95.45939284677156
2016-09-01,89.398502459458
2016-10-01,96.17836556448073
2016-11-01,86.99956951992364
2016-12-01,84.8076122150163
2017-01-01,90.07802905649471
2017-02-01,83.3562005958006
2017-03-01,94.94784233253037
2017-04-01,92.48337530318173
2017-05-01,101.59945631677064
2017-06-01,90.66423536276972
2017-07-01,101.86960814131744
2017-08-01,84.26117334704931
2017-09-01,79.17843060552521
2017-10-01,87.99094417866417
2017-11-01,76.63716149889053
2017-12-01,77.61873532263631
2018-01-01,78.56791906633205
2018-02-01,74.27511000769962
2018-03-01,87.38974387825438
2018-04-01,85.40197440589854
2018-05-01,93.30988497002019
2018-06-01,78.61878581502569
2018-07-01,92.44799606883602
2018-08-01,74.30466474109262
2018-09-01,69.77020486583848
2018-10-01,77.81360273047784
2018-11-01,66.68412645308472
2018-12-01,68.31328948752177
2019-01-01,74.7138582265356
2019-02-01,66.94409838563068
2019-03-01,79.83980757374943
2019-04-01,79.34248107016282
2019-05-01,85.58490395942351
2019-06-01,72.71003864443135
2019-07-01,82.19556160855656
2019-08-01,62.07633086609278
2019-09-01,59.63835845745919
2019-10-01,67.98650966523293
2019-11-01,58.59184643396398
2019-12-01,60.686879724797
2020-01-01,67.64727474533825
2020-02-01,56.77861349588872
2020-03-01,71.45363477244675
2020-04-01,72.45655149932735
2020-05-01,79.70340151916946
2020-06-01,65.22162619365753
