,pred
2008-01-01,369.3109556785372
2008-02-01,317.49175104316566
2008-03-01,356.7261343778515
2008-04-01,324.6114003954888
2008-05-01,352.352461252236
2008-06-01,294.1832346351374
2008-07-01,273.1666241475389
2008-08-01,333.63311363055305
2008-09-01,294.8956301620889
2008-10-01,327.4828556225001
2008-11-01,302.8223929827746
2008-12-01,297.99964560343767
2009-01-01,357.67499305668923
2009-02-01,311.08862909349307
2009-03-01,352.9645278104495
2009-04-01,325.2249861781242
2009-05-01,351.15941549405863
2009-06-01,294.5970787515123
2009-07-01,278.1161744024166
2009-08-01,329.87128135634686
2009-09-01,293.7355931609114
2009-10-01,324.82347518911644
2009-11-01,300.1600679507719
2009-12-01,290.78403096329504
2010-01-01,348.44482020201406
2010-02-01,302.62340162910186
2010-03-01,344.73502596115526
2010-04-01,315.87172863961524
2010-05-01,337.5937366475641
2010-06-01,287.10618506146227
2010-07-01,270.0057230640706
2010-08-01,315.798921508543
2010-09-01,289.48239788765466
2010-10-01,313.9156726968538
2010-11-01,288.56195235498467
2010-12-01,278.41315253635355
2011-01-01,335.09043631789984
2011-02-01,290.0339631352707
2011-03-01,329.6318390627959
2011-04-01,302.73794432412046
2011-05-01,323.68437354861635
2011-06-01,279.9589756238655
2011-07-01,263.95737724044415
2011-08-01,297.6023506313001
2011-09-01,273.8876222834423
2011-10-01,298.88365917515296
2011-11-01,276.62015250674506
2011-12-01,265.69858985695794
2012-01-01,318.64289416170635
2012-02-01,276.757156136534
2012-03-01,317.62181043651583
2012-04-01,291.322581270891
2012-05-01,310.8060632070284
2012-06-01,271.09334492400245
2012-07-01,257.22166291191115
2012-08-01,287.3105175604821
2012-09-01,266.8849529905595
2012-10-01,287.2884881779847
2012-11-01,265.7094054158643
2012-12-01,252.64034292510993
2013-01-01,305.2885102775885
2013-02-01,268.63561292459144
2013-03-01,307.6738873249507
2013-04-01,280.93827097501867
2013-05-01,298.9588056227965
2013-06-01,259.13455595205653
2013-07-01,249.4548958260148
2013-08-01,274.2692104700344
2013-09-01,256.4454411731405
2013-10-01,278.0991069479855
2013-11-01,254.79865832497987
2013-12-01,240.95683300307132
2014-01-01,289.1846523738483
2014-02-01,253.64038466358843
2014-03-01,292.5707004265913
2014-04-01,268.83553941688365
2014-05-01,283.6747055140357
2014-06-01,251.29997800955326
2014-07-01,241.6881287401239
2014-08-01,257.1036923501513
2014-09-01,246.0059293557252
2014-10-01,264.78551468855096
2014-11-01,242.51317422428608
2014-12-01,227.5549018187692
2015-01-01,274.7992157323743
2015-02-01,242.08199892711704
2015-03-01,281.2480403052178
2015-04-01,256.04543935384214
2015-05-01,271.14007942490093
2015-06-01,243.12171581459674
2015-07-01,236.32715142140393
2015-08-01,244.74975376461347
2015-09-01,238.31589155793768
2015-10-01,251.81560668156874
2015-11-01,230.9150586284997
