,pred
2008-01-01,355.22067249883
2008-02-01,301.5057515111275
2008-03-01,340.9277946405181
2008-04-01,307.1756310541414
2008-05-01,334.3707769991132
2008-06-01,280.8824268332759
2008-07-01,259.20750957749664
2008-08-01,318.92260771734647
2008-09-01,284.33694617160825
2008-10-01,316.3120703858227
2008-11-01,292.5119701639269
2008-12-01,290.15941210904884
2009-01-01,349.146967351
2009-02-01,304.74451761198435
2009-03-01,349.2305018823779
2009-04-01,323.59648512402674
2009-05-01,349.79820203247095
2009-06-01,292.67860299321876
2009-07-01,279.35250502638394
2009-08-01,329.78934218437837
2009-09-01,293.2389001407075
2009-10-01,326.0064781870423
2009-11-01,301.0349157225073
2009-12-01,290.52454833678394
2010-01-01,348.5655789890279
2010-02-01,302.9125125781168
2010-03-01,346.99104850982974
2010-04-01,316.6807987772971
2010-05-01,336.0918767880782
2010-06-01,286.044020193166
2010-07-01,268.84494778568467
2010-08-01,316.24700635955566
2010-09-01,295.15016374648974
2010-10-01,316.38799805952914
2010-11-01,288.6137339260875
2010-12-01,278.80004774891677
2011-01-01,337.8086400931929
2011-02-01,291.0236819168658
2011-03-01,328.5199726152328
2011-04-01,301.2876048249919
2011-05-01,321.9781441608211
2011-06-01,280.5212884751706
2011-07-01,263.7091715084748
2011-08-01,293.0884153037293
2011-09-01,270.38147642048216
2011-10-01,297.19842261557704
2011-11-01,275.6455940975917
2011-12-01,266.25848624164513
2012-01-01,318.36714422251106
2012-02-01,275.46556522574775
2012-03-01,317.1006951195874
2012-04-01,290.59436844782925
2012-05-01,310.15510314857005
2012-06-01,272.20977032343774
2012-07-01,257.58565116307386
2012-08-01,287.904931708796
2012-09-01,267.71439754111157
2012-10-01,285.6992549222168
2012-11-01,265.24212880852855
2012-12-01,252.3156985821903
2013-01-01,306.66360577687124
2013-02-01,272.00638953275575
2013-03-01,310.142025672022
2013-04-01,281.98914090536374
2013-05-01,300.496508563365
2013-06-01,257.040462042108
2013-07-01,249.054815935666
2013-08-01,275.7983529070363
2013-09-01,256.38219022300257
2013-10-01,279.8491722334757
2013-11-01,255.3276417414148
2013-12-01,242.04460401440554
2014-01-01,288.38350748897494
2014-02-01,252.19694840284848
2014-03-01,290.84240241967484
2014-04-01,269.50532683865436
2014-05-01,282.5559635695246
2014-06-01,251.54082851680755
2014-07-01,240.85926644056232
2014-08-01,254.09113268860216
2014-09-01,244.52457165159348
2014-10-01,264.9460246601006
2014-11-01,242.33808732804852
2014-12-01,227.10867038094747
2015-01-01,274.14729101509954
2015-02-01,241.10866476799995
2015-03-01,281.18565934242196
2015-04-01,254.9354592896807
2015-05-01,270.5299530284917
2015-06-01,243.8989506659113
2015-07-01,237.90666912852117
2015-08-01,244.53466827014987
2015-09-01,239.5384937502589
2015-10-01,252.14315776453967
2015-11-01,230.63154953911612
2015-12-01,214.78236279680567
2016-01-01,262.0187056136896
2016-02-01,231.9553540305964
2016-03-01,269.23350065435244
2016-04-01,246.23786662027067
2016-05-01,260.76824520519637
2016-06-01,235.3399726940467
2016-07-01,226.2404746574241
2016-08-01,232.83282887762468
2016-09-01,225.06119483633032
2016-10-01,236.81668520074479
2016-11-01,220.1315940466835
2016-12-01,205.05291380471178
2017-01-01,244.2859645830349
2017-02-01,218.27239891085873
2017-03-01,255.38735413852527
2017-04-01,235.80525598183786
2017-05-01,247.7175625161023
2017-06-01,224.41782776393882
2017-07-01,222.8280306697976
2017-08-01,214.74427122998088
2017-09-01,218.85701742574895
2017-10-01,227.49116146308955
2017-11-01,209.4032088946474
2017-12-01,190.93904348453393
2018-01-01,228.04595797373133
2018-02-01,203.63897409459216
2018-03-01,239.7690523029454
2018-04-01,223.01972720518302
2018-05-01,229.86854670828245
2018-06-01,216.34217677384302
2018-07-01,215.31497442874903
2018-08-01,199.6258079112532
2018-09-01,205.22449044120836
2018-10-01,215.99208937497934
2018-11-01,199.63187158194634
2018-12-01,179.5653717396551
2019-01-01,212.22035157309742
2019-02-01,192.09555514167306
2019-03-01,234.8466760481407
2019-04-01,215.04965587561153
2019-05-01,221.70182772601208
2019-06-01,209.40858353117667
2019-07-01,207.69815467928828
2019-08-01,188.39607044247228
2019-09-01,197.1562018380896
2019-10-01,203.48820251043958
2019-11-01,184.75192545439657
2019-12-01,165.67895696348194
2020-01-01,200.99937723179448
2020-02-01,183.50477334260992
2020-03-01,217.39379946488873
2020-04-01,201.33360016868664
2020-05-01,209.90815379871228
2020-06-01,202.1864625132784
2020-07-01,205.0254902714383
2020-08-01,179.60947288062107
2020-09-01,192.89977084384415
2020-10-01,197.86530033690022
2020-11-01,182.2824998140866
2020-12-01,161.24435989004053
2021-01-01,191.61189578634395
2021-02-01,176.65640584465524
2021-03-01,211.51301944346213
2021-04-01,197.64354298348286
2021-05-01,203.8823117767495
2021-06-01,200.7869074557775
2021-07-01,203.2803122039567
2021-08-01,169.63500017428015
2021-09-01,187.17690457650616
2021-10-01,189.3082031333959
2021-11-01,174.46058454340368
2021-12-01,150.91061557795467
2022-01-01,178.75502783139564
2022-02-01,166.5985280029134
2022-03-01,202.6111697904596
2022-04-01,188.3311279351534
2022-05-01,191.3755524063513
2022-06-01,191.97941241976258
2022-07-01,197.4666768671931
2022-08-01,156.4888497530056
2022-09-01,177.99576087399615
2022-10-01,177.72801859016974
2022-11-01,163.5968534794768
2022-12-01,138.82840422823162
2023-01-01,164.12092738061673
2023-02-01,154.93875840790201
2023-03-01,191.319837782131
2023-04-01,179.05323154985126
2023-05-01,181.2321085032865
2023-06-01,186.0948602501728
2023-07-01,193.52071850437233
2023-08-01,145.56861427807962
2023-09-01,171.42477575195613
2023-10-01,169.1423208794626
2023-11-01,156.11202199111315
2023-12-01,130.04301306127593
2024-01-01,152.701651957529
2024-02-01,146.41190279685586
2024-03-01,182.46765169843422
2024-04-01,171.5206261220613
2024-05-01,172.14001381318877
2024-06-01,181.16380998520873
2024-07-01,190.4303282205493
2024-08-01,135.40592666901142
2024-09-01,165.38362744134466
2024-10-01,160.85866279720724
2024-11-01,148.70134694887577
2024-12-01,121.3111766211469
