,pred
2008-01-01,276.8893361687228
2008-02-01,308.9873314831349
2008-03-01,353.76489914059687
2008-04-01,329.4736698885318
2008-05-01,386.07316089973733
2008-06-01,354.20430507322885
2008-07-01,330.3017454036721
2008-08-01,292.5778364951112
2008-09-01,315.88036214870357
2008-10-01,297.97238112807383
2008-11-01,324.9984447842284
2008-12-01,279.8661204352803
2009-01-01,268.78394229532614
2009-02-01,292.44237671725125
2009-03-01,350.2015022434174
2009-04-01,341.83951202849255
2009-05-01,383.1645643520106
2009-06-01,364.9958399479198
2009-07-01,351.61533693958216
2009-08-01,318.6655388003055
2009-09-01,346.74692506121636
2009-10-01,318.98323332743865
2009-11-01,339.59754585553947
2009-12-01,291.0904293829514
2010-01-01,297.79689066444377
2010-02-01,302.77622150628946
2010-03-01,350.47793385408266
2010-04-01,341.405925808964
2010-05-01,384.0957963121285
2010-06-01,343.78880392388817
2010-07-01,339.6504147408208
2010-08-01,301.2351846832359
2010-09-01,330.2556030436205
2010-10-01,315.6751716437757
2010-11-01,315.79836184838194
2010-12-01,281.83565295543946
2011-01-01,292.2513824629429
2011-02-01,287.5112095763528
2011-03-01,344.3546512850038
2011-04-01,324.3330827220998
2011-05-01,353.0284573735256
2011-06-01,311.062282376317
2011-07-01,308.4863500028269
2011-08-01,271.0054022066798
2011-09-01,290.7253099789457
2011-10-01,282.9284247332878
2011-11-01,277.9198066457873
2011-12-01,254.6616768246438
2012-01-01,279.0262172457491
2012-02-01,272.24619764641443
2012-03-01,325.43194035643654
2012-04-01,290.62098276790164
2012-05-01,327.0808897787181
2012-06-01,289.85524635228535
2012-07-01,277.322285264833
2012-08-01,245.895391073919
2012-09-01,270.39415945350333
2012-10-01,250.18167782279983
2012-11-01,265.6401081621711
2012-12-01,256.9263859206713
2013-01-01,260.68128068476176
2013-02-01,241.62187168509183
2013-03-01,292.429858232434
2013-04-01,263.3085969934486
2013-05-01,298.5734365120165
2013-06-01,277.60781017989734
2013-07-01,269.19719157391995
2013-08-01,245.10429382418783
2013-09-01,260.3025516156535
2013-10-01,244.31373046724104
2013-11-01,246.9606954988107
2013-12-01,215.67303859444124
2014-01-01,234.6566871080796
2014-02-01,216.11731706756456
2014-03-01,272.22720446791794
2014-04-01,247.5156967425341
2014-05-01,271.34592608126013
2014-06-01,242.32140296042854
2014-07-01,246.99272668756788
2014-08-01,222.5541683633229
2014-09-01,237.4115154183135
2014-10-01,221.80652624434376
2014-11-01,219.3216829838085
2014-12-01,208.97814783882689
2015-01-01,218.8716362189881
2015-02-01,207.2520193173703
2015-03-01,257.144322047199
2015-04-01,233.00273932756753
2015-05-01,256.91784400999205
2015-06-01,223.67425260829452
2015-07-01,218.38854762147167
2015-08-01,201.2839857384086
2015-09-01,223.48007907261533
2015-10-01,205.69903620119067
2015-11-01,198.08238464854867
2015-12-01,192.04371439562192
2016-01-01,205.64647100179428
2016-02-01,200.9466072390755
2016-03-01,245.90126813432482
2016-04-01,215.92989624070418
2016-05-01,237.36999059492865
2016-06-01,198.62738807641637
2016-07-01,206.4236254227103
2016-08-01,185.13357445728963
2016-09-01,208.26869989096832
2016-10-01,185.75171765019286
2016-11-01,180.68291482113528
2016-12-01,180.22905229621225
2017-01-01,201.3809056362441
2017-02-01,166.4824527699064
2017-03-01,215.45907168221993
2017-04-01,186.05762479435344
2017-05-01,217.82213717986707
2017-06-01,181.26018056023304
2017-07-01,179.09938919256473
2017-08-01,158.74362048858183
2017-09-01,180.2578923498348
2017-10-01,173.48405611488806
2017-11-01,164.5633878296744
2017-12-01,163.29461885300907
2018-01-01,170.23654071576664
2018-02-01,146.09766949617446
2018-03-01,187.57676090201088
2018-04-01,175.38449588723432
2018-05-01,184.19491256936652
2018-06-01,153.65343035645722
2018-07-01,164.57458132190567
2018-08-01,142.59320920746103
2018-09-01,161.2066846603413
2018-10-01,153.53673756388844
2018-11-01,144.6040323303634
2018-12-01,145.08024257385526
2019-01-01,172.37068952995878
2019-02-01,130.83265756623604
2019-03-01,176.33370698913666
2019-04-01,154.47182429252356
2019-05-01,163.36711631835612
2019-06-01,135.00628000432323
2019-07-01,148.76983061529776
2019-08-01,130.28262643418856
2019-09-01,151.11507682249143
2019-10-01,134.8693618488395
2019-11-01,122.0847911591547
2019-12-01,128.14580913065117
2020-01-01,155.30569580491846
2020-02-01,125.8071883238901
2020-03-01,161.70804778570198
2020-04-01,141.78655463682128
2020-05-01,157.25330630449486
2020-06-01,122.19308298083911
2020-07-01,132.48618917599487
2020-08-01,121.41985155446682
2020-09-01,143.27455257301168
2020-10-01,133.89925387194586
2020-11-01,113.49525298614077
2020-12-01,125.22429721640913
2021-01-01,152.34049372724033
2021-02-01,108.08227811711981
2021-03-01,152.74721066564595
2021-04-01,135.95917978204633
2021-05-01,147.6709782855719
2021-06-01,112.23151518889674
2021-07-01,118.51026029571162
2021-08-01,107.27450786358904
2021-09-01,128.5634264562248
2021-10-01,116.78355078064257
2021-11-01,101.27336736377688
2021-12-01,116.99245612089503
2022-01-01,143.6596203970584
2022-02-01,97.05038929661926
2022-03-01,143.15673281518158
2022-04-01,117.94375936004971
