,pred
2008-01-01,444.4625318046494
2008-02-01,380.08920791698046
2008-03-01,447.7855291034325
2008-04-01,404.7915169890964
2008-05-01,442.0433357161445
2008-06-01,361.4348491416406
2008-07-01,377.80583964406725
2008-08-01,432.9708905843163
2008-09-01,367.4211715349604
2008-10-01,429.7249282982005
2008-11-01,401.73208797133856
2008-12-01,396.7834077156422
2009-01-01,444.56294563887195
2009-02-01,391.93234829847165
2009-03-01,470.4391186022115
2009-04-01,430.84309119571424
2009-05-01,470.285076932939
2009-06-01,398.22087547896524
2009-07-01,420.0670396463212
2009-08-01,463.0186375283299
2009-09-01,408.7268642245982
2009-10-01,460.2508807966484
2009-11-01,426.1485500361772
2009-12-01,408.3028705893778
2010-01-01,456.40507332913205
2010-02-01,400.31711049005827
2010-03-01,468.8379129199771
2010-04-01,429.7965030599381
2010-05-01,462.34039759982727
2010-06-01,396.1126878397569
2010-07-01,402.2052282197768
2010-08-01,444.82954986234114
2010-09-01,395.63677931447944
2010-10-01,442.7566560598551
2010-11-01,411.5230025353933
2010-12-01,392.7717128578249
2011-01-01,443.4619220760035
2011-02-01,383.9827337394921
2011-03-01,449.2951322937789
2011-04-01,410.83794050360814
2011-05-01,439.523990168217
2011-06-01,379.40435188934345
2011-07-01,388.29933804704353
2011-08-01,417.8273363422537
2011-09-01,367.80868642461564
2011-10-01,413.63087679513455
2011-11-01,388.0307244004538
2011-12-01,371.1441940989952
2012-01-01,422.72137285210033
2012-02-01,370.8325265190599
2012-03-01,435.6334661415631
2012-04-01,398.7510409167103
2012-05-01,426.015760431469
2012-06-01,370.173570152984
2012-07-01,375.1524040736558
2012-08-01,399.10619330949237
2012-09-01,366.1480340530644
2012-10-01,394.4708843054857
2012-11-01,371.2481265839065
2012-12-01,356.0842054150015
2013-01-01,403.26107438613104
2013-02-01,357.3742062448496
2013-03-01,415.9284543872744
2013-04-01,381.19007764442756
2013-05-01,409.59145812527856
2013-06-01,354.020022714295
2013-07-01,355.07650301345984
2013-08-01,385.8135553337719
2013-09-01,352.9212664871897
2013-10-01,381.89224177846256
2013-11-01,357.7842005064437
2013-12-01,328.8305427887268
2014-01-01,378.79318918093685
2014-02-01,332.1171379434196
2014-03-01,393.77203992023027
2014-04-01,361.1511512261291
2014-05-01,384.0825874332985
2014-06-01,346.6241306366495
2014-07-01,348.08433512153437
2014-08-01,356.44189145063336
2014-09-01,336.4123203625632
2014-10-01,357.58196342296776
2014-11-01,334.40003864461755
2014-12-01,312.8607727061527
2015-01-01,363.4506130257363
2015-02-01,323.1550215073498
2015-03-01,377.96800744877373
2015-04-01,347.3676283545964
2015-05-01,369.84395950432287
2015-06-01,335.67428027391816
2015-07-01,331.84350782584414
2015-08-01,342.7153188829439
2015-09-01,330.02388639904825
2015-10-01,336.6600779542747
2015-11-01,323.29234557493754
2015-12-01,298.5307583215162
2016-01-01,345.00002538092957
2016-02-01,308.07043135612327
2016-03-01,365.18358419241156
2016-04-01,336.6471048140178
2016-05-01,355.22625725024426
2016-06-01,325.0560553930389
2016-07-01,315.9133881008445
2016-08-01,326.1558971048755
2016-09-01,314.6600529827791
2016-10-01,321.182524426845
2016-11-01,309.1991871816541
2016-12-01,281.22680644601405
2017-01-01,330.1859856239659
2017-02-01,290.1039304228814
2017-03-01,342.40209147654195
2017-04-01,315.9074500227922
2017-05-01,344.4750733738455
2017-06-01,314.6744125950637
2017-07-01,305.911139241103
2017-08-01,303.81120015753334
2017-09-01,305.7516060030123
2017-10-01,304.2823354539958
2017-11-01,289.5883864566176
2017-12-01,262.94657872491774
2018-01-01,303.25890780308043
2018-02-01,275.840960570652
2018-03-01,325.1541996875316
2018-04-01,300.68097114305425
2018-05-01,312.1645619149367
2018-06-01,304.0565121749121
2018-07-01,291.92219498462396
2018-08-01,284.7119936609362
2018-09-01,290.11005218508603
2018-10-01,283.5676661376789
2018-11-01,277.3365466013191
2018-12-01,245.98458937389404
2019-01-01,294.14656111524374
2019-02-01,264.2548791454451
2019-03-01,317.8624967847712
2019-04-01,294.4516677706665
2019-05-01,306.020607186867
2019-06-01,295.830838562768
2019-07-01,281.6364063714684
2019-08-01,268.41294778672955
2019-09-01,286.5463104528884
2019-10-01,271.9101928836955
2019-11-01,265.04662142188977
2019-12-01,231.86617160863776
2020-01-01,281.7356036808876
2020-02-01,258.55760784765295
2020-03-01,313.875475597589
2020-04-01,294.30342089481167
2020-05-01,311.8425028800634
2020-06-01,308.7076657789546
2020-07-01,295.8729693083221
2020-08-01,279.1707479737303
2020-09-01,300.9720154294479
2020-10-01,281.3210246133534
2020-11-01,276.9228148466188
2020-12-01,244.98544850442147
2021-01-01,290.31628006600533
2021-02-01,267.98368496617786
2021-03-01,310.08048580263636
2021-04-01,294.25213165968455
2021-05-01,308.26782887158834
2021-06-01,312.52655876611
2021-07-01,289.12999080995405
2021-08-01,267.88842600940666
2021-09-01,297.2514775097865
2021-10-01,269.47812594551567
2021-11-01,267.4055729362402
2021-12-01,231.38929905354743
2022-01-01,276.7054876431051
2022-02-01,257.5575722780762
2022-03-01,300.9442232198289
2022-04-01,283.7846730629832
2022-05-01,292.75426378953836
2022-06-01,302.7475107365397
2022-07-01,279.0329891282298
2022-08-01,250.25869436220398
2022-09-01,286.5922569775902
2022-10-01,251.74253368845876
2022-11-01,251.7929529002675
2022-12-01,214.15096105875256
2023-01-01,259.21835977605207
2023-02-01,243.44291017541292
2023-03-01,286.34934865524303
2023-04-01,272.6372215003471
2023-05-01,281.1446005658235
2023-06-01,297.847666365168
2023-07-01,271.43619854172493
2023-08-01,237.1653126053488
2023-09-01,281.25246368125147
2023-10-01,240.10961846163684
2023-11-01,243.0664318790996
2023-12-01,203.63144666461352
2024-01-01,248.2829517695153
2024-02-01,235.71303560962662
2024-03-01,276.7253825100736
2024-04-01,265.0466221241292
2024-05-01,271.67755644566245
