,pred
2008-01-01,353.82558687179915
2008-02-01,357.3830667841131
2008-03-01,421.86998889546214
2008-04-01,394.4017761665178
2008-05-01,428.822133190687
2008-06-01,392.50219181109964
2008-07-01,381.7625988650238
2008-08-01,332.67327898368166
2008-09-01,360.2081938171513
2008-10-01,358.79381400834217
2008-11-01,343.5028209385427
2008-12-01,325.5647601141191
2009-01-01,337.0502676840387
2009-02-01,337.81413665115275
2009-03-01,402.6275986911208
2009-04-01,378.3647770216262
2009-05-01,409.6748768974211
2009-06-01,376.56169127345095
2009-07-01,368.4721448902472
2009-08-01,323.2811207114372
2009-09-01,351.0368309896192
2009-10-01,345.6888195854091
2009-11-01,331.59352883691264
2009-12-01,313.09690660845797
2010-01-01,327.25648910621726
2010-02-01,323.23989532074853
2010-03-01,384.0725533009537
2010-04-01,360.0160946462425
2010-05-01,391.2876357656663
2010-06-01,354.51243347661
2010-07-01,348.9636805387163
2010-08-01,305.68609103230125
2010-09-01,332.96966449374935
2010-10-01,328.1119567487381
2010-11-01,312.37356538511125
2010-12-01,296.74283529595823
2011-01-01,310.87492299780007
2011-02-01,303.72896136446417
2011-03-01,364.30995104854804
2011-04-01,338.68116176856427
2011-05-01,366.8224883480226
2011-06-01,330.27040622634405
2011-07-01,325.8976878124281
2011-08-01,285.70731598465454
2011-09-01,310.62994604462614
2011-10-01,304.9760313686414
2011-11-01,290.4157465452782
2011-12-01,276.9212369660933
2012-01-01,293.4521157600399
2012-02-01,284.1160491186065
2012-03-01,342.20923734795707
2012-04-01,314.77805828140407
2012-05-01,343.55471500386204
2012-06-01,307.54139014271385
2012-07-01,302.700954831349
2012-08-01,266.17489309419227
2012-09-01,291.83301015279375
2012-10-01,282.09085046928845
2012-11-01,272.7799543710257
2012-12-01,262.87290482947964
2013-01-01,275.88812258932313
2013-02-01,261.7967772692969
2013-03-01,317.7700798037927
2013-04-01,291.8962787434305
2013-05-01,319.73705554921776
2013-06-01,286.3232470415774
2013-07-01,283.7079756015923
2013-08-01,250.97143488564376
2013-09-01,274.4978367553642
2013-10-01,264.24032300159104
2013-11-01,253.87792002943576
2013-12-01,240.72431639352268
2014-01-01,257.4524844138926
2014-02-01,240.37727129704354
2014-03-01,295.98150385300977
2014-04-01,270.89227787484697
2014-05-01,295.9439662725565
2014-06-01,261.03554881824226
2014-07-01,262.0595508228672
2014-08-01,231.7725054455006
2014-09-01,254.53251881107298
2014-10-01,242.9757136588015
2014-11-01,233.56240550147257
2014-12-01,225.47011614447365
2015-01-01,240.86008434551982
2015-02-01,221.8932594745681
2015-03-01,274.9151479572656
2015-04-01,249.91577118913585
2015-05-01,274.2294685780431
2015-06-01,239.186712077126
2015-07-01,239.36793774912894
2015-08-01,213.3383151749934
2015-09-01,236.5222541746026
2015-10-01,222.91103207860883
2015-11-01,214.4411852412467
2015-12-01,207.8397748827844
2016-01-01,224.33250483039023
2016-02-01,203.9473409200869
2016-03-01,254.75306451242488
2016-04-01,228.56937111341057
2016-05-01,251.4416169133905
2016-06-01,215.91512087128837
2016-07-01,219.94983166005352
2016-08-01,196.20140714129627
2016-09-01,218.55219493030359
2016-10-01,202.05369345147616
2016-11-01,195.63505190430863
2016-12-01,190.9335780881236
2017-01-01,209.28852633131746
2017-02-01,180.96426274089453
2017-03-01,231.2658653179637
2017-04-01,204.85298526564185
2017-05-01,229.0821882665031
2017-06-01,193.98229263400017
2017-07-01,197.19920663286425
2017-08-01,176.87364584470518
2017-09-01,198.20190179400524
2017-10-01,182.70250037280783
2017-11-01,177.01826016128393
2017-12-01,173.43494568920886
2018-01-01,189.04914085519027
2018-02-01,160.88311896884926
2018-03-01,208.22536534899885
2018-04-01,184.76215711695485
2018-05-01,204.03418934362224
2018-06-01,169.9204346441454
2018-07-01,176.9031085357624
2018-08-01,159.4283866495735
2018-09-01,179.256895881035
2018-10-01,161.75904528648817
2018-11-01,157.99256349581356
2018-12-01,156.18157664035857
2019-01-01,175.53941929746185
2019-02-01,141.55930986697103
2019-03-01,187.95469902402976
2019-04-01,162.36319823938064
2019-05-01,180.9578280916402
2019-06-01,147.57428465000703
2019-07-01,156.88213477355563
2019-08-01,142.78377769588565
2019-09-01,161.97757622313594
2019-10-01,140.9763872884637
2019-11-01,138.48212054256732
2019-12-01,139.20147846442345
2020-01-01,158.3899622423127
2020-02-01,124.18816139955183
2020-03-01,165.94817906081562
