,pred
2008-01-01,81.14345378608596
2008-02-01,77.82241775728201
2008-03-01,89.38259154606862
2008-04-01,99.64103872219152
2008-05-01,123.87904000579874
2008-06-01,118.53797140245752
2008-07-01,119.50593802630192
2008-08-01,106.27979013203003
2008-09-01,115.14962871919715
2008-10-01,105.92738253043444
2008-11-01,103.94188641155824
2008-12-01,85.05169178260121
2009-01-01,80.11502517610688
2009-02-01,76.69764385209336
2009-03-01,88.98783103439655
2009-04-01,97.92420289099073
2009-05-01,119.71662625868521
2009-06-01,115.1694604087943
2009-07-01,115.50958901605009
2009-08-01,103.47387508046586
2009-09-01,112.13153077008837
2009-10-01,102.78632682320676
2009-11-01,100.98547508634147
2009-12-01,83.24662594697998
2010-01-01,79.08659656612781
2010-02-01,75.57286994690475
2010-03-01,88.59307052272447
2010-04-01,96.20736705978993
2010-05-01,115.55421251157259
2010-06-01,111.80094941513016
2010-07-01,111.51324000579916
2010-08-01,100.66796002890123
2010-09-01,109.11343282097823
2010-10-01,99.64527111598
2010-11-01,98.02906376112469
2010-12-01,81.44156011135874
2011-01-01,78.05816795614874
2011-02-01,74.4480960417161
2011-03-01,88.19831001105263
2011-04-01,94.49053122858913
2011-05-01,111.39179876445996
2011-06-01,108.43243842146603
2011-07-01,107.51689099554733
2011-08-01,97.86204497733706
2011-09-01,106.09533487186854
2011-10-01,96.50421540875232
2011-11-01,95.07265243590791
2011-12-01,79.6364942757375
2012-01-01,77.02973934616966
2012-02-01,73.32332213652745
2012-03-01,87.80354949938055
2012-04-01,92.77369539738834
2012-05-01,107.22938501734552
2012-06-01,105.06392742780281
2012-07-01,103.5205419852955
2012-08-01,95.05612992577244
2012-09-01,103.07723692275931
2012-10-01,93.36315970152464
2012-11-01,92.11624111069113
2012-12-01,77.83142844011627
2013-01-01,76.00131073619104
2013-02-01,72.19854823133929
2013-03-01,87.40878898770916
2013-04-01,91.056859566188
2013-05-01,103.0669712702329
2013-06-01,101.69541643413959
2013-07-01,99.52419297504457
2013-08-01,92.25021487420872
2013-09-01,100.05913897365053
2013-10-01,90.22210399429787
2013-11-01,89.15982978547481
2013-12-01,76.02636260449549
2014-01-01,74.97288212621197
2014-02-01,71.07377432615064
2014-03-01,87.01402847603708
2014-04-01,89.3400237349872
2014-05-01,98.90455752312027
2014-06-01,98.32690544047546
2014-07-01,95.52784396479274
2014-08-01,89.4442998226441
2014-09-01,97.04104102454039
2014-10-01,87.08104828707019
2014-11-01,86.20341846025804
2014-12-01,74.22129676887425
2015-01-01,73.9444535162329
2015-02-01,69.94900042096202
2015-03-01,86.61926796436524
2015-04-01,87.6231879037864
2015-05-01,94.74214377600674
2015-06-01,94.95839444681133
2015-07-01,91.5314949545409
2015-08-01,86.63838477107993
2015-09-01,94.02294307543161
2015-10-01,83.93999257984251
2015-11-01,83.24700713504171
2015-12-01,72.41623093325302
2016-01-01,72.91602490625382
2016-02-01,68.82422651577338
2016-03-01,86.22450745269316
2016-04-01,85.90635207258538
2016-05-01,90.57973002889321
2016-06-01,91.5898834531481
2016-07-01,87.53514594428907
2016-08-01,83.8324697195153
2016-09-01,91.00484512632238
2016-10-01,80.79893687261483
