,pred
2008-01-01,817.3785361871569
2008-02-01,733.0351127349398
2008-03-01,923.8547790152174
2008-04-01,818.4587832275556
2008-05-01,934.8631854627262
2008-06-01,854.6672234356492
2008-07-01,925.8001673914232
2008-08-01,906.869686857159
2008-09-01,908.8958114414085
2008-10-01,907.0178899493313
2008-11-01,801.0514915226768
2008-12-01,781.205136772333
2009-01-01,782.8739516575849
2009-02-01,701.0546771251885
2009-03-01,876.1918873266795
2009-04-01,784.5709615408443
2009-05-01,888.2735880231116
2009-06-01,812.1517827808143
2009-07-01,876.4127832326162
2009-08-01,856.1221756346756
2009-09-01,855.7802492908132
2009-10-01,853.1234852815418
2009-11-01,761.952928045182
2009-12-01,739.9935866177901
2010-01-01,747.4943093644505
2010-02-01,675.1059641946822
2010-03-01,842.3035453863957
2010-04-01,756.6142313731998
2010-05-01,853.4368506365313
2010-06-01,779.2744173226569
2010-07-01,841.6135586117338
2010-08-01,818.9767139194572
2010-09-01,821.3251563833012
2010-10-01,814.8394274976971
2010-11-01,735.5340825348942
2010-12-01,710.5651631550708
2011-01-01,722.058099958288
2011-02-01,651.191425956172
2011-03-01,806.2611134916585
2011-04-01,734.6507075059775
2011-05-01,821.4830878241381
2011-06-01,749.2400526637196
2011-07-01,803.6831649880351
2011-08-01,783.6662566422801
2011-09-01,787.7050666210758
2011-10-01,780.2925839124306
2011-11-01,710.9710145376279
2011-12-01,679.1214786228697
2012-01-01,692.1770292085386
2012-02-01,627.0834528542829
2012-03-01,770.5060580432593
2012-04-01,708.0467695514773
2012-05-01,785.5178443973015
2012-06-01,719.607199142055
2012-07-01,767.5106818230314
2012-08-01,746.9809052308401
2012-09-01,746.9089563953406
2012-10-01,738.3323446265741
2012-11-01,683.0841258686415
2012-12-01,645.820600503914
2013-01-01,666.3607369481824
2013-02-01,604.7238096675513
2013-03-01,739.9944660495221
2013-04-01,684.1998556759418
2013-05-01,752.1770022012468
2013-06-01,689.855800473422
2013-07-01,735.6221417374909
2013-08-01,708.5291545581997
2013-09-01,710.165212889279
2013-10-01,698.1768480271136
2013-11-01,654.2040072314554
2013-12-01,615.3946266636846
2014-01-01,639.2643982334423
2014-02-01,583.9243742791562
2014-03-01,703.554634979997
2014-04-01,662.2289396077422
2014-05-01,719.3835225904244
2014-06-01,657.4826630049973
2014-07-01,693.8381670530858
2014-08-01,673.6291381396594
2014-09-01,672.4418320226778
2014-10-01,660.638357583581
2014-11-01,630.5836229494623
2014-12-01,583.7143329227597
2015-01-01,610.9040924500812
2015-02-01,560.0525290557346
2015-03-01,670.634756651084
2015-04-01,637.041350300665
2015-05-01,686.6077251782875
2015-06-01,628.3748601675649
2015-07-01,659.0109305815461
2015-08-01,633.6601310749373
2015-09-01,634.3914086295274
2015-10-01,623.0483795522714
2015-11-01,600.9411906168907
2015-12-01,552.363443698917
2016-01-01,584.5306685564799
2016-02-01,537.5308734794799
2016-03-01,634.8002774901379
2016-04-01,611.7336086846085
2016-05-01,651.8671113270457
2016-06-01,596.0088403218018
2016-07-01,623.6312471454088
2016-08-01,597.6517076448199
2016-09-01,599.3070357622258
2016-10-01,581.8492994414196
2016-11-01,573.4142374785588
2016-12-01,520.4892691963491
2017-01-01,556.3272787296238
2017-02-01,514.1037022393866
2017-03-01,600.7856957200947
2017-04-01,588.3991472649507
2017-05-01,614.9273755816885
2017-06-01,565.3151383716661
2017-07-01,587.0848449002593
