,pred
2008-01-01,105.74072842088086
2008-02-01,90.48946524526218
2008-03-01,117.83741699645589
2008-04-01,104.55095289434917
2008-05-01,131.2504534753453
2008-06-01,113.60304440099597
2008-07-01,129.91350968988465
2008-08-01,131.805481201151
2008-09-01,109.46365092997198
2008-10-01,111.97268090946429
2008-11-01,117.64904500115895
2008-12-01,103.95354526304595
2009-01-01,103.83158378723505
2009-02-01,89.8040748217078
2009-03-01,116.49399555012522
2009-04-01,104.2095385125272
2009-05-01,128.8989271367347
2009-06-01,113.11302591087663
2009-07-01,127.6512511291258
2009-08-01,129.31391795259248
2009-09-01,109.55709861809247
2009-10-01,110.61848692737085
2009-11-01,115.79287484078017
2009-12-01,101.78617258314739
2010-01-01,102.68254383017931
2010-02-01,88.92865822900589
2010-03-01,113.63036475061415
2010-04-01,102.15788860837756
2010-05-01,124.26708676835388
2010-06-01,110.15266722183954
2010-07-01,121.58846918541653
2010-08-01,123.78193599767363
2010-09-01,106.2300752615576
2010-10-01,106.22387423891709
2010-11-01,111.46636448148365
2010-12-01,97.90856438092136
2011-01-01,100.01329451994343
2011-02-01,86.53303228312383
2011-03-01,109.6265769362182
2011-04-01,98.96608168934279
2011-05-01,118.68511555423635
2011-06-01,106.24217768706484
2011-07-01,115.71571341085479
2011-08-01,117.67987553531222
2011-09-01,101.95292105928513
2011-10-01,101.06915687387325
2011-11-01,106.56977561474456
2011-12-01,93.65090384040008
2012-01-01,96.9639928714125
2012-02-01,84.5174586755368
2012-03-01,106.00284146011728
2012-04-01,96.15432710860307
2012-05-01,113.67322284756048
2012-06-01,102.71174049058519
2012-07-01,109.84295763629305
2012-08-01,112.14789358039337
2012-09-01,99.38600237934034
2012-10-01,96.48451801627243
2012-11-01,102.05323908630096
2012-12-01,89.77329563817428
2013-01-01,93.91469122288157
2013-02-01,82.50188506794979
2013-03-01,101.99905364572133
2013-04-01,92.9625201895683
2013-05-01,108.47130397173709
2013-06-01,98.80125095581062
2013-07-01,103.59014952343719
2013-08-01,106.99596396376955
2013-09-01,96.24900519195299
2013-10-01,92.2799314969662
2013-11-01,97.72672872700443
2013-12-01,85.13558275935794
2014-01-01,90.4853372360556
2014-02-01,79.72620678377268
2014-03-01,97.80523966217785
2014-04-01,89.58068710138602
2014-05-01,102.69930658847204
2014-06-01,95.46083992847848
2014-07-01,98.09744608717048
2014-08-01,100.89390350140815
2014-09-01,92.92198183541811
2014-10-01,87.31524030106988
2014-11-01,92.83013986026535
2014-12-01,81.25797455713169
2015-01-01,87.62606175667219
2015-02-01,77.90065934533317
2015-03-01,93.9914780169292
2015-04-01,86.57890635149877
2015-05-01,97.68741388179616
2015-06-01,91.93040273199883
2015-07-01,92.03466414346123
2015-08-01,95.74197388478434
2015-09-01,90.1650369863258
2015-10-01,82.54057527432109
2015-11-01,88.69365567011633
2015-12-01,77.57039252405296
2016-01-01,84.57676010814126
2016-02-01,75.69505956859862
2016-03-01,90.36774254082829
2016-04-01,83.76715177075904
2016-05-01,92.67552117512028
2016-06-01,88.39996553551917
2016-07-01,85.97188219975197
2016-08-01,90.40001809901301
2016-09-01,86.83801362979091
2016-10-01,78.14596258586732
2016-11-01,84.36714531081981
2016-12-01,73.69278432182716
2017-01-01,81.71748462875786
2017-02-01,73.29943362271656
2017-03-01,86.17392855728481
2017-04-01,80.38531868257675
2017-05-01,87.85365463759284
2017-06-01,84.86952833903952
2017-07-01,80.28915259433775
2017-08-01,84.67800997494665
2017-09-01,83.89104261155107
2017-10-01,73.75134989741403
2017-11-01,79.66058261322868
2017-12-01,69.62514995045339
2018-01-01,78.09810447278437
2018-02-01,71.09383384598225
2018-03-01,82.36016691203638
2018-04-01,77.3835379326895
2018-05-01,81.70160491603184
2018-06-01,81.33909114255987
2018-07-01,74.41639681977692
2018-08-01,79.1460280200278
2018-09-01,80.5640192550162
2018-10-01,69.16671103981275
2018-11-01,75.33407225393216
2018-12-01,65.55751557907962
2019-01-01,75.618881331696
2019-02-01,69.07826023839522
2019-03-01,79.1164837742305
2019-04-01,74.95183569024482
2019-05-01,77.25979071679853
2019-06-01,77.99868011522773
2019-07-01,68.7336672143627
2019-08-01,73.80407223425647
2019-09-01,77.99710057507141
2019-10-01,65.15215068965404
2019-11-01,71.00756189463563
2019-12-01,61.67990737685383
2020-01-01,72.9496320214601
2020-02-01,67.44273896910323
2020-03-01,75.64205457388813
2020-04-01,72.09936121611635
2020-05-01,72.58723045502985
2020-06-01,75.18762770194941
2020-07-01,63.58029622300229
2020-08-01,68.99147506253895
2020-09-01,75.39851086693537
2020-10-01,61.11496817650156
2020-11-01,67.42758291413293
2020-12-01,58.747905587766425
2021-01-01,70.66495948211801
2021-02-01,66.01081716675503
2021-03-01,72.43909132947101
2021-04-01,69.69480556926418
2021-05-01,67.96896338444527
2021-06-01,72.23179344551107
2021-07-01,58.273094523284364
2021-08-01,64.01599831726641
2021-09-01,72.80444559139806
2021-10-01,57.05968793295454
2021-11-01,63.426831701946426
2021-12-01,55.187007667452704
2022-01-01,68.11334541944963
2022-02-01,64.29385611068552
2022-03-01,69.13206613528263
2022-04-01,67.21785900083196
2022-05-01,63.309976420471926
2022-06-01,69.25333702607897
2022-07-01,52.96136839096768
2022-08-01,59.05409486979012
2022-09-01,70.24205134405203
2022-10-01,53.05417644799333
2022-11-01,59.49394697874119
2022-12-01,51.70302510131775
2023-01-01,65.64769557615752
2023-02-01,62.671908139189796
2023-03-01,65.89743186267425
2023-04-01,64.79068119098604
2023-05-01,58.678136052092
2023-06-01,66.29297833704187
2023-07-01,47.6586911238485
2023-08-01,54.09219142231383
2023-09-01,67.67513266410724
2023-10-01,49.03961609783461
2023-11-01,55.54748895774016
2023-12-01,48.20546923738699
2024-01-01,63.16847243506915
2024-02-01,61.03638686989781
2024-03-01,62.65374872486838
2024-04-01,62.35897894854135
2024-05-01,54.046295683711165
2024-06-01,63.33261964800478
2024-07-01,42.35601385673023
2024-08-01,49.13028797483754
2024-09-01,65.10821398416245
2024-10-01,45.02505574767589
2024-11-01,51.60103093673867
2024-12-01,44.70791337345578
