,pred
2008-01-01,151.6483797797469
2008-02-01,153.86723270255987
2008-03-01,184.38998638173376
2008-04-01,180.5788767838058
2008-05-01,189.67205871807653
2008-06-01,163.86138913581988
2008-07-01,158.40976196246845
2008-08-01,171.21194519867953
2008-09-01,183.72190039197
2008-10-01,163.76372732483884
2008-11-01,151.57201452213025
2008-12-01,147.08494097177834
2009-01-01,156.64085514989353
2009-02-01,165.51335625368756
2009-03-01,208.41437172559017
2009-04-01,195.6762880277891
2009-05-01,204.75514146977466
2009-06-01,187.96345365640235
2009-07-01,197.136289688698
2009-08-01,189.08734472824892
2009-09-01,206.2970224266733
2009-10-01,190.67594787566867
2009-11-01,177.29537079687714
2009-12-01,166.70472655532234
2010-01-01,176.16489661182015
2010-02-01,183.8197809302136
2010-03-01,227.59490170551987
2010-04-01,199.26954278244636
2010-05-01,213.17792309607262
2010-06-01,202.37780744913044
2010-07-01,181.97492649124132
2010-08-01,179.71605783572954
2010-09-01,184.6719642655451
2010-10-01,181.86473511753783
2010-11-01,176.37752257002694
2010-12-01,163.3161991602134
2011-01-01,170.25869741313164
2011-02-01,163.98084461581703
2011-03-01,208.02458877403564
2011-04-01,196.80797833219611
2011-05-01,195.56498214126532
2011-06-01,173.80294488700963
2011-07-01,171.05193673722184
2011-08-01,173.37218054566435
2011-09-01,171.52365299128869
2011-10-01,176.686413882353
2011-11-01,167.58840937679582
2011-12-01,159.92767176510534
2012-01-01,166.77442589640646
2012-02-01,166.5447393595821
2012-03-01,209.04066113924006
2012-04-01,194.95189580243579
2012-05-01,188.8507157552931
2012-06-01,162.78705801912326
2012-07-01,170.4221396315462
2012-08-01,167.63378517609092
2012-09-01,165.03564284243157
2012-10-01,163.03134576029635
2012-11-01,149.11158545571215
2012-12-01,142.00757827821712
2013-01-01,162.07919053869944
2013-02-01,153.97158609107476
2013-03-01,192.49775781021006
2013-04-01,183.40810254482204
2013-05-01,174.87066632342993
2013-06-01,159.03695419712653
2013-07-01,156.47174027507162
2013-08-01,154.62960676062647
2013-09-01,165.2079338189737
2013-10-01,156.64206068412892
2013-11-01,141.53343610346178
2013-12-01,130.14230399623636
2014-01-01,150.72365405559333
2014-02-01,140.18746898158707
2014-03-01,178.98226408363425
2014-04-01,165.2040081618099
2014-05-01,166.3399541759852
2014-06-01,157.10329613660275
2014-07-01,151.6035697259606
2014-08-01,139.8089825836895
2014-09-01,142.37191181686563
2014-10-01,144.19795640305392
2014-11-01,135.16625059219496
2014-12-01,127.35925852161921
