,pred
2008-01-01,463.9584877119539
2008-02-01,401.6972410604985
2008-03-01,485.15903522336623
2008-04-01,464.1052436195216
2008-05-01,551.8273088929017
2008-06-01,450.67741528552904
2008-07-01,428.08484774020064
2008-08-01,500.66391246940003
2008-09-01,399.82527432132116
2008-10-01,446.4977215487556
2008-11-01,416.53865660124126
2008-12-01,402.002004961575
2009-01-01,453.19294270569463
2009-02-01,395.7593997899432
2009-03-01,478.3267200664403
2009-04-01,457.93752310530965
2009-05-01,538.9678135748911
2009-06-01,444.5018255725174
2009-07-01,425.8288770122869
2009-08-01,490.4636547498097
2009-09-01,399.2836171408713
2009-10-01,439.33945101341084
2009-11-01,412.1200097238686
2009-12-01,393.4867066150446
2010-01-01,443.9836799458205
2010-02-01,386.9127373968688
2010-03-01,465.4119721975064
2010-04-01,442.8738628705969
2010-05-01,512.7559602068969
2010-06-01,429.59606724949396
2010-07-01,410.79077590747545
2010-08-01,468.2204650648447
2010-09-01,389.9274585210366
2010-10-01,423.331549464182
2010-11-01,396.47574899183337
2010-12-01,376.9290217221128
2011-01-01,428.1815726688494
2011-02-01,375.12039410669786
2011-03-01,446.84984791565523
2011-04-01,423.0197780643612
2011-05-01,487.46993977069525
2011-06-01,414.4488627930311
2011-07-01,395.60328016328634
2011-08-01,440.8706742796134
2011-09-01,372.97043405527495
2011-10-01,404.51659261954
2011-11-01,381.39705865267484
2011-12-01,360.83357691366626
2012-01-01,410.74562115774114
2012-02-01,359.7040243307756
2012-03-01,430.7741804499981
2012-04-01,406.83442358635955
2012-05-01,463.10356811474014
2012-06-01,396.8338576362898
2012-07-01,381.6417358319232
2012-08-01,419.717400914455
2012-09-01,364.2240222005147
2012-10-01,388.3433529474584
2012-11-01,367.0111774324808
2012-12-01,344.9760973519377
2013-01-01,394.95442635825714
2013-02-01,349.75250960173054
2013-03-01,414.8077412003752
2013-04-01,389.9186684527178
2013-05-01,438.39547580686593
2013-06-01,378.12960088389275
2013-07-01,364.1557996855388
2013-08-01,397.855552326753
2013-09-01,352.65667126234945
2013-10-01,373.6577833959518
2013-11-01,352.2469934492288
2013-12-01,328.3354322344984
2014-01-01,377.89428327835645
2014-02-01,333.33706084268056
2014-03-01,396.83266458838
2014-04-01,372.06564302007234
2014-05-01,410.5159314963438
2014-06-01,363.03694803594794
2014-07-01,350.9654484004373
2014-08-01,372.7330430687806
2014-09-01,340.4320317253184
2014-10-01,354.8457335867147
2014-11-01,335.9929074116633
2014-12-01,312.4178178461846
2015-01-01,360.6763062107757
2015-02-01,319.8472104697754
2015-03-01,379.46598539858456
2015-04-01,352.87867865842827
2015-05-01,384.72068328550546
2015-06-01,346.480136069245
2015-07-01,335.5087460498049
2015-08-01,350.49067450497233
2015-09-01,329.44884279740955
2015-10-01,338.0068906968294
2015-11-01,323.1465491222178
2015-12-01,295.7932027413402
2016-01-01,345.53874979234547
2016-02-01,307.92563078616354
2016-03-01,363.35962746311776
2016-04-01,335.73960020212456
2016-05-01,361.2326826678626
2016-06-01,330.9146979255118
2016-07-01,319.4787860100697
2016-08-01,326.7202566783215
2016-09-01,315.31430275188734
2016-10-01,320.58116765297825
2016-11-01,307.83066896809555
2016-12-01,280.44173380453583
2017-01-01,328.5183922654584
2017-02-01,294.0269463853038
2017-03-01,345.4178899255269
2017-04-01,318.33745709949903
2017-05-01,336.29720203493497
2017-06-01,312.77901956655495
2017-07-01,305.2898839495341
2017-08-01,303.24090914669387
2017-09-01,306.6110043806165
2017-10-01,304.7869630359871
2017-11-01,293.33293042115275
2017-12-01,264.0490092107563
2018-01-01,310.40598152619845
2018-02-01,279.713066949115
2018-03-01,327.6846990060094
2018-04-01,299.6057784794476
2018-05-01,306.68508141727835
2018-06-01,295.7565649194561
2018-07-01,289.86548100653147
2018-08-01,279.83746650252965
2018-09-01,292.50894845906964
2018-10-01,288.0057793057173
2018-11-01,278.73442496723345
2018-12-01,248.4343811588074
2019-01-01,296.0330169534959
2019-02-01,266.8517823769773
2019-03-01,313.5173001903384
2019-04-01,284.09611601828
2019-05-01,284.0066938413306
2019-06-01,279.9355204071809
2019-07-01,275.6795714086892
2019-08-01,257.169392554587
2019-09-01,282.4806017163489
2019-10-01,271.2014570363895
2019-11-01,263.25988666456794
2019-12-01,232.4336283289717
2020-01-01,280.0215778595543
2020-02-01,254.6964197245476
2020-03-01,296.4289440014749
2020-04-01,266.80531897655254
2020-05-01,260.85736154970726
2020-06-01,266.41844746884004
2020-07-01,264.54997147924087
2020-08-01,238.43373445299403
2020-09-01,274.5840720977234
2020-10-01,259.1875155382538
2020-11-01,254.0312321829333
2020-12-01,221.33619064388088
2021-01-01,267.6610430688236
2021-02-01,245.70154954426195
2021-03-01,282.7099168536465
2021-04-01,252.78275507166143
2021-05-01,238.59539494674397
2021-06-01,253.3488445211635
2021-07-01,251.21356264017538
2021-08-01,217.15639962532023
2021-09-01,264.8811807794067
2021-10-01,244.06298149277364
2021-11-01,240.9640319562494
2021-12-01,206.31115883966152
2022-01-01,252.30636215627138
2022-02-01,233.46433417710995
2022-03-01,267.69712053940907
2022-04-01,236.23717478334453
2022-05-01,213.44157657630763
2022-06-01,236.98553284284483
2022-07-01,237.06473849292482
2022-08-01,194.34158800879018
2022-09-01,253.4975938710781
2022-10-01,227.51111250754576
2022-11-01,226.42040231101376
2022-12-01,190.40391198604678
2023-01-01,236.01275086598025
2023-02-01,220.33367417777413
2023-03-01,251.3621330258231
2023-04-01,219.52688582583127
2023-05-01,189.23336575178985
2023-06-01,221.80406742109037
2023-07-01,223.52151831929336
2023-08-01,172.62557621943313
2023-09-01,243.40248467472347
2023-10-01,212.4374408898497
2023-11-01,213.54473139697404
2023-12-01,176.12410622266077
2024-01-01,221.30610460802123
2024-02-01,208.7495446735766
2024-03-01,236.23120460030566
2024-04-01,203.67814164818958
2024-05-01,165.5441425621747
2024-06-01,207.09328832529667
2024-07-01,210.40064045432334
2024-08-01,151.28352007713812
2024-09-01,233.56892392511588
2024-10-01,197.51286800212708
2024-11-01,200.705667043445
2024-12-01,161.87073719472463
