,pred
2008-01-01,13.005055586634565
2008-02-01,13.127129511839177
2008-03-01,13.538734990516547
2008-04-01,14.131598001951211
2008-05-01,21.568392979352588
2008-06-01,20.125516878431416
2008-07-01,14.218439610145733
2008-08-01,18.271345312343517
2008-09-01,15.309932801519457
2008-10-01,17.71362840144972
2008-11-01,15.934010077447956
2008-12-01,9.660381696000599
2009-01-01,12.984909178288481
2009-02-01,12.260560516804794
2009-03-01,11.413459793477688
2009-04-01,12.960804469907082
2009-05-01,19.504193393464412
2009-06-01,18.196468227497913
2009-07-01,14.14814193144063
2009-08-01,17.030170864730763
2009-09-01,15.003383913831652
2009-10-01,16.24830972783895
2009-11-01,15.433259070685665
2009-12-01,9.01103903295485
2010-01-01,13.447700228511597
2010-02-01,13.567210085331755
2010-03-01,12.246176530175177
2010-04-01,13.661393589818601
2010-05-01,18.285134360072334
2010-06-01,17.112560129060284
2010-07-01,14.319312982020127
2010-08-01,16.935972881219865
2010-09-01,15.119405302391897
2010-10-01,15.507397242082202
2010-11-01,14.691039334638774
2010-12-01,9.448305651689687
2011-01-01,13.548288184807811
2011-02-01,13.787250372078072
2011-03-01,12.475221443661113
2011-04-01,14.180881162766669
2011-05-01,18.877090796314757
2011-06-01,17.537831588651404
2011-07-01,14.671585579563045
2011-08-01,16.841774897708966
2011-09-01,16.92570779594437
2011-10-01,16.3360314966749
2011-11-01,14.854327333408904
2011-12-01,9.342267629534286
2012-01-01,13.347040229498276
2012-02-01,13.282884470970531
2012-03-01,13.006102268752851
2012-04-01,14.036329730182093
2012-05-01,18.201336403812803
2012-06-01,16.635025037177222
2012-07-01,14.842756630142542
2012-08-01,17.04941282580404
2012-09-01,17.04172918450461
2012-10-01,15.353650281633326
2012-11-01,14.776146602894663
2012-12-01,9.960635795232571
2013-01-01,14.83607337918094
2013-02-01,14.770635586460998
2013-03-01,14.442490828661839
2013-04-01,14.97838757937821
2013-05-01,18.068886652201424
2013-06-01,16.939562132126042
2013-07-01,16.82494315035654
2013-08-01,17.317417936220266
2013-09-01,18.063258307882105
2013-10-01,15.880448624620502
2013-11-01,14.033926866847999
2013-12-01,10.397902413967522
2014-01-01,15.178130064761755
2014-02-01,15.413246149455308
2014-03-01,14.91300447143243
2014-04-01,17.12778907499733
2014-05-01,18.117538447553496
2014-06-01,16.09712276297324
2014-07-01,16.452809560045687
2014-08-01,17.404321499672587
2014-09-01,18.30001406108465
2014-10-01,15.743207962075255
2014-11-01,13.955746136333527
2014-12-01,10.231497209490971
2015-01-01,15.037249291773369
2015-02-01,15.210716159953574
2015-03-01,15.504252478845263
2015-04-01,17.34544073633965
2015-05-01,17.803987148978443
2015-06-01,15.918722399352632
2015-07-01,16.865449339909784
2015-08-01,17.249756333840537
2015-09-01,18.717871361250644
2015-10-01,15.304131387923803
2015-11-01,14.23976849974596
2015-12-01,10.910232557510408
2016-01-01,16.828118353061782
2016-02-01,15.853326722947884
2016-03-01,15.129625569119753
2016-04-01,17.925295491608868
2016-05-01,17.24896712111879
2016-06-01,15.136650212520752
2016-07-01,18.062862489948827
2016-08-01,17.095191168008714
2016-09-01,19.79976766694929
2016-10-01,15.408359454662929
2016-11-01,14.523790863158844
2016-12-01,10.924928899997308
2017-01-01,17.59274531489065
2017-02-01,16.435570103621103
2017-03-01,15.841607941174942
2017-04-01,18.082579970630036
2017-05-01,16.573212728617058
2017-06-01,14.897882666579221
2017-07-01,17.932197628922577
2017-08-01,17.000993184498043
2017-09-01,19.613953143903785
2017-10-01,15.331485974438605
2017-11-01,13.660836762469653
2017-12-01,10.275586236951558
2018-01-01,18.055536365113763
2018-02-01,17.017813484294262
2018-03-01,17.217629318762782
2018-04-01,19.628309643037657
2018-05-01,17.46700507646523
2018-06-01,14.659115120637919
2018-07-01,18.586306138071272
2018-08-01,17.027529565629212
2018-09-01,20.575115084960128
2018-10-01,15.19424531189336
2018-11-01,14.065593490524384
2018-12-01,11.557993408182494
2019-01-01,18.699428962300328
2019-02-01,17.418955318004027
2019-03-01,17.386307049927566
2019-04-01,19.906328486701128
2019-05-01,16.85161786628443
2019-06-01,14.118511663090413
2019-07-01,18.87821155329307
2019-08-01,16.752230035154863
2019-09-01,20.087464650308874
2019-10-01,13.54782509131891
2019-11-01,13.02153784287174
2019-12-01,11.633056932990543
2020-01-01,19.041485647881142
2020-02-01,17.397526875465687
2020-03-01,17.238601292308058
2020-04-01,20.013972027208506
2020-05-01,15.716846378814534
2020-06-01,13.168293010306128
2020-07-01,18.532227163787162
2020-08-01,15.610766090462336
2020-09-01,19.942107866464056
2020-10-01,12.739830099914224
2020-11-01,12.056376551560513
2020-12-01,10.70151995096115
2021-01-01,18.390135946418415
2021-02-01,16.915031404184
2021-03-01,17.251630200923625
2021-04-01,20.148421749514764
2021-05-01,14.957890047276738
2021-06-01,12.303018884438181
2021-07-01,18.796200641567864
2021-08-01,15.408564397334185
2021-09-01,20.321859750162695
2021-10-01,12.501568248217158
2021-11-01,11.56074175237292
2021-12-01,10.674308873862042
2022-01-01,18.812283431024134
2022-02-01,17.05948419934433
2022-03-01,17.291346219860305
2022-04-01,20.799457678751118
2022-05-01,14.879455028927305
2022-06-01,12.021048741303343
2022-07-01,19.290827001409582
2022-08-01,15.35504803313772
2022-09-01,20.852203184959066
2022-10-01,12.30714950633357
2022-11-01,11.4368202755151
2022-12-01,10.997842675269087
2023-01-01,19.455552686861918
2023-02-01,17.512744985363287
2023-03-01,17.6421500713658
2023-04-01,21.32923634936985
2023-05-01,14.464720717996848
2023-06-01,11.492726557878415
2023-07-01,19.64810454402854
2023-08-01,15.137838059507821
2023-09-01,21.190595763802317
2023-10-01,11.89251643918111
2023-11-01,11.064414790612048
2023-12-01,11.07892858069777
2024-01-01,19.86240396395313
2024-02-01,17.73561152432481
2024-03-01,17.81357932412893
2024-04-01,21.730666460752865
2024-05-01,13.972670268942325
2024-06-01,10.894283919660591
2024-07-01,19.94246367765982
2024-08-01,14.864918075626917
2024-09-01,21.490024185360692
2024-10-01,11.455671401596867
2024-11-01,10.686555846515537
2024-12-01,11.156076075743504
