,pred
2008-01-01,191.3390537526319
2008-02-01,188.72999489321165
2008-03-01,216.02845682598246
2008-04-01,198.6476073523159
2008-05-01,228.59456329853685
2008-06-01,200.1237453662942
2008-07-01,167.01717971350865
2008-08-01,178.59020741141313
2008-09-01,190.9090394523867
2008-10-01,170.3307730398343
2008-11-01,194.65824209653084
2008-12-01,211.16722095838696
2009-01-01,238.7387382594667
2009-02-01,259.7820809393694
2009-03-01,343.45438881168036
2009-04-01,333.5688010679287
2009-05-01,373.49225171628916
2009-06-01,355.86234169762804
2009-07-01,358.7510575307567
2009-08-01,337.9140739838974
2009-09-01,361.1306688059225
2009-10-01,341.0187662738027
2009-11-01,329.8513024722671
2009-12-01,303.1610967242276
2010-01-01,330.06508476522004
2010-02-01,319.852501485802
2010-03-01,383.0269967995513
2010-04-01,369.65500528598693
2010-05-01,386.6099541373011
2010-06-01,368.83928653249234
2010-07-01,330.85162535343363
2010-08-01,321.5312925607258
2010-09-01,333.6823191643447
2010-10-01,336.0001115121164
2010-11-01,322.28271135153375
2010-12-01,296.3199829925137
2011-01-01,333.5381072731399
2011-02-01,292.0695980344009
2011-03-01,356.70961178904645
2011-04-01,339.85121650566896
2011-05-01,344.8193290596654
2011-06-01,326.907903868709
2011-07-01,313.9338586758362
2011-08-01,272.2035146383645
2011-09-01,251.32564202412016
2011-10-01,287.05479475151077
2011-11-01,281.76912373161065
2011-12-01,267.5155382613385
2012-01-01,315.04779878160605
2012-02-01,286.2500255824613
2012-03-01,352.35555777800334
2012-04-01,332.01075872481226
2012-05-01,335.9737004812199
2012-06-01,306.93985220438725
2012-07-01,297.01609199824196
2012-08-01,255.82073321519294
2012-09-01,267.80395438145763
2012-10-01,271.05447449009563
2012-11-01,263.2188671111486
2012-12-01,260.6744245296246
2013-01-01,296.5574902900686
2013-02-01,280.430453130518
2013-03-01,326.0381727674984
2013-04-01,302.20696994449446
2013-05-01,316.1464064030421
2013-06-01,265.0084695406043
2013-07-01,258.13499432118704
2013-08-01,261.4012827914751
2013-09-01,251.33727023960535
2013-10-01,277.01748522813443
2013-11-01,255.65027599041161
2013-12-01,209.90664879899202
2014-01-01,256.10385079907735
2014-02-01,230.68421867966356
2014-03-01,288.7391222572684
2014-04-01,261.4215156644516
2014-05-01,263.3741158256813
2014-06-01,256.02208337601076
2014-07-01,263.1805586430502
2014-08-01,212.07350486911753
2014-09-01,223.88892059802754
2014-10-01,239.05383396726108
2014-11-01,215.13668837049212
2014-12-01,203.0655350672779
2015-01-01,248.5952078072686
2015-02-01,235.846311727449
2015-03-01,273.40340274649304
2015-04-01,242.59939238386244
2015-05-01,254.5284872472322
2015-06-01,236.0540317116853
2015-07-01,235.28112646572401
2015-08-01,217.65405444539977
2015-09-01,229.38556745563267
2015-10-01,212.0718482061137
2015-11-01,218.54976274948393
2015-12-01,207.20608683528906
2016-01-01,230.10489931573477
2016-02-01,219.04507377578068
2016-03-01,269.0493487354491
2016-04-01,234.75893460300574
2016-05-01,245.68285866878625
