,pred
2008-01-01,261.94742210946856
2008-02-01,232.5361285509938
2008-03-01,287.60302530921257
2008-04-01,284.04808484440724
2008-05-01,293.7190527165926
2008-06-01,270.455600376994
2008-07-01,243.34277752519796
2008-08-01,222.92486368971623
2008-09-01,222.10261574130436
2008-10-01,239.22353566628362
2008-11-01,252.55707635870306
2008-12-01,247.152074001671
2009-01-01,293.6792144575155
2009-02-01,288.76630298057773
2009-03-01,377.33433697764485
2009-04-01,373.91816139633846
2009-05-01,395.9289316184845
2009-06-01,377.8233523783631
2009-07-01,377.0012925871478
2009-08-01,340.71539414198196
2009-09-01,351.57376781250343
2009-10-01,357.8758936493715
2009-11-01,346.17290919307374
2009-12-01,312.616412686336
2010-01-01,357.23920106969507
2010-02-01,335.62187189947235
2010-03-01,401.3183183722388
2010-04-01,390.3334092227028
2010-05-01,400.04849400592366
2010-06-01,379.7607882893822
2010-07-01,347.6847155320506
2010-08-01,327.7506218210681
2010-09-01,333.5946065237945
2010-10-01,346.3602403641871
2010-11-01,333.95779666214935
2010-12-01,304.75479311760154
2011-01-01,353.61387783774427
2011-02-01,315.4714164652861
2011-03-01,376.66817841917083
2011-04-01,358.19477395388844
2011-05-01,363.85535136394395
2011-06-01,342.1216891461621
2011-07-01,329.0914319168161
2011-08-01,290.8961622933566
2011-09-01,275.66521490796606
2011-10-01,303.3150016084141
2011-11-01,297.7076901981518
2011-12-01,280.3678038643925
2012-01-01,328.8521886378323
2012-02-01,303.9522652313281
2012-03-01,367.95993632443475
2012-04-01,344.6831123317584
2012-05-01,352.8938308774162
2012-06-01,324.7519543239114
2012-07-01,312.55545038168793
2012-08-01,276.4891561317501
2012-09-01,288.6677530979131
2012-10-01,287.28396229121745
2012-11-01,279.6454700958572
2012-12-01,273.7833702827563
2013-01-01,307.5608562369133
2013-02-01,291.5979011353076
2013-03-01,342.87002249462375
2013-04-01,316.3329343751366
2013-05-01,334.02773558515327
2013-06-01,288.61673775316444
2013-07-01,277.23718942707825
2013-08-01,276.7972063557393
2013-09-01,270.318132731237
2013-10-01,289.09298320816697
2013-11-01,270.57916841004305
2013-12-01,234.1456020066218
2014-01-01,272.69543856823424
2014-02-01,247.26065803162942
2014-03-01,311.1350024527658
2014-04-01,281.2656538847281
2014-05-01,290.5360804466158
2014-06-01,276.22082630930913
2014-07-01,277.38497715017144
2014-08-01,233.52005560040396
2014-09-01,243.07170009923664
2014-10-01,259.1013119719755
2014-11-01,234.62229375285568
2014-12-01,225.09508676711772
2015-01-01,262.5658978464314
2015-02-01,247.09387111097328
2015-03-01,296.61907043589235
2015-04-01,263.1545547311368
2015-05-01,277.594388928758
2015-06-01,254.19122165881282
2015-07-01,252.46280978764315
2015-08-01,232.65268900339737
2015-09-01,243.25999812100758
2015-10-01,238.29596364420001
2015-11-01,231.9447084333949
2015-12-01,220.49072671943873
2016-01-01,244.01213663213565
2016-02-01,230.33063949312725
2016-03-01,290.2868657046023
2016-04-01,253.34345432838575
2016-05-01,263.62111309574743
2016-06-01,233.05588223387932
2016-07-01,228.37842788458823
2016-08-01,224.1032101557541
2016-09-01,219.11819559831932
2016-10-01,232.2519033031989
2016-11-01,221.18210088155683
2016-12-01,207.83452967322677
2017-01-01,235.32458902558886
2017-02-01,205.76100823038053
2017-03-01,256.85689563425893
2017-04-01,216.37006745014438
2017-05-01,260.12121402940653
2017-06-01,212.5515462412377
2017-07-01,220.3514387755516
2017-08-01,199.86162462984154
2017-09-01,212.4695967878139
2017-10-01,222.35528537757827
2017-11-01,195.47861805177388
2017-12-01,192.55548106172486
2018-01-01,193.82738375154653
2018-02-01,191.25158845205544
2018-03-01,238.4387442276842
2018-04-01,194.3397589102703
2018-05-01,198.16458932117538
2018-06-01,191.37645378842933
2018-07-01,201.29158957869376
2018-08-01,184.35215786577555
2018-09-01,187.49251320416715
2018-10-01,201.90163589558662
2018-11-01,189.60424519792318
2018-12-01,180.85197970213054
2019-01-01,200.75020505150098
2019-02-01,184.26160511275182
2019-03-01,247.4105236615356
2019-04-01,197.2416251755039
2019-05-01,207.82453165120475
2019-06-01,177.51669553011808
2019-07-01,189.97830292378276
2019-08-01,176.39022358309523
2019-09-01,195.2228527400184
2019-10-01,205.93976100482675
2019-11-01,183.603284446419
2019-12-01,176.87458994086248
2020-01-01,198.79221115311768
2020-02-01,193.33848148023196
2020-03-01,241.76211395867014
2020-04-01,192.51111289569766
2020-05-01,216.6895603679503
2020-06-01,188.55774821814506
2020-07-01,206.7498342666798
2020-08-01,197.41790530740113
2020-09-01,209.19100256784114
2020-10-01,222.3892115569733
2020-11-01,198.76869295689403
2020-12-01,197.21950231634793
2021-01-01,206.35946385388814
2021-02-01,197.0392660318821
2021-03-01,249.48476667564063
2021-04-01,196.08485361847588
2021-05-01,220.99115644744427
2021-06-01,192.10973974544532
2021-07-01,213.50520164525045
2021-08-01,205.5769073199532
2021-09-01,217.68486575493827
2021-10-01,230.37914304822584
2021-11-01,204.31395033740623
2021-12-01,204.20480706693738
2022-01-01,208.9299200482413
2022-02-01,200.4574331715506
2022-03-01,252.73767954147183
2022-04-01,196.54921009698157
2022-05-01,223.5437238895339
2022-06-01,194.69004869640833
2022-07-01,220.0662325085524
2022-08-01,214.31891887830318
2022-09-01,227.53908454890154
2022-10-01,240.5067762074101
2022-11-01,212.77425544691926
2022-12-01,214.49383257706143
2023-01-01,215.19277003266473
2023-02-01,207.9566671318231
2023-03-01,259.0999766515728
2023-04-01,199.15126824342371
2023-05-01,227.26231042322536
2023-06-01,198.04770370843983
2023-07-01,227.0159364023881
2023-08-01,223.06093043665408
2023-09-01,237.19896682759702
2023-10-01,250.24573633606235
2023-11-01,220.65155101063158
2023-12-01,224.19984854138477
2024-01-01,220.87261047128743
2024-02-01,214.8728915462949
2024-03-01,265.0736007311399
2024-04-01,201.55898987459807
2024-05-01,230.9808969569168
2024-06-01,201.40535872047042
2024-07-01,233.9656402962238
2024-08-01,231.80294199500406
2024-09-01,246.8588491062934
2024-10-01,259.9846964647146
2024-11-01,228.5288465743439
2024-12-01,233.9058645057072
