,pred
2008-01-01,168.07169331511898
2008-02-01,166.5884968956642
2008-03-01,207.45658020877795
2008-04-01,198.77245118553515
2008-05-01,246.7863072345737
2008-06-01,237.60753263075287
2008-07-01,237.5013682558893
2008-08-01,206.71216232394477
2008-09-01,269.7978590880614
2008-10-01,222.84582638652688
2008-11-01,208.35164612842357
2008-12-01,176.88356818177385
2009-01-01,168.4062182369335
2009-02-01,167.32760735715976
2009-03-01,209.37340665970558
2009-04-01,201.44576745449226
2009-05-01,245.34347901777696
2009-06-01,235.3944196791243
2009-07-01,237.24840063279493
2009-08-01,208.43991297138922
2009-09-01,265.9542226970252
2009-10-01,223.56441148360213
2009-11-01,208.4504127451362
2009-12-01,175.77786320602047
2010-01-01,170.518691221295
2010-02-01,167.6222308030185
2010-03-01,207.73433698553882
2010-04-01,200.1187005827182
2010-05-01,238.56680661333743
2010-06-01,227.4029755242162
2010-07-01,228.10569269696384
2010-08-01,203.05587136864395
2010-09-01,254.10982002452764
2010-10-01,217.17120433048945
2010-11-01,202.77084815857017
2010-12-01,170.67177508953546
2011-01-01,169.07526808056252
2011-02-01,164.36095812378323
2011-03-01,203.42834521755202
2011-04-01,196.12471161712324
2011-05-01,229.56769913071417
2011-06-01,217.1890962911262
2011-07-01,219.40747177677127
2011-08-01,196.33836871899027
2011-09-01,240.0429822738427
2011-10-01,209.00004911482975
2011-11-01,195.75782252509484
2011-12-01,164.6767129417779
2012-01-01,166.74287090855634
2012-02-01,161.98865947582127
2012-03-01,200.0113274808387
2012-04-01,193.01969668280265
2012-05-01,221.902052695003
2012-06-01,207.86419108930968
2012-07-01,210.70925085657692
2012-08-01,190.9543271162459
2012-09-01,229.9765276638921
2012-10-01,202.1623549460803
2012-11-01,189.633770922893
2012-12-01,159.5706248252938
2013-01-01,164.4104737365504
2013-02-01,159.61636082785964
2013-03-01,195.70533571285145
2013-04-01,189.02570771720812
2013-05-01,213.79191924365324
2013-06-01,197.65031185621785
2013-07-01,201.12205590511087
