,pred
2008-01-01,285.58737332777713
2008-02-01,256.93352477440317
2008-03-01,353.00172061825674
2008-04-01,319.7688375803265
2008-05-01,329.97927005541374
2008-06-01,300.12280978482676
2008-07-01,294.4948137131008
2008-08-01,277.06871506465023
2008-09-01,288.3636768213547
2008-10-01,281.9329393068305
2008-11-01,276.83453602542414
2008-12-01,268.53669765436035
2009-01-01,277.631909730191
2009-02-01,251.79030154595438
2009-03-01,343.1848442053007
2009-04-01,309.96686397674523
2009-05-01,319.12273308411454
2009-06-01,292.1005331167792
2009-07-01,288.4375066124279
2009-08-01,270.58590197127756
2009-09-01,281.726335157458
2009-10-01,276.4331415505945
2009-11-01,268.03458522541996
2009-12-01,260.52184830624884
2010-01-01,270.2938469136315
2010-02-01,245.36015817881403
2010-03-01,329.37599627811073
2010-04-01,297.00136698633247
2010-05-01,306.38826936616783
2010-06-01,281.9136336299728
2010-07-01,275.45486608298955
2010-08-01,259.2795932539423
2010-09-01,268.8810487903674
2010-10-01,265.2553915781098
2010-11-01,256.49641502027606
2010-12-01,248.19759707870958
2011-01-01,260.0928858657191
2011-02-01,235.7609609394509
2011-03-01,312.5457611105601
2011-04-01,283.1273574853406
2011-05-01,289.4998135753174
2011-06-01,266.9346420056406
2011-07-01,263.7955720719404
2011-08-01,248.63699775996864
2011-09-01,255.80105777565058
2011-10-01,252.679498982833
2011-11-01,242.71085675872743
2011-12-01,236.69881143360723
2012-01-01,250.72810806707284
2012-02-01,228.82698457497602
2012-03-01,298.60831384009435
2012-04-01,270.2282367663377
2012-05-01,275.49192979729537
2012-06-01,254.22461075386454
2012-07-01,252.28486576915085
2012-08-01,237.7367968119757
2012-09-01,245.06888615923432
2012-10-01,242.1879807140574
2012-11-01,228.80073622336124
2012-12-01,223.39345612467943
2013-01-01,238.8354746218634
2013-02-01,218.8022850576884
2013-03-01,281.4053104599525
2013-04-01,256.0110805751236
2013-05-01,259.8346304566633
2013-06-01,241.3048254908063
2013-07-01,238.4085360249519
2013-08-01,226.46180358984395
2013-09-01,232.8346238565475
2013-10-01,230.73851592574
2013-11-01,216.83786327058357
2013-12-01,210.80645899089654
2014-01-01,227.82102151978967
2014-02-01,208.81347131290724
2014-03-01,265.6840977071962
2014-04-01,239.96613794402847
2014-05-01,244.22081405623607
2014-06-01,229.15140057386222
2014-07-01,227.4967600107508
2014-08-01,214.16985856227754
2014-09-01,219.80314064623326
2014-10-01,219.16910235418118
