,pred
2008-01-01,81.93120241989527
2008-02-01,83.46251575435099
2008-03-01,91.85933037868256
2008-04-01,101.46724094225988
2008-05-01,135.16029014627202
2008-06-01,113.2086807727751
2008-07-01,131.7221975335906
2008-08-01,110.61554312460703
2008-09-01,117.64083281195053
2008-10-01,110.20625462932367
2008-11-01,105.77679815627107
2008-12-01,89.85076717877155
2009-01-01,80.81044573210193
2009-02-01,81.68940059419515
2009-03-01,91.15358782934345
2009-04-01,99.52369524612163
2009-05-01,129.59000170164472
2009-06-01,110.50664314303958
2009-07-01,126.20119787191834
2009-08-01,107.26637974609275
2009-09-01,114.31169348814183
2009-10-01,106.52804771783394
2009-11-01,102.58679544586266
2009-12-01,87.44582351868439
2010-01-01,79.68968904430812
2010-02-01,79.91628543403885
2010-03-01,90.44784528000378
2010-04-01,97.58014954998293
2010-05-01,124.01971325701561
2010-06-01,107.80460551330361
2010-07-01,120.68019821024609
2010-08-01,103.9172163675803
2010-09-01,110.98255416433221
2010-10-01,102.84984080634422
2010-11-01,99.39679273545153
2010-12-01,85.04087985859678
2011-01-01,78.56893235651432
2011-02-01,78.14317027388256
2011-03-01,89.74210273066421
2011-04-01,95.63660385384424
2011-05-01,118.4494248123865
2011-06-01,105.1025678835681
2011-07-01,115.15919854857384
2011-08-01,100.56805298906602
2011-09-01,107.65341484052351
2011-10-01,99.17163389485358
2011-11-01,96.20679002504221
2011-12-01,82.63593619850917
2012-01-01,77.44817566872052
2012-02-01,76.37005511372627
2012-03-01,89.03636018132465
2012-04-01,93.69305815770554
2012-05-01,112.87913636775738
2012-06-01,102.40053025383213
2012-07-01,109.63819888690159
2012-08-01,97.21888961055356
2012-09-01,104.32427551671299
2012-10-01,95.49342698336386
2012-11-01,93.01678731463198
2012-12-01,80.23099253842156
2013-01-01,76.32741898092672
2013-02-01,74.59693995356997
2013-03-01,88.33061763198509
2013-04-01,91.74951246156661
2013-05-01,107.30884792312827
2013-06-01,99.69849262409662
2013-07-01,104.11719922522934
2013-08-01,93.86972623203837
2013-09-01,100.99513619290519
2013-10-01,91.81522007187323
2013-11-01,89.82678460422267
2013-12-01,77.82604887833395
2014-01-01,75.20666229313292
2014-02-01,72.82382479341368
2014-03-01,87.62487508264553
2014-04-01,89.80596676542791
2014-05-01,101.73855947849916
2014-06-01,96.99645499436065
2014-07-01,98.59619956355891
2014-08-01,90.52056285352592
2014-09-01,97.66599686909467
2014-10-01,88.1370131603835
2014-11-01,86.63678189381244
2014-12-01,75.42110521824634
2015-01-01,74.08590560533912
2015-02-01,71.05070963325738
2015-03-01,86.91913253330586
2015-04-01,87.86242106928921
2015-05-01,96.16827103387004
2015-06-01,94.29441736462468
2015-07-01,93.07519990188484
2015-08-01,87.17139947501164
2015-09-01,94.33685754528597
2015-10-01,84.45880624889287
2015-11-01,83.44677918340312
2015-12-01,73.01616155815827
2016-01-01,72.96514891754578
2016-02-01,69.27759447310154
2016-03-01,86.21338998396675
2016-04-01,85.91887537315097
2016-05-01,90.59798258924093
2016-06-01,91.59237973488962
2016-07-01,87.55420024021441
2016-08-01,83.82223609649918
2016-09-01,91.00771822147726
2016-10-01,80.78059933740315
2016-11-01,80.2567764729929
2016-12-01,70.61121789807112
2017-01-01,71.84439222975197
2017-02-01,67.50447931294525
2017-03-01,85.50764743462719
2017-04-01,83.97532967701227
2017-05-01,85.02769414461181
2017-06-01,88.89034210515365
2017-07-01,82.03320057854398
2017-08-01,80.4730727179849
2017-09-01,87.67857889766765
2017-10-01,77.10239242591342
2017-11-01,77.06677376258358
2017-12-01,68.20627423798351
2018-01-01,70.72363554195817
2018-02-01,65.73136415278896
2018-03-01,84.80190488528763
2018-04-01,82.03178398087357
2018-05-01,79.4574056999827
2018-06-01,86.18830447541814
2018-07-01,76.51220091686992
2018-08-01,77.12390933947154
2018-09-01,84.34943957385804
2018-10-01,73.42418551442279
2018-11-01,73.87677105217335
2018-12-01,65.8013305778959
2019-01-01,69.60287885416437
2019-02-01,63.95824899263266
2019-03-01,84.09616233594795
2019-04-01,80.08823828473487
2019-05-01,73.8871172553554
2019-06-01,83.48626684568217
2019-07-01,70.99120125519767
2019-08-01,73.77474596095817
2019-09-01,81.02030025004933
2019-10-01,69.74597860293306
2019-11-01,70.68676834176404
2019-12-01,63.396386917808286
2020-01-01,68.48212216637057
2020-02-01,62.18513383247637
2020-03-01,83.39041978660839
2020-04-01,78.14469258859617
2020-05-01,68.31682881072447
2020-06-01,80.7842292159462
2020-07-01,65.47020159352542
2020-08-01,70.4255825824448
2020-09-01,77.69116092623972
2020-10-01,66.06777169144334
2020-11-01,67.49676563135381
2020-12-01,60.991443257720675
2021-01-01,67.36136547857677
2021-02-01,60.41201867232007
2021-03-01,82.68467723726883
2021-04-01,76.20114689245747
2021-05-01,62.74654036609536
2021-06-01,78.08219158621068
2021-07-01,59.94920193185499
2021-08-01,67.07641920393144
2021-09-01,74.3620216024301
2021-10-01,62.38956477995271
2021-11-01,64.3067629209445
2021-12-01,58.586499597633065
2022-01-01,66.24060879078297
2022-02-01,58.63890351216378
2022-03-01,81.97893468792927
2022-04-01,74.25760119631877
2022-05-01,57.176251921466246
2022-06-01,75.38015395647471
2022-07-01,54.42820227018274
2022-08-01,63.72725582541716
2022-09-01,71.0328822786214
2022-10-01,58.71135786846298
2022-11-01,61.11676021053427
2022-12-01,56.181555937545
2023-01-01,65.11985210298917
