,pred
2008-01-01,274.697480407731
2008-02-01,291.94033609292023
2008-03-01,308.10454399737614
2008-04-01,343.0709633308936
2008-05-01,389.4248784992726
2008-06-01,355.3449224988592
2008-07-01,314.5850281922496
2008-08-01,278.8584971006378
2008-09-01,315.8723815071418
2008-10-01,310.6698366348266
2008-11-01,294.95095251391854
2008-12-01,264.7583312021445
2009-01-01,266.68137581826903
2009-02-01,277.50901908598667
2009-03-01,308.0539271093319
2009-04-01,349.0919939026192
2009-05-01,383.29363023151404
2009-06-01,360.8030937279912
2009-07-01,331.34876906025175
2009-08-01,299.667408442165
2009-09-01,338.92480672884204
2009-10-01,324.12363667275554
2009-11-01,307.53492737821426
2009-12-01,273.62126814181806
2010-01-01,289.3654619740167
2010-02-01,285.3088746876531
2010-03-01,311.1791920225162
2010-04-01,344.526751803581
2010-05-01,380.33826376498047
2010-06-01,339.7955832802111
2010-07-01,320.58820098427105
2010-08-01,284.4829927031008
2010-09-01,322.80802306872494
2010-10-01,317.4635186362387
2010-11-01,288.3600842302242
2010-12-01,265.5461688082721
2011-01-01,283.4666119187089
2011-02-01,271.9361849477975
2011-03-01,309.0113206003214
2011-04-01,326.199355232556
2011-05-01,350.91721562154567
2011-06-01,309.26042742875256
2011-07-01,293.9482239021511
2011-08-01,258.7123042932774
2011-09-01,287.63594860123635
2011-10-01,286.45497345696936
2011-11-01,257.54034114439787
2011-12-01,242.65028773566178
2012-01-01,271.2159982609421
2012-02-01,258.56349520794015
2012-03-01,296.2571765073626
2012-04-01,294.10980418953864
2012-05-01,325.73067654641204
2012-06-01,288.2529169809761
2012-07-01,267.30824682002753
2012-08-01,237.176124951756
2012-09-01,268.3432831398907
2012-10-01,255.4464282776982
2012-11-01,247.89314340009352
2012-12-01,244.10283380580154
2013-01-01,254.73087553487062
2013-02-01,232.48727826316846
2013-03-01,271.85813247656597
2013-04-01,267.3133894819023
2013-05-01,298.42688293712604
2013-06-01,274.655797402733
2013-07-01,259.7235605452754
2013-08-01,235.7538636846832
2013-09-01,257.5196358151527
2013-10-01,246.66905570702895
2013-11-01,232.95280932040822
2013-12-01,209.56205279535124
2014-01-01,231.89398920634378
2014-02-01,210.64557038670335
2014-03-01,258.045361116533
2014-04-01,250.04462017795342
2014-05-01,272.1817165949198
2014-06-01,242.00338701712207
2014-07-01,240.49397433268877
2014-08-01,216.33493887731603
2014-09-01,236.10971581965458
2014-10-01,224.12952866436916
2014-11-01,210.60208437119144
2014-12-01,203.60420799595948
2015-01-01,217.52612101442463
2015-02-01,202.56601698222693
2015-03-01,248.46709882480303
2015-04-01,233.83447814107896
2015-05-01,256.52282292347553
2015-06-01,223.113131103498
2015-07-01,215.9712517847176
2015-08-01,197.97464133702414
2015-09-01,222.11018669368985
2015-10-01,206.88313795709036
2015-11-01,193.5444957573538
2015-12-01,189.17734505995685
2016-01-01,205.2755073566579
2016-02-01,196.6037181119029
2016-03-01,242.06471833430143
2016-04-01,215.50708157005027
2016-05-01,236.62942018371922
2016-06-01,198.929738854493
2016-07-01,205.2106837087369
2016-08-01,183.84885286503612
2016-09-01,207.05203030064712
2016-10-01,186.46086544858113
2016-11-01,179.66278894474468
2016-12-01,178.98499119225852
2017-01-01,200.4352845684263
2017-02-01,167.35161936590444
2017-03-01,219.78292883765894
2017-04-01,186.59341232826333
2017-05-01,216.73601744397018
2017-06-01,181.09811020794513
2017-07-01,181.74658842784552
2017-08-01,161.25404625644128
2017-09-01,181.4076012368461
2017-10-01,172.39035654253271
2017-11-01,166.8397093992136
2017-12-01,164.55812825625767
2018-01-01,173.36388917159286
2018-02-01,149.74442055774227
2018-03-01,199.61839387516704
2018-04-01,173.55915209261744
2018-05-01,185.197714766383
2018-06-01,154.79746342479132
2018-07-01,168.86876581771244
2018-08-01,147.12825778445415
2018-09-01,163.17356304257476
2018-10-01,151.96808403402352
2018-11-01,150.8407480524521
2018-12-01,149.07263805317837
2019-01-01,173.81680271874225
2019-02-01,136.37173081788671
2019-03-01,193.21601338466746
2019-04-01,152.05587372036382
2019-05-01,164.2456847595505
2019-06-01,135.90720751116362
