,pred
2008-01-01,193.08039741681483
2008-02-01,184.6564577539188
2008-03-01,236.2846190631845
2008-04-01,219.90656184485115
2008-05-01,221.65035154817554
2008-06-01,192.53838357980717
2008-07-01,195.35893901101883
2008-08-01,192.4420149199661
2008-09-01,197.03369804635562
2008-10-01,191.27017785262044
2008-11-01,181.72217525553162
2008-12-01,175.57891870705404
2009-01-01,190.3219040454082
2009-02-01,184.67745467263154
2009-03-01,238.93263030852307
2009-04-01,219.4210026122542
2009-05-01,221.63311191911887
2009-06-01,197.84060455171598
2009-07-01,205.5753839021151
2009-08-01,194.97852587579067
2009-09-01,201.53513769214098
2009-10-01,197.3719018996493
2009-11-01,186.73569464402968
2009-12-01,178.5644523823658
2010-01-01,193.37799375311548
2010-02-01,187.3634688359392
2010-03-01,239.64244719415944
2010-04-01,214.33223177536289
2010-05-01,218.95085504547006
2010-06-01,199.26643680421856
2010-07-01,194.22941654150588
2010-08-01,186.61269355828188
2010-09-01,188.3505538056284
2010-10-01,189.17944254386273
2010-11-01,181.08914505415694
2010-12-01,172.3435628490853
2011-01-01,186.25856307237478
2011-02-01,174.78620241657597
2011-03-01,224.84670920216172
2011-04-01,206.82071798883882
2011-05-01,205.8508034884103
2011-06-01,183.490794114346
2011-07-01,184.57936924563586
2011-08-01,179.4582327155863
2011-09-01,178.5578100485965
2011-10-01,182.44062895785282
2011-11-01,172.29302962976377
2011-12-01,166.1226733158029
2012-01-01,180.1082295714879
2012-02-01,171.17308491084552
2012-03-01,218.28829723890888
2012-04-01,199.55147849727956
2012-05-01,197.1116892406864
2012-06-01,174.7411059784024
2012-07-01,179.04798496413872
2012-08-01,172.5460461678555
2012-09-01,171.4300835361595
2012-10-01,172.3099752423622
2012-11-01,159.62052548596392
2012-12-01,154.08720070341028
2013-01-01,173.47334748067505
2013-02-01,161.50311003103997
2013-03-01,204.70393072172803
2013-04-01,188.40585028631227
2013-05-01,185.46528345340647
2013-06-01,168.89870938201486
2013-07-01,168.1865661934555
2013-08-01,162.7265680805687
2013-09-01,166.96737426831552
2013-10-01,165.08661306642767
2013-11-01,151.30895865149859
2013-12-01,144.47447104064767
2014-01-01,164.1734481452673
2014-02-01,151.34858656130677
2014-03-01,192.33093567936035
2014-04-01,174.5952048307501
2014-05-01,175.99934632079174
2014-06-01,163.7831356705145
2014-07-01,160.95926184721552
2014-08-01,152.1802671083908
2014-09-01,153.29824179187514
2014-10-01,155.44050794086127
2014-11-01,143.48194040695697
2014-12-01,138.49585580232832
2015-01-01,160.44585759401045
2015-02-01,145.31272610594627
2015-03-01,179.7156663420315
2015-04-01,160.54228508022675
2015-05-01,164.5952148284748
2015-06-01,154.79117323960787
2015-07-01,150.8246659614213
2015-08-01,146.23717774051207
2015-09-01,146.89733816432712
2015-10-01,147.73259717500116
2015-11-01,135.65492216241765
2015-12-01,133.9708863337888
2016-01-01,151.87278114349172
2016-02-01,138.06549417576915
2016-03-01,170.49223713418291
