,pred
2008-01-01,132.7111716486091
2008-02-01,110.96152986755575
2008-03-01,125.11123996809296
2008-04-01,128.0305196615206
2008-05-01,145.9410648357958
2008-06-01,138.78153745637277
2008-07-01,141.0680177687138
2008-08-01,126.84082812930264
2008-09-01,123.05401120206365
2008-10-01,116.31370223977478
2008-11-01,112.30059992999995
2008-12-01,118.75016199148234
2009-01-01,123.84037404743583
2009-02-01,103.0980891960837
2009-03-01,115.02119735699627
2009-04-01,116.88469079225735
2009-05-01,132.90322460850345
2009-06-01,125.83377931914848
2009-07-01,127.2907368298228
2009-08-01,115.48368455365403
2009-09-01,111.38456908344354
2009-10-01,106.45898246760669
2009-11-01,102.47899431047955
2009-12-01,108.60540295041332
2010-01-01,113.80022165125787
2010-02-01,95.57906767575994
2010-03-01,107.34668465870216
2010-04-01,108.43756216892595
2010-05-01,123.46918233634524
2010-06-01,116.75948771066923
2010-07-01,119.50109385984219
2010-08-01,108.9304371160584
2010-09-01,105.13239093022621
2010-10-01,101.38658197144689
2010-11-01,96.54557415110628
2010-12-01,101.15460948375137
2011-01-01,106.22842993337336
2011-02-01,90.5218199650212
2011-03-01,101.45896960749072
2011-04-01,101.77428328282281
2011-05-01,115.51621231439054
2011-06-01,109.13922177892178
2011-07-01,111.31748153040284
2011-08-01,103.25488701488577
2011-09-01,100.34796786891901
2011-10-01,97.47256552614714
2011-11-01,91.49518981684346
2011-12-01,94.31095132005616
2012-01-01,99.43317942723094
2012-02-01,85.14746148546047
2012-03-01,94.98555561194715
2012-04-01,94.42665693761005
2012-05-01,106.63624284808645
2012-06-01,100.77426780739312
2012-07-01,103.05828491388364
2012-08-01,96.7546268585314
2012-09-01,92.9575349509342
2012-10-01,92.56605848753965
2012-11-01,85.77658984136568
2012-12-01,86.81323422778235
2013-01-01,92.51042901937257
2013-02-01,79.80378791963817
2013-03-01,89.11399712440576
2013-04-01,87.62419143493996
2013-05-01,98.04668443109341
2013-06-01,93.09875060531368
2013-07-01,95.48914266137974
2013-08-01,89.71374303377421
2013-09-01,86.71896899444027
2013-10-01,87.00411620065411
2013-11-01,79.72748405057455
2013-12-01,80.52988253973734
2014-01-01,86.08638311383285
2014-02-01,75.63514916984742
2014-03-01,83.48657331360907
2014-04-01,81.06850575693521
2014-05-01,90.36185625474046
2014-06-01,84.55106036146252
2014-07-01,86.61699419492224
2014-08-01,84.27416599220209
2014-09-01,80.80727450516349
2014-10-01,82.61052504014665
2014-11-01,74.66633243958078
2014-12-01,73.12277038417734
