,pred
2008-01-01,109.5630846505992
2008-02-01,106.07292389980512
2008-03-01,115.86545315330311
2008-04-01,143.03844274291623
2008-05-01,143.87352999492305
2008-06-01,149.9447914040029
2008-07-01,137.94879743944784
2008-08-01,123.94649147722112
2008-09-01,129.32038036269478
2008-10-01,128.27268329730668
2008-11-01,107.55114733769665
2008-12-01,105.34299378021842
2009-01-01,107.3840878078845
2009-02-01,103.06924689162793
2009-03-01,113.723793732913
2009-04-01,138.35923028043908
2009-05-01,139.8937682334249
2009-06-01,143.31564923621227
2009-07-01,133.1543634849495
2009-08-01,120.30873733367434
2009-09-01,125.10979039613449
2009-10-01,123.43785624655175
2009-11-01,106.21412353015057
2009-12-01,101.79895846513136
2010-01-01,105.20509096517071
2010-02-01,100.06556988345164
2010-03-01,111.5821343125238
2010-04-01,133.68001781796374
2010-05-01,135.91400647192768
2010-06-01,136.68650706842527
2010-07-01,128.35992953045115
2010-08-01,116.67098319012848
2010-09-01,120.89920042957465
2010-10-01,118.60302919579681
2010-11-01,104.87709972260564
2010-12-01,98.25492315004522
2011-01-01,103.02609412245693
2011-02-01,97.06189287527536
2011-03-01,109.4404748921346
2011-04-01,129.0008053554875
2011-05-01,131.93424471043045
2011-06-01,130.05736490063646
2011-07-01,123.56549557595372
2011-08-01,113.03322904658262
2011-09-01,116.68861046301527
2011-10-01,113.76820214504187
2011-11-01,103.54007591506047
2011-12-01,94.71088783495907
2012-01-01,100.84709727974223
2012-02-01,94.05821586709817
2012-03-01,107.2988154717445
2012-04-01,124.32159289301035
2012-05-01,127.95448294893231
2012-06-01,123.42822273284764
2012-07-01,118.77106162145446
2012-08-01,109.39547490303585
2012-09-01,112.47802049645497
2012-10-01,108.93337509428602
2012-11-01,102.20305210751462
2012-12-01,91.16685251987201
2013-01-01,98.66810043702844
2013-02-01,91.05453885892189
2013-03-01,105.1571560513553
2013-04-01,119.6423804305341
2013-05-01,123.97472118743508
2013-06-01,116.79908056505701
2013-07-01,113.97662766695612
2013-08-01,105.75772075948998
2013-09-01,108.26743052989514
2013-10-01,104.09854804353108
2013-11-01,100.86602829996968
2013-12-01,87.6228172047854
2014-01-01,96.48910359431375
2014-02-01,88.0508618507447
2014-03-01,103.0154966309652
2014-04-01,114.96316796805786
2014-05-01,119.99495942593694
2014-06-01,110.1699383972682
2014-07-01,109.18219371245777
2014-08-01,102.11996661594321
2014-09-01,104.05684056333484
2014-10-01,99.26372099277614
2014-11-01,99.52900449242361
2014-12-01,84.07878188969835
2015-01-01,94.31010675159996
2015-02-01,85.04718484256841
2015-03-01,100.873837210576
2015-04-01,110.28395550558162
2015-05-01,116.01519766443971
2015-06-01,103.5407962294812
2015-07-01,104.38775975795943
2015-08-01,98.48221247239735
2015-09-01,99.84625059677501
2015-10-01,94.4288939420212
2015-11-01,98.19198068487867
2015-12-01,80.5347465746122
2016-01-01,92.13110990888526
2016-02-01,82.04350783439122
2016-03-01,98.7321777901859
2016-04-01,105.60474304310446
2016-05-01,112.03543590294157
2016-06-01,96.91165406169057
2016-07-01,99.59332580346108
2016-08-01,94.84445832885058
2016-09-01,95.63566063021472
2016-10-01,89.59406689126536
2016-11-01,96.8549568773326
2016-12-01,76.99071125952514
2017-01-01,89.95211306617148
2017-02-01,79.03983082621517
2017-03-01,96.59051836979671
2017-04-01,100.92553058062913
2017-05-01,108.05567414144434
2017-06-01,90.28251189390357
2017-07-01,94.79889184896274
2017-08-01,91.20670418530472
2017-09-01,91.42507066365488
