,pred
2008-01-01,169.74053172381628
2008-02-01,165.22270772896854
2008-03-01,191.82840641802034
2008-04-01,201.26975781267265
2008-05-01,234.54888448145175
2008-06-01,237.27831967723978
2008-07-01,246.22640517977925
2008-08-01,211.92846583220853
2008-09-01,212.10005418223682
2008-10-01,211.21918241174353
2008-11-01,213.4922395865251
2008-12-01,162.70607809824514
2009-01-01,168.06679563730813
2009-02-01,163.2819626906935
2009-03-01,190.5739948750363
2009-04-01,198.29055638984573
2009-05-01,228.8396125662175
2009-06-01,228.9595524218421
2009-07-01,237.42898252984196
2009-08-01,206.71785733601973
2009-09-01,208.35779000555794
2009-10-01,206.4827741235831
2009-11-01,207.56645416429456
2009-12-01,159.36090695291205
2010-01-01,166.3930595508
2010-02-01,161.34121765241855
2010-03-01,189.31958333205228
2010-04-01,195.31135496701881
2010-05-01,223.13034065098327
2010-06-01,220.6407851664444
2010-07-01,228.63155987990467
2010-08-01,201.50724883983094
2010-09-01,204.61552582887907
2010-10-01,201.7463658354227
2010-11-01,201.6406687420622
2010-12-01,156.01573580757895
2011-01-01,164.71932346429185
2011-02-01,159.4004726141436
2011-03-01,188.06517178906836
2011-04-01,192.3321535441919
2011-05-01,217.42106873574903
2011-06-01,212.32201791104671
2011-07-01,219.83413722996738
2011-08-01,196.29664034364305
2011-09-01,200.8732616522002
2011-10-01,197.00995754726227
2011-11-01,195.71488331982982
2011-12-01,152.6705646622463
2012-01-01,163.0455873777837
2012-02-01,157.45972757586856
2012-03-01,186.81076024608433
2012-04-01,189.35295212136498
2012-05-01,211.7117968205148
2012-06-01,204.00325065564903
2012-07-01,211.0367145800301
2012-08-01,191.08603184745425
2012-09-01,197.13099747552133
2012-10-01,192.27354925910186
2012-11-01,189.78909789759928
2012-12-01,149.3253935169132
2013-01-01,161.37185129127556
2013-02-01,155.5189825375935
2013-03-01,185.5563487031003
2013-04-01,186.37375069853806
2013-05-01,206.00252490528055
2013-06-01,195.68448340025134
2013-07-01,202.2392919300928
2013-08-01,185.87542335126545
2013-09-01,193.38873329884245
2013-10-01,187.53714097094144
2013-11-01,183.8633124753669
2013-12-01,145.98022237158057
2014-01-01,159.69811520476696
2014-02-01,153.5782374993181
2014-03-01,184.3019371601158
