,pred
2008-01-01,461.5405500460656
2008-02-01,400.9472329159312
2008-03-01,473.1709298922998
2008-04-01,497.40587249534184
2008-05-01,517.42449714813
2008-06-01,479.73195418821035
2008-07-01,448.57081573242976
2008-08-01,410.85608076960796
2008-09-01,398.7244759090374
2008-10-01,428.1558655760586
2008-11-01,345.5753238761111
2008-12-01,365.1148862480869
2009-01-01,456.56148994139943
2009-02-01,407.7185306932315
2009-03-01,490.2698093256769
2009-04-01,507.91539455056056
2009-05-01,532.2662955244942
2009-06-01,495.64883941181785
2009-07-01,476.4581050907865
2009-08-01,435.55142841772994
2009-09-01,428.96655664368245
2009-10-01,452.8851410131654
2009-11-01,372.19092284087435
2009-12-01,378.9555813401023
2010-01-01,461.83409700442
2010-02-01,411.47032523618554
2010-03-01,486.1918748456449
2010-04-01,494.7655644695949
2010-05-01,515.5138014652229
2010-06-01,477.6072631225687
2010-07-01,451.8521116966921
2010-08-01,418.1312908668899
2010-09-01,411.7157911366455
2010-10-01,435.68809426158873
2010-11-01,364.7190200478237
2010-12-01,369.178432688696
2011-01-01,445.46672570849796
2011-02-01,393.639888182925
2011-03-01,466.44918662835516
2011-04-01,465.9768249029113
2011-05-01,485.7768310903554
2011-06-01,446.81832637486934
2011-07-01,430.700025689693
2011-08-01,393.0164308334638
2011-09-01,381.59730020392306
2011-10-01,408.33556041271333
2011-11-01,349.50559236226894
2011-12-01,354.07856329408855
2012-01-01,422.29145990119844
2012-02-01,378.5895415472861
2012-03-01,451.841286439212
2012-04-01,443.18771989238405
2012-05-01,464.1668122570054
2012-06-01,422.55802819820923
2012-07-01,410.21058412974395
2012-08-01,375.1317585625559
2012-09-01,374.3255510591914
2012-10-01,389.68413537157164
2012-11-01,340.15037189753696
2012-12-01,344.7127884561731
2013-01-01,400.2339748439199
2013-02-01,363.2701779449604
2013-03-01,431.95694973957666
2013-04-01,415.6192193100858
2013-05-01,440.0107781097482
2013-06-01,392.2534828509281
2013-07-01,383.67148497184485
2013-08-01,361.9867161671908
2013-09-01,356.9554629435539
2013-10-01,376.77888487788243
2013-11-01,333.69268186472544
2013-12-01,324.7007361933387
2014-01-01,373.8043597463333
2014-02-01,337.64932416288895
2014-03-01,409.93226487521054
2014-04-01,385.8871809871199
2014-05-01,407.9230013927745
2014-06-01,369.59522283586887
2014-07-01,368.555783691293
2014-08-01,334.8031464784192
2014-09-01,336.71976588256734
2014-10-01,353.63082547864553
2014-11-01,318.57370235494017
2014-12-01,314.54065150060615
2015-01-01,355.3420196834512
2015-02-01,326.25550480430786
2015-03-01,393.4537431986909
2015-04-01,361.6166252119106
2015-05-01,385.67518155256164
2015-06-01,343.83400902046606
2015-07-01,345.3652028459852
2015-08-01,321.27950949700437
2015-09-01,325.320628167791
2015-10-01,333.4416246364023
2015-11-01,314.1737788819664
2015-12-01,305.81264626624466
2016-01-01,334.1662896016586
2016-02-01,309.5160718746092
2016-03-01,379.6111501465439
2016-04-01,340.019448390584
2016-05-01,363.0950946988139
2016-06-01,318.360832577717
2016-07-01,322.44446758529244
2016-08-01,305.2815110332897
2016-09-01,306.0849135216231
2016-10-01,318.0069445863523
2016-11-01,307.1697190799893
2016-12-01,294.49119346422026
2017-01-01,316.1684067226495
2017-02-01,290.26224525127674
2017-03-01,357.04053222001284
2017-04-01,309.6734648305115
2017-05-01,343.88841859663654
2017-06-01,293.09089849033927
2017-07-01,304.695720566816
2017-08-01,284.2291807563877
2017-09-01,292.4836530535856
2017-10-01,301.331379245289
2017-11-01,295.35329451511274
2017-12-01,282.3249361767611
2018-01-01,287.60273330228245
2018-02-01,274.2487513630927
2018-03-01,339.3051294880782
2018-04-01,284.1405556256561
2018-05-01,305.8531878482126
2018-06-01,267.60491783986606
2018-07-01,283.3933566328002
2018-08-01,265.989412652263
2018-09-01,272.97889947427956
2018-10-01,281.25545845532264
2018-11-01,289.9237052830121
2018-12-01,271.3103408423681
2019-01-01,274.6328549989089
2019-02-01,260.65722207088356
2019-03-01,330.39185635582936
2019-04-01,266.6381477978973
2019-05-01,290.88521636293996
2019-06-01,244.47516169776839
2019-07-01,264.58611322666553
2019-08-01,250.18065870792594
2019-09-01,264.0090073122225
2019-10-01,269.068188820737
2019-11-01,284.45334286147715
2019-12-01,262.78427891170054
2020-01-01,258.80252030785744
2020-02-01,252.24073025572918
2020-03-01,324.411505306757
2020-04-01,254.50670157061614
2020-05-01,286.43963582212916
2020-06-01,239.85773757817128
2020-07-01,266.874637421969
2020-08-01,258.00049830652694
2020-09-01,270.75046327743325
2020-10-01,275.27600679606485
2020-11-01,300.08562292976603
2020-12-01,278.0461492437127
2021-01-01,261.31035784215965
2021-02-01,257.0422377879182
2021-03-01,318.6160806337425
2021-04-01,242.48053965029993
2021-05-01,273.81389923019503
2021-06-01,227.35914313148191
2021-07-01,255.14696800611947
2021-08-01,246.71225290580747
2021-09-01,261.77556127092924
2021-10-01,263.24734870982536
2021-11-01,297.16435995690813
2021-12-01,269.8895979260393
2022-01-01,244.1379652437517
2022-02-01,244.00015251649188
2022-03-01,307.4451206034582
2022-04-01,220.45024436987805
2022-05-01,249.6563528481331
2022-06-01,201.67924267885923
2022-07-01,236.1800957357709
2022-08-01,229.7804878985596
2022-09-01,246.64717890974575
2022-10-01,245.83956506059525
2022-11-01,288.83064697760983
2022-12-01,258.6219146160425
2023-01-01,223.8032568815635
2023-02-01,228.10774374765037
2023-03-01,292.0224390132465
2023-04-01,198.4813698166298
2023-05-01,229.70396801623244
2023-06-01,181.20027588282602
2023-07-01,220.53647146489163
2023-08-01,216.80940104693394
2023-09-01,236.16317799239977
2023-10-01,233.76001670818403
2023-11-01,286.50917348703064
2023-12-01,253.22042296009363
2024-01-01,209.18884222698873
2024-02-01,217.78988040339937
2024-03-01,280.9398477745882
2024-04-01,179.61797590266713
2024-05-01,211.6222997040842
2024-06-01,162.4179211568818
2024-07-01,206.41520087004324
2024-08-01,205.1862557638023
2024-09-01,226.6219413475535
2024-10-01,222.21790207959017
2024-11-01,284.31965014878665
2024-12-01,247.91422382060028
