,pred
2008-01-01,843.685997051527
2008-02-01,772.8269635043625
2008-03-01,906.9644803650808
2008-04-01,928.4813603268731
2008-05-01,1013.2445758111494
2008-06-01,980.631778274359
2008-07-01,986.7901513545007
2008-08-01,895.0766795077207
2008-09-01,881.6261352267402
2008-10-01,895.7791458686193
2008-11-01,850.4220502431745
2008-12-01,796.6582051415453
2009-01-01,799.1263857206418
2009-02-01,724.187391771125
2009-03-01,837.7444767026753
2009-04-01,852.0063182914122
2009-05-01,928.2722628761707
2009-06-01,889.7563657931618
2009-07-01,888.8250285509096
2009-08-01,813.3101359329924
2009-09-01,797.822148957415
2009-10-01,808.9568038773008
2009-11-01,777.6007080971834
2009-12-01,735.0789221841527
2010-01-01,741.9830232740177
2010-02-01,678.6937578168412
2010-03-01,793.6919752717912
2010-04-01,803.8447162664127
2010-05-01,881.0512032884666
2010-06-01,839.7781444381811
2010-07-01,853.7786613260963
2010-08-01,781.8785968212923
2010-09-01,770.6450427089966
2010-10-01,772.4694663490121
2010-11-01,745.6765570774063
2010-12-01,701.8130792372199
2011-01-01,710.0071630588858
2011-02-01,658.3676260940488
2011-03-01,768.5151005145225
2011-04-01,774.5587409150288
2011-05-01,849.5598325954396
2011-06-01,805.529611977874
2011-07-01,815.5863563223301
2011-08-01,759.8848710463926
2011-09-01,759.1976253552534
2011-10-01,748.5658799364624
2011-11-01,723.1902193944288
2011-12-01,674.8391118481491
2012-01-01,684.3231784016452
2012-02-01,631.749618813395
2012-03-01,737.0463501993917
2012-04-01,738.9808900057809
2012-05-01,808.6306485656123
2012-06-01,764.9892039597048
2012-07-01,777.3940513185821
2012-08-01,728.4533319346924
2012-09-01,719.4367679910797
2012-10-01,715.224480187112
2012-11-01,694.4120061535891
2012-12-01,641.5732689012161
2013-01-01,658.63919374439
2013-02-01,605.1316115327259
2013-03-01,711.8694754421231
2013-04-01,709.694914654397
2013-05-01,770.8474023147087
2013-06-01,730.7406714994013
2013-07-01,745.4936218726925
2013-08-01,690.729917265101
2013-09-01,689.1137239637064
2013-10-01,675.5912048798705
2013-11-01,662.4878551337965
2013-12-01,620.8911770700221
2014-01-01,639.247084645026
2014-02-01,591.0973553678245
2014-03-01,689.8385384638073
2014-04-01,683.554877081966
2014-05-01,742.5019694006346
2014-06-01,687.0543257022937
2014-07-01,701.0094413110642
2014-08-01,668.7361914902158
2014-09-01,661.936617715286
2014-10-01,648.541680688395
2014-11-01,640.0015174508336
2014-12-01,587.6253341230891
2015-01-01,610.4171622088325
2015-02-01,561.3334103082179
2015-03-01,661.5157259276002
2015-04-01,651.1229639516437
2015-05-01,701.5727853707928
2015-06-01,646.51391768411
2015-07-01,665.96307408624
2015-08-01,631.0127768206245
2015-09-01,625.321698130038
2015-10-01,618.3462187179686
2015-11-01,604.9314286521027
2015-12-01,551.2135533972033
2016-01-01,584.7331775515919
2016-02-01,537.8613408065017
2016-03-01,630.0469756124695
2016-04-01,615.5451130423959
2016-05-01,660.6436013409653
2016-06-01,605.9735096659443
2016-07-01,630.9167068614266
2016-08-01,596.435299929986
2016-09-01,598.1445918816177
2016-10-01,581.8588811896799
2016-11-01,573.0072776323246
2016-12-01,517.9477104502704
2017-01-01,555.9032551153983
2017-02-01,517.5352090837101
2017-03-01,608.0160386341391
2017-04-01,589.4050754699502
2017-05-01,616.568479532185
2017-06-01,565.4331016477605
2017-07-01,589.578464078722
2017-08-01,568.1496985972077
2017-09-01,564.675610075306
