,pred
2008-01-01,290.4884044630696
2008-02-01,262.2066091550394
2008-03-01,360.09776997087556
2008-04-01,325.397861783116
2008-05-01,335.6569404902919
2008-06-01,306.06909253969775
2008-07-01,300.55503031033635
2008-08-01,281.8831544742026
2008-09-01,293.3249602024457
2008-10-01,287.4078140097525
2008-11-01,280.9750092784439
2008-12-01,272.32986770019915
2009-01-01,280.0746365938939
2009-02-01,253.3157770602699
2009-03-01,344.17534873115545
2009-04-01,311.05414265314806
2009-05-01,320.1549207203063
2009-06-01,292.87573007685506
2009-07-01,287.9769261709543
2009-08-01,270.4454473419693
2009-09-01,280.8346658823343
2009-10-01,275.7882421645246
2009-11-01,267.9043259461769
2009-12-01,260.0098618841768
2010-01-01,269.5637372893854
2010-02-01,244.4535538423149
2010-03-01,328.4535713767197
2010-04-01,296.9345887047483
2010-05-01,304.9522472832049
2010-06-01,280.0041137314463
2010-07-01,275.8961799554762
2010-08-01,259.40677165117864
2010-09-01,268.7943518676735
2010-10-01,264.56590949862243
2010-11-01,255.15661134850484
2010-12-01,247.91362797029885
2011-01-01,259.2578702127312
2011-02-01,235.79581571916182
2011-03-01,312.88021281015364
2011-04-01,282.9632086777788
2011-05-01,289.8725978187887
2011-06-01,267.25327475793495
2011-07-01,263.78270901566884
2011-08-01,248.44100112079096
2011-09-01,256.8759556464466
2011-10-01,253.43979699107754
2011-11-01,242.4822453498666
2011-12-01,235.8678252201763
2012-01-01,249.01650587057188
2012-02-01,227.11173708297426
2012-03-01,297.25820368527513
2012-04-01,268.9349839340988
2012-05-01,274.7159479548069
2012-06-01,254.44057891520927
2012-07-01,251.6629597208153
2012-08-01,237.40672675550024
2012-09-01,244.74109348009245
2012-10-01,242.23124411810795
2012-11-01,229.75237461560187
2012-12-01,223.76769366425538
2013-01-01,238.76455089501985
2013-02-01,218.43020730090774
2013-03-01,281.68618719508953
2013-04-01,254.95204251305552
2013-05-01,259.58342081328135
2013-06-01,241.68515048017395
2013-07-01,239.60052909580824
2013-08-01,226.32754583547796
2013-09-01,232.70191001093724
2013-10-01,230.96824798509687
2013-11-01,216.99505065981134
2013-12-01,211.7684323561019
