,pred
2008-01-01,78.81180833652797
2008-02-01,84.01518358011731
2008-03-01,93.65125982786321
2008-04-01,103.71893251218307
2008-05-01,142.7288208740665
2008-06-01,134.5995877487212
2008-07-01,127.59529014445252
2008-08-01,114.86994506203564
2008-09-01,121.42704909214444
2008-10-01,144.1587942253973
2008-11-01,129.60908214734445
2008-12-01,101.29810035699393
2009-01-01,80.16144881379932
2009-02-01,84.80985814103042
2009-03-01,95.44092136564939
2009-04-01,104.39072945159182
2009-05-01,139.6583296215449
2009-06-01,133.06536465215413
2009-07-01,126.50713385766812
2009-08-01,115.46963390426254
2009-09-01,120.53533396950661
2009-10-01,140.20906575722984
2009-11-01,126.15393320093972
2009-12-01,100.59100025767293
2010-01-01,81.51108929107113
2010-02-01,85.60453270194421
2010-03-01,97.23058290343613
2010-04-01,105.06252639100103
2010-05-01,136.5878383690233
2010-06-01,131.53114155558796
2010-07-01,125.41897757088554
2010-08-01,116.06932274648989
2010-09-01,119.64361884686878
2010-10-01,136.25933728906602
2010-11-01,122.69878425453862
2010-12-01,99.88390015835193
2011-01-01,82.86072976834248
2011-02-01,86.39920726285732
2011-03-01,99.02024444122242
2011-04-01,105.73432333041
2011-05-01,133.5173471165017
2011-06-01,129.9969184590209
2011-07-01,124.33082128410297
2011-08-01,116.66901158871678
2011-09-01,118.75190372423094
2011-10-01,132.30960882089857
2011-11-01,119.24363530813753
2011-12-01,99.17680005903094
2012-01-01,84.21037024561383
2012-02-01,87.19388182377043
2012-03-01,100.80990597900859
2012-04-01,106.40612026981876
2012-05-01,130.4468558639801
2012-06-01,128.46269536245472
2012-07-01,123.24266499731948
2012-08-01,117.26870043094368
2012-09-01,117.86018860159311
2012-10-01,128.35988035273476
2012-11-01,115.7884863617328
2012-12-01,98.46969995970994
2013-01-01,85.56001072288518
2013-02-01,87.98855638468376
2013-03-01,102.59956751679488
2013-04-01,107.07791720922751
2013-05-01,127.37636461145848
2013-06-01,126.92847226588674
2013-07-01,122.15450871053599
2013-08-01,117.86838927317058
2013-09-01,116.96847347895527
2013-10-01,124.41015188456731
2013-11-01,112.3333374153317
2013-12-01,97.76259986038895
2014-01-01,86.90965120015699
2014-02-01,88.78323094559732
2014-03-01,104.38922905458162
2014-04-01,107.74971414863694
2014-05-01,124.30587335893688
2014-06-01,125.39424916932057
2014-07-01,121.0663524237525
2014-08-01,118.46807811539793
2014-09-01,116.07675835631744
2014-10-01,120.46042341640168
2014-11-01,108.87818846892878
2014-12-01,97.05549976106886
2015-01-01,88.25929167742834
2015-02-01,89.57790550651043
2015-03-01,106.1788905923679
2015-04-01,108.42151108804569
2015-05-01,121.23538210641527
2015-06-01,123.8600260727535
2015-07-01,119.97819613696993
2015-08-01,119.06776695762483
2015-09-01,115.18504323367961
2015-10-01,116.51069494823787
2015-11-01,105.42303952252587
2015-12-01,96.34839966174786
2016-01-01,89.60893215469969
2016-02-01,90.37258006742377
2016-03-01,107.96855213015408
2016-04-01,109.09330802745444
2016-05-01,118.16489085389185
2016-06-01,122.32580297618642
2016-07-01,118.89003985018553
2016-08-01,119.66745579985172
2016-09-01,114.29332811104177
2016-10-01,112.56096648007042
2016-11-01,101.96789057612114
2016-12-01,95.64129956242778
2017-01-01,90.95857263197149
2017-02-01,91.16725462833733
2017-03-01,109.75821366794082
2017-04-01,109.76510496686365
2017-05-01,115.09439960137024
2017-06-01,120.79157987962026
2017-07-01,117.80188356340295
2017-08-01,120.26714464207907
2017-09-01,113.40161298840394
2017-10-01,108.61123801190479
2017-11-01,98.51274162972004
2017-12-01,94.93419946310678
2018-01-01,92.30821310924284
2018-02-01,91.96192918925067
2018-03-01,111.54787520572711
2018-04-01,110.43690190627262
2018-05-01,112.02390834885045
2018-06-01,119.25735678305318
2018-07-01,116.71372727662038
2018-08-01,120.86683348430597
2018-09-01,112.5098978657661
2018-10-01,104.66150954373916
2018-11-01,95.05759268331894
2018-12-01,94.22709936378578
2019-01-01,93.6578535865142
2019-02-01,92.75660375016378
2019-03-01,113.33753674351328
2019-04-01,111.10869884568137
2019-05-01,108.95341709632703
2019-06-01,117.72313368648702
2019-07-01,115.62557098983689
2019-08-01,121.46652232653287
2019-09-01,111.61818274312736
2019-10-01,100.71178107557353
2019-11-01,91.60244373691421
2019-12-01,93.51999926446479
2020-01-01,95.007494063786
2020-02-01,93.55127831107734
2020-03-01,115.12719828130002
2020-04-01,111.78049578509058
2020-05-01,105.88292584380542
2020-06-01,116.18891058991994
2020-07-01,114.53741470305431
2020-08-01,122.06621116876022
2020-09-01,110.72646762049044
2020-10-01,96.7620526074079
2020-11-01,88.14729479051312
2020-12-01,92.8128991651447
2021-01-01,96.35713454105735
2021-02-01,94.34595287199068
2021-03-01,116.91685981908631
2021-04-01,112.45229272449956
