,pred
2008-01-01,1668.7641354751427
2008-02-01,1491.9484676412603
2008-03-01,1768.437427018211
2008-04-01,1700.218935111067
2008-05-01,1846.3457438511805
2008-06-01,1699.8511755445115
2008-07-01,1626.4238452132342
2008-08-01,1630.816040357874
2008-09-01,1706.4193906645878
2008-10-01,1810.494021282891
2008-11-01,1600.8975128920151
2008-12-01,1534.3532692236931
2009-01-01,1672.0911124346953
2009-02-01,1526.0509286170432
2009-03-01,1863.8855958855538
2009-04-01,1824.6598516538356
2009-05-01,1954.2802322099878
2009-06-01,1821.4826279666256
2009-07-01,1809.0822860335838
2009-08-01,1776.7054852504373
2009-09-01,1837.2306211151922
2009-10-01,1916.5445706589953
2009-11-01,1711.1885269554164
2009-12-01,1593.2756408295243
2010-01-01,1742.1794506404183
2010-02-01,1582.4071766748739
2010-03-01,1914.826190588772
2010-04-01,1815.5780457042424
2010-05-01,1928.6919980764312
2010-06-01,1787.3375708143183
2010-07-01,1735.822175410245
2010-08-01,1700.0570593224015
2010-09-01,1790.011554909314
2010-10-01,1866.8186104606857
2010-11-01,1665.7030314443962
2010-12-01,1552.055970566082
2011-01-01,1712.125746976875
2011-02-01,1505.2407022403538
2011-03-01,1821.1171692586047
2011-04-01,1750.8617720495013
2011-05-01,1836.3424026966973
2011-06-01,1686.4311524158336
2011-07-01,1662.5620647869073
2011-08-01,1590.027952771276
2011-09-01,1642.6504468341718
2011-10-01,1739.204395475162
2011-11-01,1564.583068228228
2011-12-01,1477.4556196795506
2012-01-01,1626.4375756081913
2012-02-01,1461.4549084289297
2012-03-01,1771.915722092563
2012-04-01,1686.1454983947674
2012-05-01,1755.1197008580016
2012-06-01,1607.7785210994152
2012-07-01,1589.3019541635763
2012-08-01,1535.6333139253068
2012-09-01,1595.4313806283028
2012-10-01,1644.9708611127412
2012-11-01,1485.7168920941267
2012-12-01,1413.9821623340563
2013-01-01,1585.2569784036182
2013-02-01,1428.7960081585238
2013-03-01,1722.714274926514
2013-04-01,1610.302331198996
2013-05-01,1685.0238925603267
2013-06-01,1540.2527833240174
2013-07-01,1527.1687370812679
2013-08-01,1503.4924621613893
2013-09-01,1537.0854208813953
2013-10-01,1584.118007373395
2013-11-01,1429.1045030420769
2013-12-01,1306.0011308244366
2014-01-01,1477.315019952868
2014-02-01,1307.1219595598855
2014-03-01,1606.7514665142885
2014-04-01,1512.2053769211661
2014-05-01,1570.4205100985353
2014-06-01,1461.6001520075915
2014-07-01,1442.7817329168997
2014-08-01,1393.463355610264
2014-09-01,1445.3587805114007
2014-10-01,1489.8844730109595
2014-11-01,1350.238326907968
2014-12-01,1253.6545670199644
2015-01-01,1436.134422748295
2015-02-01,1285.5899528305094
2015-03-01,1557.5500193482394
2015-04-01,1436.3622097253954
2015-05-01,1522.5784888829194
2015-06-01,1394.0744142321955
2015-07-01,1380.6485158345913
2015-08-01,1350.195610305317
2015-09-01,1398.1397143055244
2015-10-01,1395.6509386485318
2015-11-01,1293.6259378559184
2015-12-01,1223.5617902975516
2016-01-01,1372.7000384616704
2016-02-01,1252.9310525601147
2016-03-01,1497.2216786411682
2016-04-01,1393.8997231527205
2016-05-01,1463.6095741262814
2016-06-01,1315.4217829157772
2016-07-01,1318.5152987522902
2016-08-01,1306.927865000377
2016-09-01,1339.793754558626
2016-10-01,1323.671191368163
2016-11-01,1225.8866552628463
2016-12-01,1171.215226493087
2017-01-01,1309.2656541750384
2017-02-01,1175.7645781255944
2017-03-01,1414.6395508520304
2017-04-01,1295.8027688748907
2017-05-01,1415.7675529106673
2017-06-01,1247.8960451403811
2017-07-01,1278.6358687520408
2017-08-01,1219.1525455313117
2017-09-01,1248.0671141886296
2017-10-01,1229.437657005735
2017-11-01,1158.147372669767
2017-12-01,1085.4879820655262
2018-01-01,1201.3236957242882
2018-02-01,1098.5981036910707
2018-03-01,1354.311210144952
2018-04-01,1253.3402823022086
2018-05-01,1290.0372769078444
2018-06-01,1180.3703073649851
2018-07-01,1205.3757581287027
2018-08-01,1142.5041196032762
2018-09-01,1167.4673673596646
2018-10-01,1157.457909725359
2018-11-01,1101.5349836177174
2018-12-01,1033.1414182610542
2019-01-01,1171.2699920607522
2019-02-01,1054.8123098796464
2019-03-01,1338.490443602
2019-04-01,1199.7509021885044
2019-05-01,1264.449042774297
2019-06-01,1146.225250212685
2019-07-01,1143.2425410464011
2019-08-01,1088.1094807573058
2019-09-01,1142.502088235855
2019-10-01,1096.605055986027
2019-11-01,1033.7957010246453
2019-12-01,980.7948544565894
2020-01-01,1130.0893948561793
2020-02-01,1044.4071966913
2020-03-01,1252.2919953427931
2020-04-01,1131.6425506282476
2020-05-01,1202.3122926766905
2020-06-01,1086.8828132019116
2020-07-01,1100.6437608342992
2020-08-01,1042.3466278050603
2020-09-01,1071.3560396850698
2020-10-01,1023.7740258272543
2020-11-01,999.4077285607088
2020-12-01,951.494619624682
2021-01-01,1090.5232519265633
2021-02-01,1003.0577695392765
2021-03-01,1230.724760222989
2021-04-01,1104.7908778309356
2021-05-01,1169.1845805066012
2021-06-01,1055.7275017342022
2021-07-01,1074.28330023978
2021-08-01,1012.000182085946
2021-09-01,1036.161768335181
2021-10-01,974.0494622140496
2021-11-01,964.1540184459852
2021-12-01,919.9090649376387
2022-01-01,1058.3791004784923
2022-02-01,978.8376452054794
2022-03-01,1202.2843221743685
2022-04-01,1073.1578464744464
2022-05-01,1133.3673541469723
2022-06-01,1023.0780157167494
2022-07-01,1047.624004735312
2022-08-01,982.5502410966768
2022-09-01,1003.0593413549321
2022-10-01,927.6120826102865
2022-11-01,933.3828319804898
2022-12-01,893.4037037197209
2023-01-01,1031.9128123194514
2023-02-01,960.8930539806056
2023-03-01,1178.6252426849333
2023-04-01,1044.8119991273988
2023-05-01,1099.3431372470423
2023-06-01,991.6238693390985
2023-07-01,1021.5623790507482
2023-08-01,953.1003001074157
2023-09-01,969.65807946474
2023-10-01,880.5770331866258
2023-11-01,901.7151407851555
2023-12-01,866.0018377719645
2024-01-01,1004.5500194305573
2024-02-01,942.0519580258824
2024-03-01,1154.3684933755926
2024-04-01,1016.1673168703956
2024-05-01,1065.318920347107
2024-06-01,960.1697229614401
2024-07-01,995.5007533661775
2024-08-01,923.6503591181474
2024-09-01,936.2568175745425
2024-10-01,833.5419837629654
2024-11-01,870.047449589814
2024-12-01,838.5999718242008
