,pred
2008-01-01,175.10825254951942
2008-02-01,165.27350545678655
2008-03-01,196.97623557412692
2008-04-01,209.56712645607877
2008-05-01,264.7088072767692
2008-06-01,255.5689105719357
2008-07-01,253.3468509810773
2008-08-01,214.33935849422141
2008-09-01,257.46196340192
2008-10-01,204.68301317706573
2008-11-01,206.3302761451514
2008-12-01,156.4442271961883
2009-01-01,172.8601138320264
2009-02-01,163.32254888931095
2009-03-01,195.11467537564215
2009-04-01,205.6140460318734
2009-05-01,255.3398873659171
2009-06-01,245.00210256159698
2009-07-01,243.69930669589485
2009-08-01,208.8046703865375
2009-09-01,248.19631462172765
2009-10-01,200.77444137830662
2009-11-01,201.18739442114747
2009-12-01,153.84753619325136
2010-01-01,170.6119751145343
2010-02-01,161.37159232183626
2010-03-01,193.2531151771583
2010-04-01,201.6609656076689
2010-05-01,245.97096745506497
2010-06-01,234.43529455125827
2010-07-01,234.05176241071058
2010-08-01,203.26998227885542
2010-09-01,238.9306658415353
2010-10-01,196.86586957954796
2010-11-01,196.04451269714536
2010-12-01,151.2508451903152
2011-01-01,168.36383639704127
2011-02-01,159.42063575436066
2011-03-01,191.39155497867364
2011-04-01,197.707885183464
2011-05-01,236.60204754421102
2011-06-01,223.86848654091955
2011-07-01,224.40421812552813
2011-08-01,197.73529417117152
2011-09-01,229.66501706134295
2011-10-01,192.95729778078885
2011-11-01,190.90163097314144
2011-12-01,148.65415418737825
2012-01-01,166.11569767954825
2012-02-01,157.46967918688517
2012-03-01,189.52999478018887
2012-04-01,193.7548047592586
2012-05-01,227.23312763335707
2012-06-01,213.30167853058083
2012-07-01,214.75667384034386
2012-08-01,192.2006060634876
2012-09-01,220.39936828114696
2012-10-01,189.04872598202928
2012-11-01,185.75874924913842
2012-12-01,146.0574631844412
2013-01-01,163.86755896205614
2013-02-01,155.51872261941048
2013-03-01,187.66843458170501
2013-04-01,189.8017243350546
2013-05-01,217.86420772250494
2013-06-01,202.73487052024575
2013-07-01,205.10912955516142
2013-08-01,186.66591795580553
2013-09-01,211.1337195009546
2013-10-01,185.14015418327108
2013-11-01,180.6158675251354
2013-12-01,143.46077218150515
2014-01-01,161.61942024456312
2014-02-01,153.56776605193488
2014-03-01,185.80687438322025
2014-04-01,185.8486439108492
2014-05-01,208.49528781164918
2014-06-01,192.1680625099034
2014-07-01,195.46158526997533
2014-08-01,181.13122984812162
2014-09-01,201.86807072076044
2014-10-01,181.2315823845115
2014-11-01,175.47298580113238
2014-12-01,140.86408117856809
2015-01-01,159.371281527071
2015-02-01,151.6168094844602
2015-03-01,183.9453141847365
2015-04-01,181.89556348664473
2015-05-01,199.12636790079705
2015-06-01,181.60125449956467
2015-07-01,185.81404098479288
2015-08-01,175.59654174043862
2015-09-01,192.6024219405681
2015-10-01,177.3230105857533
2015-11-01,170.33010407712936
2015-12-01,138.26739017563204
2016-01-01,157.12314280957798
2016-02-01,149.6658529169847
2016-03-01,182.08375398625174
2016-04-01,177.9424830624398
2016-05-01,189.7574479899431
2016-06-01,171.03444648922596
2016-07-01,176.16649669961043
2016-08-01,170.06185363275472
2016-09-01,183.33677316037574
2016-10-01,173.41443878699374
2016-11-01,165.18722235312634
2016-12-01,135.6706991726951
2017-01-01,154.87500409208496
2017-02-01,147.7148963495091
2017-03-01,180.22219378776697
2017-04-01,173.98940263823442
2017-05-01,180.38852807909097
2017-06-01,160.46763847888724
2017-07-01,166.51895241442799
2017-08-01,164.52716552507172
2017-09-01,174.0711243801834
2017-10-01,169.50586698823463
2017-11-01,160.04434062912242
2017-12-01,133.07400816975803
2018-01-01,152.62686537459285
2018-02-01,145.7639397820344
2018-03-01,178.36063358928322
2018-04-01,170.0363222140304
2018-05-01,171.01960816823885
2018-06-01,149.90083046854852
2018-07-01,156.87140812924372
2018-08-01,158.99247741738873
2018-09-01,164.80547559999104
2018-10-01,165.59729518947643
2018-11-01,154.9014589051203
2018-12-01,130.477317166822
2019-01-01,150.37872665709983
2019-02-01,143.8129832145588
2019-03-01,176.49907339079846
2019-04-01,166.08324178982502
2019-05-01,161.65068825738308
2019-06-01,139.33402245820616
2019-07-01,147.22386384405945
2019-08-01,153.45778930970482
2019-09-01,155.53982681979687
2019-10-01,161.68872339071686
2019-11-01,149.75857718111638
2019-12-01,127.88062616388493
2020-01-01,148.13058793960772
2020-02-01,141.86202664708412
2020-03-01,174.6375131923146
2020-04-01,162.130161365621
2020-05-01,152.28176834653095
2020-06-01,128.76721444786745
2020-07-01,137.576319558877
2020-08-01,147.92310120202274
2020-09-01,146.27417803960452
2020-10-01,157.78015159195866
2020-11-01,144.61569545711427
2020-12-01,125.28393516094889
2021-01-01,145.8824492221147
2021-02-01,139.91107007960863
2021-03-01,172.77595299382983
2021-04-01,158.17708094141562
2021-05-01,142.912848435677
2021-06-01,118.20040643752873
2021-07-01,127.92877527369274
2021-08-01,142.38841309433883
2021-09-01,137.00852925941035
2021-10-01,153.8715797931991
2021-11-01,139.47281373311034
2021-12-01,122.68724415801182
2022-01-01,143.63431050462168
