,pred
2008-01-01,82.40117931355098
2008-02-01,87.43672733352253
2008-03-01,96.64744729241465
2008-04-01,107.33314815204835
2008-05-01,147.18594334122827
2008-06-01,138.66090232007082
2008-07-01,131.81245505315655
2008-08-01,118.58489803388579
2008-09-01,125.52951945391396
2008-10-01,148.6688617931468
2008-11-01,133.62691221962814
2008-12-01,104.47245053935876
2009-01-01,83.61552555948356
2009-02-01,88.14309792701329
2009-03-01,98.4941365282375
2009-04-01,107.968653459817
2009-05-01,144.0271342954984
2009-06-01,137.11628654407377
2009-07-01,130.66919923980277
2009-08-01,119.20363163053867
2009-09-01,124.58101321542017
2009-10-01,144.59450796282
2009-11-01,130.06717469312753
2009-12-01,103.75871604145686
2010-01-01,84.82987180541568
2010-02-01,88.84946852050359
2010-03-01,100.3408257640599
2010-04-01,108.6041587675852
2010-05-01,140.8683252497667
2010-06-01,135.57167076807855
2010-07-01,129.52594342644989
2010-08-01,119.82236522719086
2010-09-01,123.63250697692547
2010-10-01,140.5201541324932
2010-11-01,126.50743716662873
2010-12-01,103.04498154355406
2011-01-01,86.04421805134825
2011-02-01,89.55583911399435
2011-03-01,102.18751499988298
2011-04-01,109.23966407535409
2011-05-01,137.70951620403685
2011-06-01,134.0270549920824
2011-07-01,128.382687613097
2011-08-01,120.44109882384373
2011-09-01,122.68400073843168
2011-10-01,136.4458003021664
2011-11-01,122.94769964012994
2011-12-01,102.33124704565171
2012-01-01,87.25856429728083
2012-02-01,90.26220970748511
2012-03-01,104.03420423570583
2012-04-01,109.87516938312274
2012-05-01,134.55070715830334
2012-06-01,132.48243921608628
2012-07-01,127.23943179974412
2012-08-01,121.05983242049638
2012-09-01,121.73549449993789
2012-10-01,132.3714464718396
2012-11-01,119.38796211363297
2012-12-01,101.61751254774936
2013-01-01,88.47291054321295
2013-02-01,90.96858030097542
2013-03-01,105.88089347152822
2013-04-01,110.51067469089094
2013-05-01,131.39189811257165
2013-06-01,130.93782344009105
2013-07-01,126.09617598639124
2013-08-01,121.67856601714857
2013-09-01,120.7869882614441
2013-10-01,128.29709264151097
2013-11-01,115.82822458713235
2013-12-01,100.903778049847
2014-01-01,89.68725678914552
2014-02-01,91.67495089446618
2014-03-01,107.72758270735108
2014-04-01,111.14617999865959
2014-05-01,128.23308906684179
2014-06-01,129.393207664094
2014-07-01,124.95292017303746
2014-08-01,122.29729961380144
2014-09-01,119.8384820229503
2014-10-01,124.22273881118599
2014-11-01,112.26848706063356
2014-12-01,100.19004355194465
2015-01-01,90.90160303507764
2015-02-01,92.38132148795648
2015-03-01,109.57427194317347
2015-04-01,111.78168530642779
2015-05-01,125.0742800211101
2015-06-01,127.84859188809787
2015-07-01,123.80966435968458
2015-08-01,122.91603321045363
2015-09-01,118.8899757844556
2015-10-01,120.14838498085737
2015-11-01,108.70874953413295
2015-12-01,99.47630905404185
2016-01-01,92.11594928101022
2016-02-01,93.08769208144713
2016-03-01,111.42096117899655
2016-04-01,112.41719061419644
2016-05-01,121.91547097538023
2016-06-01,126.30397611210174
2016-07-01,122.6664085463317
2016-08-01,123.53476680710628
2016-09-01,117.94146954596272
2016-10-01,116.07403115053057
2016-11-01,105.14901200763597
2016-12-01,98.7625745561395
2017-01-01,93.33029552694234
2017-02-01,93.79406267493755
2017-03-01,113.26765041481895
2017-04-01,113.05269592196464
2017-05-01,118.75666192964854
2017-06-01,124.7593603361056
2017-07-01,121.5231527329779
2017-08-01,124.1535004037587
2017-09-01,116.99296330746893
2017-10-01,111.99967732020377
2017-11-01,101.58927448113536
2017-12-01,98.04884005823715
2018-01-01,94.54464177287491
2018-02-01,94.5004332684282
2018-03-01,115.1143396506418
2018-04-01,113.68820122973352
2018-05-01,115.59785288391504
2018-06-01,123.21474456011038
2018-07-01,120.37989691962593
2018-08-01,124.77223400041134
2018-09-01,116.04445706897513
2018-10-01,107.92532348987515
2018-11-01,98.02953695463839
2018-12-01,97.3351055603348
2019-01-01,95.75898801880749
2019-02-01,95.20680386191907
2019-03-01,116.96102888646465
2019-04-01,114.32370653750218
2019-05-01,112.43904383818517
2019-06-01,121.67012878411333
2019-07-01,119.23664110627305
2019-08-01,125.39096759706399
2019-09-01,115.09595083048134
2019-10-01,103.85096965955017
2019-11-01,94.46979942813778
2019-12-01,96.62137106243244
2020-01-01,96.9733342647396
2020-02-01,95.91317445540926
2020-03-01,118.80771812228704
2020-04-01,114.95921184527037
2020-05-01,109.28023479245348
2020-06-01,120.1255130081181
