,pred
2008-01-01,431.0971397608802
2008-02-01,429.40115184227227
2008-03-01,495.30977370742517
2008-04-01,454.74069562118643
2008-05-01,545.1043341058539
2008-06-01,498.41290895450027
2008-07-01,488.8062168995725
2008-08-01,451.39708850712327
2008-09-01,456.1040910773345
2008-10-01,449.99897698946586
2008-11-01,477.6461758896644
2008-12-01,433.3747480191285
2009-01-01,436.45814763205254
2009-02-01,444.58653733279004
2009-03-01,529.8387280471418
2009-04-01,493.15594207832214
2009-05-01,583.1248452039281
2009-06-01,539.7425317475385
2009-07-01,546.363824238814
2009-08-01,499.5849057822621
2009-09-01,511.6788899650911
2009-10-01,499.6516002470104
2009-11-01,509.56554480693524
2009-12-01,454.171427478768
2010-01-01,460.16826652650667
2010-02-01,454.3674166204572
2010-03-01,526.4640224033154
2010-04-01,489.2241176185695
2010-05-01,564.5958051592764
2010-06-01,520.2910574052945
2010-07-01,509.9654873873636
2010-08-01,472.3916462808293
2010-09-01,482.2478562620347
2010-10-01,474.26172338487095
2010-11-01,480.4728522078889
2010-12-01,432.69533084960767
2011-01-01,445.145723336767
2011-02-01,425.51899268965053
2011-03-01,495.0515060432956
2011-04-01,457.30074002452886
2011-05-01,522.8262915914929
2011-06-01,478.0235150168192
2011-07-01,479.7491814707098
2011-08-01,431.4258637268239
2011-09-01,429.785317278064
2011-10-01,430.69488462236006
2011-11-01,437.5238668380949
2011-12-01,401.69227702331045
2012-01-01,417.9379640182192
2012-02-01,401.64656127081736
2012-03-01,472.8295749544566
2012-04-01,436.11590607808574
2012-05-01,495.60293270279533
2012-06-01,447.441359799127
2012-07-01,450.7189180461779
2012-08-01,403.4011461337411
2012-09-01,418.2153836796915
2012-10-01,402.70186499836325
2012-11-01,405.0602902086571
2012-12-01,380.9524896987716
2013-01-01,392.73088906168107
2013-02-01,377.2926327979068
2013-03-01,441.1635353850262
2013-04-01,406.3765967336605
2013-05-01,463.82254406659024
2013-06-01,406.04080123608685
2013-07-01,410.86056019596356
2013-08-01,383.85970817115793
2013-09-01,388.57075209338126
2013-10-01,384.9937086088066
2013-11-01,377.7828965280561
2013-12-01,341.15730043786675
2014-01-01,359.6983155311426
2014-02-01,334.5004643762498
2014-03-01,405.6666189018321
2014-04-01,372.76490372912156
2014-05-01,417.84544139415726
2014-06-01,378.326080404551
2014-07-01,391.44852521199255
2014-08-01,339.1911179769016
2014-09-01,353.7969664916385
2014-10-01,348.9521904169928
2014-11-01,335.0028675408722
2014-12-01,318.99577178202395
2015-01-01,340.9261226343862
2015-02-01,317.17288183723196
2015-03-01,380.0967508826367
2015-04-01,348.92870820155264
2015-05-01,389.4806684253027
2015-06-01,345.05748763023394
2015-07-01,357.58334647942263
2015-08-01,318.97155805507737
2015-09-01,334.83879380071176
2015-10-01,318.2058103994441
2015-11-01,311.4076263625883
2015-12-01,299.396736108159
2016-01-01,317.29695156701433
