,pred
2008-01-01,289.09765512281047
2008-02-01,264.57737832600696
2008-03-01,322.4522564004585
2008-04-01,293.9171550139761
2008-05-01,350.92618696811405
2008-06-01,295.2471597219189
2008-07-01,276.97197442439705
2008-08-01,280.00382689459497
2008-09-01,233.02078792559473
2008-10-01,294.009501774962
2008-11-01,247.84423625151103
2008-12-01,237.5977985260051
2009-01-01,278.27803905024575
2009-02-01,253.5735122527623
2009-03-01,308.3736744524249
2009-04-01,281.9554294653087
2009-05-01,333.6976444921202
2009-06-01,281.28095524838784
2009-07-01,265.8804135981129
2009-08-01,267.8931722512429
2009-09-01,226.84085054207668
2009-10-01,280.51936209480584
2009-11-01,238.7607066887163
2009-12-01,228.96082609029133
2010-01-01,267.37353229643566
2010-02-01,242.48141430031322
2010-03-01,293.97645298350847
2010-04-01,269.25590422289235
2010-05-01,315.5019851931111
2010-06-01,266.0320473302989
2010-07-01,253.29509008962714
2010-08-01,254.7537907280166
2010-09-01,219.82507913462865
2010-10-01,266.29841883100903
2010-11-01,229.00478274050982
2010-12-01,220.07056974003024
2011-01-01,256.40705948180016
2011-02-01,230.89771719667758
2011-03-01,279.0709269289405
2011-04-01,256.3231471286821
2011-05-01,297.1085311719218
2011-06-01,250.93518336252703
2011-07-01,241.07772380031065
2011-08-01,241.40942122648462
2011-09-01,212.21616094897703
2011-10-01,251.76942068638664
2011-11-01,218.9202104593617
2011-12-01,210.86747720529402
2012-01-01,244.78090570802115
2012-02-01,219.2267566687368
2012-03-01,264.30921507955685
2012-04-01,243.66774116458535
2012-05-01,278.8346247395515
2012-06-01,235.8271416516276
2012-07-01,228.82767343337235
2012-08-01,228.57699330884782
2012-09-01,205.4297603983236
2012-10-01,237.54916028071494
2012-11-01,208.99691503756685
2012-12-01,201.64409371415002
2013-01-01,233.7469978940251
2013-02-01,208.10863016020778
2013-03-01,249.8312242668715
2013-04-01,230.81590611634832
2013-05-01,260.66513606972967
2013-06-01,220.69552230614497
2013-07-01,216.40724034794528
2013-08-01,215.48929015558872
2013-09-01,198.08448231647947
2013-10-01,223.18741205070137
2013-11-01,199.1432926240172
2013-12-01,192.56671503832874
2014-01-01,222.13492632845904
2014-02-01,196.12230318454283
2014-03-01,234.56838335551254
2014-04-01,217.66662260851177
2014-05-01,242.1651087684385
2014-06-01,205.45329377622429
2014-07-01,204.0254434088255
2014-08-01,202.17367934959714
2014-09-01,190.87734407984712
2014-10-01,208.8798707064626
2014-11-01,189.16583696061855
2014-12-01,183.18787196052742
2015-01-01,210.9847115388411
2015-02-01,184.6424794448661
2015-03-01,219.9965507241238
2015-04-01,204.90523758667507
2015-05-01,223.97051970740134
2015-06-01,190.44034873468428
2015-07-01,191.8154271876083
2015-08-01,189.11357932979698
2015-09-01,183.8553760171833
2015-10-01,194.5386571236979
2015-11-01,179.3798021635569
2015-12-01,174.36848533888173
2016-01-01,199.62572797802483
2016-02-01,173.03815747751403
2016-03-01,205.0748494170089
2016-04-01,192.16454395171172
2016-05-01,205.65301070931054
2016-06-01,175.26985619706483
2016-07-01,179.36831528809745
2016-08-01,176.10121806580972
2016-09-01,176.61653151779285
2016-10-01,180.24365473842957
2016-11-01,169.51637084696932
2016-12-01,165.34252591429785
2017-01-01,188.34001566338213
2017-02-01,161.57560772420513
2017-03-01,190.24082735509953
2017-04-01,179.1329919837252
2017-05-01,187.446662936203
2017-06-01,160.0162696774793
2017-07-01,167.2441002891245
2017-08-01,163.03712267739596
2017-09-01,169.3879926985321
2017-10-01,165.80066122021847
2017-11-01,159.46912043265644
2017-12-01,155.92058003969092
2018-01-01,176.80855494720373
2018-02-01,149.85037414111082
2018-03-01,175.5405228193056
2018-04-01,166.37923344309485
2018-05-01,168.86278530193533
2018-06-01,144.9394792850841
2018-07-01,154.8346626582179
2018-08-01,149.76992006726837
2018-09-01,162.15862187267473
