,pred
2008-01-01,480.585825984643
2008-02-01,411.20948236110445
2008-03-01,509.0734123146254
2008-04-01,456.6322397041159
2008-05-01,537.085868389701
2008-06-01,463.8237247415715
2008-07-01,465.0559320554832
2008-08-01,475.2407237175597
2008-09-01,415.87827020410975
2008-10-01,439.1244097338573
2008-11-01,445.89250930900323
2008-12-01,409.3306767847361
2009-01-01,465.65655714285367
2009-02-01,400.95061141928267
2009-03-01,494.76593729283803
2009-04-01,445.99837580540196
2009-05-01,519.9568660745197
2009-06-01,451.19697123328075
2009-07-01,452.25747550735827
2009-08-01,461.81188670003377
2009-09-01,408.070632521479
2009-10-01,428.2408021177758
2009-11-01,432.96424553241053
2009-12-01,396.29635413826503
2010-01-01,451.4413668138138
2010-02-01,389.3570682701245
2010-03-01,477.66762242501494
2010-04-01,431.28273341189475
2010-05-01,496.7013195542769
2010-06-01,434.56450100389435
2010-07-01,433.5941158091106
2010-08-01,442.8573174659047
2010-09-01,396.21858316925113
2010-10-01,413.2966641143222
2010-11-01,414.885264612667
2010-12-01,379.57189402646634
2011-01-01,434.20114126478586
2011-02-01,376.4119403175544
2011-03-01,457.97808725686446
2011-04-01,414.36907117885187
2011-05-01,473.87057862731734
2011-06-01,417.8212465666459
2011-07-01,414.86220845368314
2011-08-01,421.55965517950125
2011-09-01,380.8789819982758
2011-10-01,397.06454774112785
2011-11-01,397.06578781946513
2011-12-01,363.05952636308336
2012-01-01,416.21124896123007
2012-02-01,361.8039781013913
2012-03-01,439.4294282951007
2012-04-01,399.13875494718457
2012-05-01,451.46180578151586
2012-06-01,399.9456760229136
2012-07-01,396.69281189191685
2012-08-01,403.1051789243144
2012-09-01,369.3067064879538
2012-10-01,382.04454663434467
2012-11-01,379.56419687662134
2012-12-01,346.65634575099386
2013-01-01,398.97603045106996
2013-02-01,349.70348878953826
2013-03-01,420.9308871845432
2013-04-01,383.5733045102018
2013-05-01,428.8962391565237
2013-06-01,381.57031749969354
2013-07-01,376.9062970526267
2013-08-01,384.3255827609242
2013-09-01,356.4400822244342
2013-10-01,367.70714231849115
2013-11-01,361.88902696053015
2013-12-01,329.8938113146698
2014-01-01,381.1585726312068
2014-02-01,334.6371130458499
2014-03-01,401.5107106934435
2014-04-01,367.57780060270414
2014-05-01,404.87549578928724
2014-06-01,364.85209331101936
2014-07-01,359.0907517185513
2014-08-01,364.0498776960682
2014-09-01,343.2718702082958
2014-10-01,351.4763597981524
2014-11-01,343.5302361616843
2014-12-01,313.4630386718719
2015-01-01,363.26869487630563
2015-02-01,320.91310752410146
2015-03-01,382.36968891699405
2015-04-01,350.97023732825653
2015-05-01,381.8111027643179
2015-06-01,347.4620600283457
2015-07-01,340.2353226474467
2015-08-01,345.09568522198754
2015-09-01,330.6732805769587
2015-10-01,336.15095589123155
2015-11-01,326.7350339521735
2015-12-01,296.70786856110516
2016-01-01,346.33338926697087
2016-02-01,307.9086812457704
2016-03-01,363.8069480590399
2016-04-01,335.30231808365164
2016-05-01,359.8053582805871
2016-06-01,330.52690486738123
2016-07-01,321.1168622406015
2016-08-01,325.44036854787623
2016-09-01,316.6287372155449
2016-10-01,320.55627016960074
2016-11-01,308.8067259037787
2016-12-01,280.53686390252267
2017-01-01,328.5341864960245
2017-02-01,293.9970879035535
2017-03-01,344.4020687396022
2017-04-01,319.51369527654873
2017-05-01,337.1354576780425
2017-06-01,312.41243065002607
2017-07-01,302.8431457397777
2017-08-01,305.9186054395592
2017-09-01,305.076243728858
2017-10-01,305.7101840381114
2017-11-01,291.2538107787703
2017-12-01,263.8880935348988
2018-01-01,310.23391026262976
2018-02-01,279.89498808089314
2018-03-01,325.09287814193124
2018-04-01,303.1150335467853
2018-05-01,312.3197457146568
2018-06-01,294.808743685021
2018-07-01,284.00253680365785
2018-08-01,286.43167023554264
2018-09-01,291.0466052569608
2018-10-01,290.4112362364641
2018-11-01,273.65466015679823
2018-12-01,247.59634196810435
2019-01-01,293.64942701172373
2019-02-01,266.45939125443016
2019-03-01,307.41980176981303
2019-04-01,288.1947492206916
2019-05-01,290.6854809403805
2019-06-01,277.75630708881454
2019-07-01,265.7301933528086
2019-08-01,267.282148753322
2019-09-01,278.88613171227655
2019-10-01,275.1016716372542
2019-11-01,255.65355401858997
2019-12-01,231.12742240509874
2020-01-01,276.313152463306
2020-02-01,253.3476969049855
2020-03-01,287.4739681545159
