,pred
2008-01-01,272.0081769790071
2008-02-01,280.70200058859007
2008-03-01,328.88124439264516
2008-04-01,308.6123494459109
2008-05-01,357.834848715402
2008-06-01,318.235011583361
2008-07-01,306.53801432068724
2008-08-01,272.4815963885013
2008-09-01,300.3210945867174
2008-10-01,285.43592352365084
2008-11-01,304.82723729334316
2008-12-01,280.01366219022043
2009-01-01,285.78518437856223
2009-02-01,304.2524915551719
2009-03-01,373.03518339353644
2009-04-01,354.7211890199617
2009-05-01,407.6439500969355
2009-06-01,372.03081494821777
2009-07-01,375.6457929562717
2009-08-01,333.3563014651795
2009-09-01,366.8176572485189
2009-10-01,345.9220398916936
2009-11-01,349.39168515310934
2009-12-01,310.72132184142913
2010-01-01,318.50677112611777
2010-02-01,322.2230884077194
2010-03-01,378.05540669416666
2010-04-01,357.10870366866845
2010-05-01,399.0683451372372
2010-06-01,363.07304316294153
2010-07-01,347.748553873125
2010-08-01,316.40365084494334
2010-09-01,345.5497642636253
2010-10-01,328.93036476425016
2010-11-01,330.9640981881861
2010-12-01,297.78436242318116
2011-01-01,311.2387371622332
2011-02-01,300.3107776332074
2011-03-01,354.1279317012346
2011-04-01,330.5962787642603
2011-05-01,366.49806304112167
2011-06-01,330.55877259346727
2011-07-01,326.2339659945747
2011-08-01,285.23152902196034
2011-09-01,300.5029438557917
2011-10-01,293.1718460229575
2011-11-01,298.23055179386955
2011-12-01,275.011275448829
2012-01-01,291.3900504609052
2012-02-01,283.5359410861133
2012-03-01,339.6892963421954
2012-04-01,315.17088646626905
2012-05-01,348.9459897931872
2012-06-01,310.10910527305543
2012-07-01,305.94391025131745
2012-08-01,267.42043769733186
2012-09-01,297.6757822908752
2012-10-01,273.49255052286594
2012-11-01,276.3226883236912
2012-12-01,262.8345201640874
2013-01-01,273.60697465474783
2013-02-01,266.26398186450524
2013-03-01,315.5000707635732
2013-04-01,290.91340754828036
2013-05-01,326.6890013298365
2013-06-01,278.4899540286289
2013-07-01,274.4743650072012
2013-08-01,258.3679267686326
2013-09-01,276.18735970960324
