,pred
2008-01-01,157.13735474992706
2008-02-01,146.8111467333201
2008-03-01,164.23344956841234
2008-04-01,144.2408790363829
2008-05-01,185.18877192179843
2008-06-01,178.00299511529926
2008-07-01,179.93441504984875
2008-08-01,176.60972006200151
2008-09-01,153.97073487306622
2008-10-01,162.72952563654334
2008-11-01,171.25299500552052
2008-12-01,152.09842722030155
2009-01-01,149.4943688351081
2009-02-01,139.55702397437577
2009-03-01,156.29143516447687
2009-04-01,138.23041787926155
2009-05-01,175.30109043646468
2009-06-01,167.52693228320828
2009-07-01,170.70787713944446
2009-08-01,166.02432625038182
2009-09-01,145.29657647772953
2009-10-01,153.94190780457717
2009-11-01,160.3095930473202
2009-12-01,143.43032977949562
2010-01-01,141.74361629755884
2010-02-01,132.32984287111404
2010-03-01,148.5649540060021
2010-04-01,132.46243162328346
2010-05-01,165.7367088193219
2010-06-01,157.4011109749918
2010-07-01,162.02017234269138
2010-08-01,155.86999892968342
2010-09-01,137.1073678846793
2010-10-01,145.58535646353258
2010-11-01,149.71643261299252
2010-12-01,135.00470723983315
2011-01-01,134.20839700547023
2011-02-01,125.31819501331306
2011-03-01,141.0001227816228
2011-04-01,126.85609530140086
2011-05-01,156.3070354805925
2011-06-01,147.40999794518825
2011-07-01,153.3055258902557
2011-08-01,145.7964965760319
2011-09-01,129.052867570042
2011-10-01,137.33657174521807
2011-11-01,139.2040971457126
2011-12-01,126.63296801153587
2012-01-01,126.72706102474861
2012-02-01,118.25266384414863
2012-03-01,133.38140824588015
2012-04-01,121.19587566815491
2012-05-01,146.79653717481673
2012-06-01,137.36500160402045
2012-07-01,144.59087943782185
2012-08-01,135.64216925533532
2012-09-01,120.75589235426327
2012-10-01,129.0069620598576
2012-11-01,128.63787836707024
2012-12-01,118.207345471875
2013-01-01,119.24572504402516
2013-02-01,111.18713267498248
2013-03-01,125.81657702150085
2013-04-01,115.58953934627232
2013-05-01,137.3129805247217
2013-06-01,127.37388857421688
2013-07-01,135.93011629675135
2013-08-01,125.43395862327178
2013-09-01,112.53974210553046
2013-10-01,120.62346906313043
2013-11-01,118.0447179327426
2013-12-01,109.88948955494287
2014-01-01,111.81827237466689
2014-02-01,104.22936812854655
2014-03-01,118.27868745280415
2014-04-01,110.01014468007229
2014-05-01,127.91024884167487
2014-06-01,117.30195057736557
2014-07-01,127.16158653295051
2014-08-01,115.36045626962023
2014-09-01,104.35053351248025
2014-10-01,112.34774268913334
2014-11-01,107.5323824654636
2014-12-01,101.46386701528041
2015-01-01,104.30999473826087
2015-02-01,97.13689530369773
2015-03-01,110.68691457274225
2015-04-01,104.3768667025071
2015-05-01,118.39975053589727
2015-06-01,107.25695423619594
2015-07-01,118.47388173619741
2015-08-01,105.15224563755667
2015-09-01,96.08049995238228
2015-10-01,104.04507465945389
2015-11-01,96.91228037545335
2015-12-01,93.01130281993514
2016-01-01,96.82865875753924
2016-02-01,90.09830579021599
2016-03-01,103.06820003699963
2016-04-01,98.71664706926116
2016-05-01,108.88925223012149
2016-06-01,97.21195789502903
2016-07-01,109.7861769394466
2016-08-01,94.97097666117753
2016-09-01,87.89129135933412
2016-10-01,95.68852331841087
2016-11-01,86.31911994112842
2016-12-01,84.5856802802745
2017-01-01,89.32038112113322
2017-02-01,83.08665793241491
2017-03-01,95.5303104683029
2017-04-01,93.13725240306114
2017-05-01,99.35181226866129
2017-06-01,87.16696155386032
2017-07-01,101.04458883132835
2017-08-01,84.84359099616083
2017-09-01,79.64819945491874
2017-10-01,87.33197197736627
2017-11-01,75.77984281816592
2017-12-01,76.18699939629462
2018-01-01,81.91987010745753
2018-02-01,76.04806841893135
2018-03-01,87.938537588241
2018-04-01,87.50397442549595
2018-05-01,90.00296389697964
2018-06-01,77.12196521269068
2018-07-01,92.32994237889268
2018-08-01,74.68926367546244
2018-09-01,71.45899086186851
2018-10-01,79.00236229200401
2018-11-01,65.18668238383917
2018-12-01,67.78831851231452
2019-01-01,74.35770915968634
2019-02-01,68.98253724976509
2019-03-01,80.26593974113139
2019-04-01,81.78987148088302
2019-05-01,80.41164062415429
2019-06-01,67.05002721583936
2019-07-01,83.58835427077442
2019-08-01,64.50799469908146
2019-09-01,63.162015646087966
2019-10-01,70.59192763959423
2019-11-01,54.59352194951151
2019-12-01,59.36269597265206
2020-01-01,66.82248986759954
2020-02-01,61.86312276923561
2020-03-01,72.56640023834098
2020-04-01,76.02188522490675
2020-05-01,70.71255072860042
2020-06-01,56.7894976292118
2020-07-01,74.63123291719732
2020-08-01,54.08425082155908
2020-09-01,54.70339049621374
2020-10-01,61.99290139740797
2020-11-01,43.784828269725004
2020-12-01,50.69459853184818
2021-01-01,59.09867898573286
2021-02-01,54.609000010291275
2021-03-01,64.86686073554878
2021-04-01,70.25389896892865
2021-05-01,61.09428580009294
2021-06-01,46.60979300962926
2021-07-01,65.84048810397401
2021-08-01,43.87887615325068
2021-09-01,46.43855620300189
2021-10-01,53.64391262637952
2021-11-01,33.12076874149672
2021-12-01,42.20138552266626
2022-01-01,51.55306115987203
2022-02-01,47.482495620369704
2022-03-01,57.1739384815207
2022-04-01,64.61400374259932
2022-05-01,51.64476071507065
2022-06-01,36.57472254160674
2022-07-01,57.106935226497924
2022-08-01,33.71036901377199
2022-09-01,38.21106209924484
2022-10-01,45.30579504974908
2022-11-01,22.548878035339516
2022-12-01,33.79514206866999
2023-01-01,44.06227196662839
2023-02-01,40.4325622518619
2023-03-01,49.55815255101501
2023-04-01,58.944041962226635
2023-05-01,42.111847955195756
2023-06-01,26.478567425807245
2023-07-01,48.33932578463268
2023-08-01,23.501272941220876
2023-09-01,29.93597248780456
2023-10-01,36.91307384784078
2023-11-01,11.915374045640709
2023-12-01,25.328782025776622
2024-01-01,36.51286134308339
2024-02-01,33.32550107789985
2024-03-01,41.897889480514884
2024-04-01,53.2422552920583
2024-05-01,32.559764138085924
2024-06-01,16.365025470922753
2024-07-01,39.55611529945215
2024-08-01,13.278363196375276
2024-09-01,21.651221451111105
2024-10-01,28.514845038249238
2024-11-01,1.2805178340021217
2024-12-01,16.861445427502158
