,pred
2008-01-01,358.12938114462145
2008-02-01,305.6316708400075
2008-03-01,391.61915642620545
2008-04-01,365.7893913066274
2008-05-01,384.9184109332301
2008-06-01,339.2475692716722
2008-07-01,336.8437238872699
2008-08-01,321.8819291689425
2008-09-01,304.99985544568347
2008-10-01,325.3358473050054
2008-11-01,327.2997697613661
2008-12-01,318.40466096284433
2009-01-01,346.8600350106493
2009-02-01,298.82217314894615
2009-03-01,380.8970706799287
2009-04-01,357.57935749478355
2009-05-01,376.1927814192001
2009-06-01,331.4780645391375
2009-07-01,330.2482471844039
2009-08-01,316.2882367963117
2009-09-01,299.82999831553616
2009-10-01,319.7843175391673
2009-11-01,318.80384504942174
2009-12-01,306.940516351966
2010-01-01,337.1053730049021
2010-02-01,290.7143747765491
2010-03-01,367.36200012409125
2010-04-01,343.09420372315134
2010-05-01,359.6773478171559
2010-06-01,318.7317405281493
2010-07-01,315.430199499745
2010-08-01,304.20304101700236
2010-09-01,292.7126901633844
2010-10-01,309.03958504798595
2010-11-01,304.6819507183561
2010-12-01,292.23062003774794
2011-01-01,324.7541096364835
2011-02-01,280.00997504148154
2011-03-01,349.4992606304681
2011-04-01,326.2288320357361
2011-05-01,342.94553076822234
2011-06-01,306.20179996405034
2011-07-01,301.91045249642167
2011-08-01,289.52124387502204
2011-09-01,278.4547282638872
2011-10-01,295.6982511941336
2011-11-01,290.34367294040123
2011-12-01,277.304340276641
2012-01-01,310.455395246065
2012-02-01,268.8728084126381
2012-03-01,333.58397215885304
2012-04-01,310.4453775827709
2012-05-01,326.8628640599603
2012-06-01,292.58994216550855
2012-07-01,287.95793859932354
2012-08-01,279.81626601149844
2012-09-01,269.6063525366257
2012-10-01,284.5207518091773
2012-11-01,276.65454550311784
2012-12-01,262.16167706864803
2013-01-01,298.1041318776464
2013-02-01,260.98139348713033
2013-03-01,318.9669843685692
2013-04-01,295.3110734704709
2013-05-01,311.4293476923625
2013-06-01,277.0306333449596
2013-07-01,273.35627436155374
2013-08-01,268.38022057285696
2013-09-01,258.5941423404668
2013-10-01,274.85793655244277
2013-11-01,262.9654180658306
2013-12-01,247.88454764820855
2014-01-01,284.02180093411357
2014-02-01,248.7623096238369
2014-03-01,301.104244874946
2014-04-01,279.0948521237235
2014-05-01,293.8319968558727
2014-06-01,264.0679258870821
2014-07-01,258.7546101237842
2014-08-01,254.34757377154403
2014-09-01,247.58193214430884
2014-10-01,262.5985199330364
2014-11-01,248.41075684098644
2014-12-01,232.5255009933231
2015-01-01,271.0213872250271
2015-02-01,238.70706022943628
2015-03-01,285.621723297105
2015-04-01,262.44586388319755
2015-05-01,277.9657135944964
2015-06-01,250.88883498231527
2015-07-01,245.66763001423936
2015-08-01,243.3442952266811
2015-09-01,238.30078952326423
2015-10-01,250.55548676051978
2015-11-01,234.28886250992085
2015-12-01,218.03198812599433
2016-01-01,258.4537404097193
2016-02-01,229.08457772881513
2016-03-01,269.49005137859615
2016-04-01,247.52794321778586
2016-05-01,262.74858067378784
2016-06-01,237.49336063065914
2016-07-01,230.41681543580194
2016-08-01,231.69186634115033
2016-09-01,226.42304553954912
2016-10-01,237.86330324733484
2016-11-01,220.59973507263382
2016-12-01,204.18762559933387
2017-01-01,244.1550260192971
2017-02-01,218.1637945468574
2017-03-01,252.9256125663087
2017-04-01,232.39363910548582
2017-05-01,246.66591396552215
2017-06-01,223.44873593833518
