,pred
2008-01-01,380.85418346004815
2008-02-01,340.6949816822612
2008-03-01,413.7155505692954
2008-04-01,392.1620397076228
2008-05-01,489.61299270169195
2008-06-01,403.39388836590155
2008-07-01,395.1281813797102
2008-08-01,384.2350563841604
2008-09-01,346.9023308989788
2008-10-01,382.4855489255085
2008-11-01,333.23216286667235
2008-12-01,340.02378337631933
2009-01-01,373.4897143935218
2009-02-01,338.7137464560466
2009-03-01,414.1386675222073
2009-04-01,393.96563611041273
2009-05-01,484.0764714745606
2009-06-01,405.2592991198636
2009-07-01,403.3044818206497
2009-08-01,390.2068690994089
2009-09-01,359.4040892314516
2009-10-01,389.5297442233813
2009-11-01,339.6333508474591
2009-12-01,339.2145825753445
2010-01-01,372.3537404413239
2010-02-01,334.8979841392429
2010-03-01,401.6956155057973
2010-04-01,381.39477450769186
2010-05-01,459.3445459432156
2010-06-01,386.49293280154296
2010-07-01,379.5880032812808
2010-08-01,370.591029630034
2010-09-01,343.05112999035134
2010-10-01,371.101215071413
2010-11-01,325.32436216279433
2010-12-01,324.0561425764228
2011-01-01,358.07019768123234
2011-02-01,317.9697375938281
2011-03-01,379.7352976121698
2011-04-01,359.3223489415803
2011-05-01,426.7237818482565
2011-06-01,359.9817898495994
2011-07-01,357.9699780894565
2011-08-01,346.30019041623564
2011-09-01,318.88026526759955
2011-10-01,346.5026258956012
2011-11-01,306.3119384970995
2011-12-01,305.66383440741504
2012-01-01,339.6504557050083
2012-02-01,302.73056066999294
2012-03-01,360.8946676310781
2012-04-01,340.8950567873798
2012-05-01,399.040622256321
2012-06-01,337.4371815868675
2012-07-01,336.7545486543436
2012-08-01,326.4021185853276
2012-09-01,308.59014962469394
2012-10-01,327.19047577518273
2012-11-01,290.8587227589298
2012-12-01,290.75532837002197
2013-01-01,321.90983175188404
2013-02-01,287.3279400022991
2013-03-01,338.84828989314724
2013-04-01,319.56399869137624
2013-05-01,369.81060753494273
2013-06-01,311.2203351060752
2013-07-01,311.8635938460526
2013-08-01,309.3836526800384
2013-09-01,292.16469483018466
2013-10-01,311.3694670963916
2013-11-01,277.16592840819254
2013-12-01,269.3785781102744
2014-01-01,301.512879793785
2014-02-01,265.66655378893586
2014-03-01,315.50152385067423
2014-04-01,296.91846324969595
2014-05-01,335.76158932511214
2014-06-01,289.64905993145027
2014-07-01,293.9130299716802
2014-08-01,283.8359498000174
2014-09-01,273.99821284237356
2014-10-01,289.32534522229236
2014-11-01,258.2108876044008
2014-12-01,253.9874817810797
2015-01-01,285.9565194015653
2015-02-01,252.64893379901565
2015-03-01,295.5243805001653
2015-04-01,277.5911019946339
2015-05-01,307.6909278381051
2015-06-01,266.1925565037639
2015-07-01,271.0564984049055
2015-08-01,266.58746525571553
2015-09-01,261.20046413618553
2015-10-01,269.07890520468646
2015-11-01,245.7683083410937
2015-12-01,239.4664585593914
2016-01-01,268.75161383131626
2016-02-01,236.3835368898702
2016-03-01,277.14871994168277
2016-04-01,259.8879768253366
2016-05-01,279.4183944568353
2016-06-01,242.91105284333116
2016-07-01,248.36391401646844
2016-08-01,247.83565952945372
2016-09-01,243.64153070444576
2016-10-01,251.72111822670468
2016-11-01,231.74356198857856
2016-12-01,223.36976230421155
2017-01-01,253.47743869279714
2017-02-01,218.59049685886646
2017-03-01,253.47026722279955
2017-04-01,236.86943328192075
2017-05-01,253.1954079483903
2017-06-01,219.75303095389026
2017-07-01,228.8136188743626
2017-08-01,226.01304780747512
2017-09-01,229.50586197164176
2017-10-01,233.60941992424245
2017-11-01,214.7950189575531
2017-12-01,206.75979727781385
2018-01-01,231.78270476326477
2018-02-01,202.76615092216045
2018-03-01,232.72949417335303
2018-04-01,216.77511753639013
2018-05-01,215.53295908658382
2018-06-01,196.46374797874927
2018-07-01,207.10429093939368
2018-08-01,205.89923422197603
2018-09-01,211.78347145012913
2018-10-01,213.43180424912458
2018-11-01,201.72685674806488
2018-12-01,190.84953511249802
2019-01-01,219.56334026402175
2019-02-01,188.41329195496843
2019-03-01,217.34868747969466
2019-04-01,201.55980710527916
2019-05-01,191.88523673426485
2019-06-01,174.60601097545708
2019-07-01,186.91089653633776
2019-08-01,187.26240575210355
2019-09-01,200.46163332600787
2019-10-01,198.04701147550864
2019-11-01,188.6339224105809
2019-12-01,176.4512044109485
2020-01-01,205.60607905549435
2020-02-01,177.20457482491088
2020-03-01,203.7498046982132
2020-04-01,189.60767402284972
2020-05-01,174.63049022837626
2020-06-01,163.99561234854016
2020-07-01,179.53443066688683
2020-08-01,182.98134762020308
2020-09-01,198.6853699312973
2020-10-01,193.83832415205094
2020-11-01,188.36209350866494
2020-12-01,176.50545175885858
2021-01-01,202.79034382933648
2021-02-01,174.02657533419318
2021-03-01,190.26327564525192
2021-04-01,177.71950739396215
2021-05-01,152.40581432803455
2021-06-01,148.59693586647197
2021-07-01,163.64229685772386
2021-08-01,167.09099588603743
2021-09-01,187.36048802989666
2021-10-01,178.54989729022776
2021-11-01,176.81788809520683
2021-12-01,162.33162064456081
2022-01-01,188.01770293842304
2022-02-01,160.00753615875482
2022-03-01,173.51079041540274
2022-04-01,159.75323710277647
2022-05-01,123.17488083442748
2022-06-01,125.18983512368763
2022-07-01,143.3519184632255
2022-08-01,147.77187166814122
2022-09-01,172.2970022801285
2022-10-01,159.9933329888567
2022-11-01,161.98529866866068
2022-12-01,146.26759254109874
2023-01-01,171.3237678850585
2023-02-01,144.25675660514008
2023-03-01,154.17513246541668
2023-04-01,141.82428354191978
2023-05-01,96.49883209680401
2023-06-01,104.94260968119778
2023-07-01,125.08061009800197
2023-08-01,130.8590940608204
2023-09-01,160.05525339119006
2023-10-01,144.67398727558307
2023-11-01,150.80550089727984
2023-12-01,133.76762338134847
2024-01-01,158.10525012994128
2024-02-01,131.89284363369106
2024-03-01,137.4763365114628
2024-04-01,125.78209343847128
2024-05-01,70.95935446640027
2024-06-01,85.72617657879157
2024-07-01,107.73422177538427
2024-08-01,114.7652708085813
2024-09-01,148.38628964726536
2024-10-01,129.68116438717126
2024-11-01,139.70587066018874
2024-12-01,121.32555007049056
