,pred
2008-01-01,372.0865550817883
2008-02-01,319.0440285987036
2008-03-01,388.2244320607836
2008-04-01,349.24604944608404
2008-05-01,402.0106653228616
2008-06-01,347.1535258578593
2008-07-01,331.4278902778954
2008-08-01,340.69573085033477
2008-09-01,304.36896443574034
2008-10-01,323.43482741207237
2008-11-01,324.45956664297574
2008-12-01,302.49742274575857
2009-01-01,358.0163884373599
2009-02-01,308.18322222759286
2009-03-01,373.9968474405283
2009-04-01,337.4954959572805
2009-05-01,385.47789629428866
2009-06-01,334.13140173802316
2009-07-01,319.8214450597574
2009-08-01,327.7656934554988
2009-09-01,295.2931487446434
2009-10-01,313.6180193897657
2009-11-01,312.17271211211425
2009-12-01,290.53571691505556
2010-01-01,344.15829018888905
2010-02-01,297.1406429456614
2010-03-01,359.3754215134949
2010-04-01,324.86637339951034
2010-05-01,367.8544898007907
2010-06-01,320.41248146004085
2010-07-01,307.0637714064213
2010-08-01,313.9267915065594
2010-09-01,285.9446736873155
2010-10-01,303.07411972417634
2010-11-01,299.09817496769654
2010-12-01,278.1195788073004
2011-01-01,329.9366461187768
2011-02-01,285.7345178420886
2011-03-01,344.1480858837259
2011-04-01,311.9040005052351
2011-05-01,350.20078782215603
2011-06-01,306.7238566671953
2011-07-01,294.48787066390594
2011-08-01,299.7243437359787
2011-09-01,275.59644762047384
2011-10-01,292.1666742369456
2011-11-01,285.99334233814204
2011-12-01,265.6731452144089
2012-01-01,315.4423426824336
2012-02-01,274.2678017682413
2012-03-01,329.19340962018794
2012-04-01,299.09310503664426
2012-05-01,332.6379722989317
2012-06-01,292.88375444866585
2012-07-01,281.851378951117
2012-08-01,286.218692123544
2012-09-01,266.00560868205173
2012-10-01,281.5621836010826
2012-11-01,272.97939616399736
2012-12-01,253.1964161363806
2013-01-01,301.22069861232137
2013-02-01,263.2555179714467
2013-03-01,314.4205062674706
2013-04-01,286.37309602346375
2013-05-01,315.1660432311186
2013-06-01,278.77099286390563
2013-07-01,269.12400078291813
2013-08-01,272.4706766300151
2013-09-01,256.11181489226175
2013-10-01,271.16976136117717
2013-11-01,259.9654499898532
2013-12-01,240.840868998899
2014-01-01,286.7566906611149
2014-02-01,251.63732447191643
2014-03-01,299.1931706377016
2014-04-01,273.5016095845993
2014-05-01,297.39115931193675
2014-06-01,265.02177710078655
2014-07-01,256.39662261471886
2014-08-01,258.3591153148447
2014-09-01,246.21802110247182
2014-10-01,260.4137932996294
2014-11-01,246.8303218751619
2014-12-01,228.33384443573394
2015-01-01,272.4441601355923
2015-02-01,240.32208582375304
2015-03-01,284.2990853444372
2015-04-01,260.5695321754613
2015-05-01,279.8586392738491
2015-06-01,251.24226585253066
2015-07-01,243.88131284247703
2015-08-01,244.6716907915892
2015-09-01,236.5665911937761
2015-10-01,249.68812072321933
2015-11-01,233.75578473074415
2015-12-01,215.94800181311552
2016-01-01,258.1922205803433
2016-02-01,229.06743814586414
2016-03-01,269.3141135957624
2016-04-01,247.8798186474171
2016-05-01,262.4170056911719
