,pred
2008-01-01,449.48958770040406
2008-02-01,398.59794292395515
2008-03-01,462.6939563038331
2008-04-01,430.14474148146695
2008-05-01,415.41361896429623
2008-06-01,410.6732136907491
2008-07-01,427.5201640587168
2008-08-01,384.82728317067483
2008-09-01,402.77954955515077
2008-10-01,455.896441945621
2008-11-01,370.5538442839376
2008-12-01,362.3394357563227
2009-01-01,439.76581145261844
2009-02-01,397.71046126964563
2009-03-01,470.49356474943687
2009-04-01,440.5485353769187
2009-05-01,434.0807518334733
2009-06-01,424.8115940542402
2009-07-01,444.0615949043388
2009-08-01,411.52083552349814
2009-09-01,423.1338295168301
2009-10-01,468.7565073855567
2009-11-01,390.5718475319656
2009-12-01,369.1011542014064
2010-01-01,443.9813433674136
2010-02-01,400.91788375252486
2010-03-01,470.5653155202798
2010-04-01,440.1638665997183
2010-05-01,427.34566352459734
2010-06-01,411.5163501189501
2010-07-01,434.6968180577502
2010-08-01,398.86243339671836
2010-09-01,413.9727609327931
2010-10-01,454.4420756022697
2010-11-01,376.49884965345007
2010-12-01,358.049478677315
2011-01-01,428.9738582984354
2011-02-01,387.2525168790539
2011-03-01,454.2162514559819
2011-04-01,416.90904538883365
2011-05-01,415.25481099144724
2011-06-01,398.5241506151949
2011-07-01,414.86330342738535
2011-08-01,374.6940964611813
2011-09-01,384.11460959137924
2011-10-01,424.93508228826386
2011-11-01,364.7889761341129
2011-12-01,348.8075477516888
2012-01-01,411.5493462676059
2012-02-01,373.2076247972923
2012-03-01,440.27129112699566
2012-04-01,400.28401063614035
2012-05-01,401.9903891362984
2012-06-01,379.963732813897
2012-07-01,389.18564989162223
2012-08-01,357.58628212759083
2012-09-01,368.3799600234661
2012-10-01,398.6208695590555
2012-11-01,351.96338907865936
2012-12-01,341.6583999123674
2013-01-01,389.93624710078427
2013-02-01,355.10399294710237
2013-03-01,420.4426033039355
2013-04-01,380.94109608539543
2013-05-01,393.1132826761918
2013-06-01,359.2454425556754
2013-07-01,373.68867277664936
2013-08-01,347.58842290363
2013-09-01,357.36286528326747
2013-10-01,387.2698416462055
2013-11-01,343.4161344019542
2013-12-01,321.7168424302729
2014-01-01,364.61887811234357
2014-02-01,333.82490515363423
2014-03-01,402.3305307069646
2014-04-01,364.88891628793976
2014-05-01,374.5374512465395
2014-06-01,344.5201544385892
2014-07-01,359.470436138589
2014-08-01,327.98390475279155
2014-09-01,337.7260177131401
2014-10-01,360.5834349033281
2014-11-01,325.2224946571256
2014-12-01,312.47419293711124
2015-01-01,349.25831939511204
2015-02-01,322.4834984932304
2015-03-01,391.4252584036049
2015-04-01,348.0156396504674
2015-05-01,364.25599296046096
2015-06-01,328.9585288678592
2015-07-01,338.704905248168
2015-08-01,318.5818406382707
2015-09-01,324.0732748291275
2015-10-01,338.5266366939542
2015-11-01,317.52544291255043
2015-12-01,305.8113492389885
2016-01-01,334.88441213673565
2016-02-01,310.21404418863705
2016-03-01,377.1425068995176
2016-04-01,331.1882843788247
2016-05-01,354.18290675899334
2016-06-01,311.1811380294237
2016-07-01,320.3349570526417
