,pred
2008-01-01,444.33384883889096
2008-02-01,398.4419462426779
2008-03-01,466.0954585880294
2008-04-01,428.9195926446687
2008-05-01,416.19359891425336
2008-06-01,409.22602036586613
2008-07-01,419.94945869605505
2008-08-01,383.7426921170754
2008-09-01,410.7507427336898
2008-10-01,453.8283898205861
2008-11-01,369.82626055895616
2008-12-01,365.55672246964014
2009-01-01,434.79605871530066
2009-02-01,396.62411802286374
2009-03-01,473.4170136598518
2009-04-01,440.56858586222495
2009-05-01,434.51925321181034
2009-06-01,424.22036763305385
2009-07-01,439.9968288884961
2009-08-01,411.4398231268475
2009-09-01,429.66753431100193
2009-10-01,468.5403425768395
2009-11-01,390.7159209895839
2009-12-01,371.1244034463443
2010-01-01,439.7608700849157
2010-02-01,399.2686287240392
2010-03-01,472.9294756199548
2010-04-01,441.06173177732194
2010-05-01,427.18645871370643
2010-06-01,411.3250966440873
2010-07-01,433.27016555503
2010-08-01,398.975903847757
2010-09-01,418.46353817166806
2010-10-01,455.36267707693946
2010-11-01,377.02245478258044
2010-12-01,358.84272873911146
2011-01-01,425.76074104034035
2011-02-01,385.179368471516
2011-03-01,455.708166626359
2011-04-01,418.12759835724336
2011-05-01,414.2757405643674
2011-06-01,398.42982565511795
2011-07-01,415.3876549190979
2011-08-01,374.24055253595384
2011-09-01,386.0634321576507
2011-10-01,426.56682535358783
2011-11-01,365.5601580360659
2011-12-01,348.7922234923676
2012-01-01,410.64502726552234
2012-02-01,372.20569294924263
2012-03-01,440.7180270932594
2012-04-01,400.77138858839896
2012-05-01,401.36502241503206
2012-06-01,379.95663101491994
2012-07-01,389.696051171445
2012-08-01,356.19870960563196
2012-09-01,368.16592763683917
2012-10-01,400.00214309073243
2012-11-01,352.9822765593088
2012-12-01,342.08847243636626
2013-01-01,389.9513898394729
2013-02-01,354.76967850598413
2013-03-01,420.14996390892935
2013-04-01,381.1840093590629
2013-05-01,392.9166431866819
2013-06-01,359.2522669142303
2013-07-01,374.04470999600863
2013-08-01,347.08154451728035
2013-09-01,356.96193149750525
2013-10-01,387.9400623210787
2013-11-01,343.7511492732905
2013-12-01,321.9977046174077
2014-01-01,364.79541349243465
2014-02-01,333.98690987198313
2014-03-01,401.8130701850872
2014-04-01,364.943384320462
