,pred
2008-01-01,304.8427369013337
2008-02-01,290.8489683364727
2008-03-01,361.89223744010917
2008-04-01,315.99445546249626
2008-05-01,338.39439960195864
2008-06-01,305.8660547652996
2008-07-01,297.0391321611961
2008-08-01,280.10206024582783
2008-09-01,276.6726288954226
2008-10-01,293.4082532574966
2008-11-01,284.7250983411802
2008-12-01,278.6068731413671
2009-01-01,288.99670369592394
2009-02-01,273.0444473312184
2009-03-01,337.83162890806807
2009-04-01,294.57313777667173
2009-05-01,314.4446135800961
2009-06-01,281.5190107790897
2009-07-01,273.92081295682544
2009-08-01,260.1823241459386
2009-09-01,257.45849637060314
2009-10-01,273.47908554252865
2009-11-01,264.87614710861095
2009-12-01,261.29438608513743
2010-01-01,273.8101090385394
2010-02-01,255.92531960421917
2010-03-01,316.2462412120442
2010-04-01,278.8831153480172
2010-05-01,298.0074791733463
2010-06-01,267.13612404376966
2010-07-01,262.40617839531876
2010-08-01,248.25383219742565
2010-09-01,244.73719871373146
2010-10-01,259.22686666384936
2010-11-01,250.25041673762433
2010-12-01,245.94943155901285
2011-01-01,259.1048723886849
2011-02-01,242.62497888341645
2011-03-01,298.6094098595115
2011-04-01,265.0048591986975
2011-05-01,283.1068321936855
2011-06-01,251.5721460465493
2011-07-01,248.03321862315872
2011-08-01,237.9177055451055
2011-09-01,236.62351928381
2011-10-01,247.3676461726943
2011-11-01,238.17765656689375
2011-12-01,233.034617022885
2012-01-01,249.52409754660698
2012-02-01,230.0025083949875
2012-03-01,279.8554166552242
2012-04-01,248.97211419546886
2012-05-01,267.27752864962986
2012-06-01,236.09499777657766
2012-07-01,233.91415174448758
2012-08-01,223.6047700155259
2012-09-01,222.1204479086762
2012-10-01,233.11012278990148
2012-11-01,224.8520830554399
2012-12-01,220.27742448526078
2013-01-01,235.34270211715193
2013-02-01,213.08557286362011
2013-03-01,258.897452582163
2013-04-01,234.46524821852313
2013-05-01,250.6370984104249
2013-06-01,220.80100272066537
2013-07-01,221.11863335009372
2013-08-01,211.2748357796246
2013-09-01,211.9587881266721
2013-10-01,219.95168972044428
2013-11-01,210.98528326656628
2013-12-01,206.38605323666866
2014-01-01,225.6525353983514
2014-02-01,202.91289768065585
2014-03-01,244.03627559950942
2014-04-01,222.2689889824402
2014-05-01,236.56432238268323
2014-06-01,206.36622988938637
2014-07-01,208.02298585027268
2014-08-01,200.71530895954817
2014-09-01,200.72404543830024
2014-10-01,206.37217262240517
2014-11-01,198.08043144754816
2014-12-01,194.83648493531976
2015-01-01,212.37462315468485
2015-02-01,188.80565920257305
2015-03-01,223.80728332602257
2015-04-01,207.0594989576761
2015-05-01,220.1188742698689
2015-06-01,190.15036202561024
2015-07-01,193.59293007930322
2015-08-01,188.17095106747487
2015-09-01,188.05088396388192
2015-10-01,193.0542245418116
2015-11-01,183.68860489452126
2015-12-01,178.94100789893832
2016-01-01,200.71844575089105
2016-02-01,175.6655343026485
2016-03-01,206.29610280931252
2016-04-01,191.689276354031
2016-05-01,204.62827942983176
2016-06-01,175.1583374687557
2016-07-01,181.0046551439696
2016-08-01,175.2557541697588
2016-09-01,177.06243841401664
2016-10-01,179.37730366777484
2016-11-01,169.89800155833436
2016-12-01,164.65020722086467
2017-01-01,188.49309062958966
2017-02-01,161.42410992426767
2017-03-01,188.1038219255975
2017-04-01,178.57846778744243
2017-05-01,188.27417406396847
2017-06-01,160.81179453624685
2017-07-01,165.90808765948034
2017-08-01,162.74243266517274
2017-09-01,165.99393740175128
2017-10-01,166.8499914009964
2017-11-01,157.53532172485845
2017-12-01,153.43546537309462
2018-01-01,178.17673148663087
2018-02-01,149.2232374742093
2018-03-01,168.87281111325913
2018-04-01,163.309734561661
2018-05-01,174.85275506412665
2018-06-01,145.09188317618893
