,pred
2008-01-01,81.12014135944219
2008-02-01,77.79162435315396
2008-03-01,89.40263479713781
2008-04-01,99.61832845444542
2008-05-01,123.88404337680822
2008-06-01,118.5466360540222
2008-07-01,119.52772222698604
2008-08-01,106.27686982584737
2008-09-01,115.17201772834096
2008-10-01,105.94012410761025
2008-11-01,103.91976697083737
2008-12-01,85.05627473928098
2009-01-01,80.09296864016551
2009-02-01,76.67284281611484
2009-03-01,89.00397919743114
2009-04-01,97.90589681786514
2009-05-01,119.72328577890949
2009-06-01,115.17735401479422
2009-07-01,115.5310319810169
2009-08-01,103.47004060962217
2009-09-01,112.1514802873121
2009-10-01,102.79518351213846
2009-11-01,100.96189315712354
2009-12-01,83.25064263363242
2010-01-01,79.06579592088929
2010-02-01,75.55406127907617
2010-03-01,88.60532359772469
2010-04-01,96.19346518128532
2010-05-01,115.56252818100893
2010-06-01,111.80807197556533
2010-07-01,111.53434173504957
2010-08-01,100.66321139339698
2010-09-01,109.13094284628232
2010-10-01,99.6502429166685
2010-11-01,98.00401934341016
2010-12-01,81.44501052798432
2011-01-01,78.03862320161306
2011-02-01,74.4352797420375
2011-03-01,88.20666799801825
2011-04-01,94.4810335447055
2011-05-01,111.40177058310928
2011-06-01,108.43878993633643
2011-07-01,107.53765148908224
2011-08-01,97.85638217717224
2011-09-01,106.1104054052521
2011-10-01,96.50530232119854
2011-11-01,95.04614552969679
2011-12-01,79.63937842233622
2012-01-01,77.01145048233639
2012-02-01,73.31649820499837
2012-03-01,87.80801239831158
2012-04-01,92.76860190812522
2012-05-01,107.24101298521055
2012-06-01,105.06950789710845
2012-07-01,103.54096124311309
2012-08-01,95.04955296094704
2012-09-01,103.08986796422323
2012-10-01,93.36036172572676
2012-11-01,92.08827171598341
2012-12-01,77.83374631668767
2013-01-01,75.98427776306016
2013-02-01,72.1977166679597
2013-03-01,87.40935679860513
2013-04-01,91.0561702715454
2013-05-01,103.0802553873109
2013-06-01,101.70022585788047
2013-07-01,99.54427099714576
2013-08-01,92.2427237447223
2013-09-01,100.06933052319346
2013-10-01,90.2154211302568
2013-11-01,89.13039790227003
2013-12-01,76.02811421103956
2014-01-01,74.95710504378394
2014-02-01,71.07893513092102
2014-03-01,87.01070119889891
2014-04-01,89.34373863496558
2014-05-01,98.91949778941125
2014-06-01,98.33094381865158
2014-07-01,95.54758075117934
2014-08-01,89.43589452849756
2014-09-01,97.04879308216323
2014-10-01,87.07048053478684
2014-11-01,86.17252408855666
2014-12-01,74.22248210539146
2015-01-01,73.92993232450726
2015-02-01,69.9601535938819
2015-03-01,86.61204559919202
2015-04-01,87.6313069983853
2015-05-01,94.7587401915116
2015-06-01,94.9616617794236
2015-07-01,91.55089050521019
2015-08-01,86.6290653122719
2015-09-01,94.02825564113436
2015-10-01,83.92553993931506
2015-11-01,83.21465027484328
2015-12-01,72.41684999974291
2016-01-01,72.90275960523104
2016-02-01,68.84137205684323
2016-03-01,86.21338999948557
2016-04-01,85.91887536180548
2016-05-01,90.59798259361196
2016-06-01,91.5923797401947
2016-07-01,87.55420025924286
2016-08-01,83.82223609604716
2016-09-01,91.00771820010414
2016-10-01,80.7805993438451
2016-11-01,80.2567764611299
2016-12-01,70.6112178940948
2017-01-01,71.87558688595482
2017-02-01,67.72259051980458
2017-03-01,85.81473439977935
2017-04-01,84.20644372522565
2017-05-01,86.43722499571231
2017-06-01,88.22309770096581
2017-07-01,83.55751001327553
2017-08-01,81.01540687982242
2017-09-01,87.98718075907436
2017-10-01,77.63565874837604
2017-11-01,77.29890264741653
2017-12-01,68.80558578844648
2018-01-01,70.84841416667814
2018-02-01,66.60380898276546
2018-03-01,85.41607880007246
2018-04-01,82.49401208864538
2018-05-01,82.27646739781358
2018-06-01,84.85381566173783
2018-07-01,79.56081976730638
2018-08-01,78.20857766359723
2018-09-01,84.9666433180455
2018-10-01,74.49071815290426
2018-11-01,74.3410288337027
2018-12-01,66.99995368279792
2019-01-01,69.82124144740192
2019-02-01,65.48502744572679
2019-03-01,85.01742320036601
2019-04-01,80.78158045206555
2019-05-01,78.11570979991302
2019-06-01,81.48453362250893
2019-07-01,75.56412952133905
2019-08-01,75.40174844737248
2019-09-01,81.94610587701527
2019-10-01,71.3457775574343
2019-11-01,71.38315501998977
2019-12-01,65.19432157714982
2020-01-01,68.7940687281257
2020-02-01,64.36624590868811
2020-03-01,84.6187676006598
2020-04-01,79.06914881548573
2020-05-01,73.95495220201337
2020-06-01,78.11525158328004
2020-07-01,71.56743927537173
2020-08-01,72.59491923114729
2020-09-01,78.9255684359855
2020-10-01,68.20083696196434
2020-11-01,68.4252812062764
2020-12-01,63.38868947150172
2021-01-01,67.76689600884947
2021-02-01,63.24746437164944
2021-03-01,84.22011200095335
2021-04-01,77.35671717890591
2021-05-01,69.79419460411464
2021-06-01,74.74596954405206
2021-07-01,67.5707490294044
2021-08-01,69.78809001492255
2021-09-01,75.90503099495663
2021-10-01,65.05589636649347
2021-11-01,65.46740739256302
2021-12-01,61.58305736585362
2022-01-01,66.7397232895728
2022-02-01,62.128682834610316
2022-03-01,83.82145640124645
2022-04-01,75.64428554232563
2022-05-01,65.63343700621499
2022-06-01,71.37668750482317
2022-07-01,63.57405878343616
2022-08-01,66.98126079869735
2022-09-01,72.8844935539264
2022-10-01,61.9109557710226
2022-11-01,62.50953357884964
2022-12-01,59.777425260205064
2023-01-01,65.71255057029657
2023-02-01,61.009901297571645
2023-03-01,83.42280080154023
2023-04-01,73.93185390574581
2023-05-01,61.472679408315344
2023-06-01,68.00740546559518
2023-07-01,59.57736853746883
2023-08-01,64.17443158247261
2023-09-01,69.86395611289663
2023-10-01,58.76601517555264
2023-11-01,59.551659765136264
2023-12-01,57.97179315455696
2024-01-01,64.68537785102035
2024-02-01,59.89111976053297
2024-03-01,83.02414520183379
2024-04-01,72.21942226916599
2024-05-01,57.3119218104157
2024-06-01,64.6381234263672
2024-07-01,55.58067829150059
2024-08-01,61.367602366247866
2024-09-01,66.84341867186777
2024-10-01,55.62107458008177
2024-11-01,56.59378595142289
2024-12-01,56.16616104890886
