,pred
2008-01-01,106.46509589564229
2008-02-01,91.311427781203
2008-03-01,104.5869710409439
2008-04-01,108.96935454189878
2008-05-01,132.9104033622743
2008-06-01,119.93362345530986
2008-07-01,124.78112405508432
2008-08-01,117.61286294054551
2008-09-01,111.56375380621
2008-10-01,103.4323524402248
2008-11-01,104.75514282485373
2008-12-01,106.81975455829581
2009-01-01,108.38569024440008
2009-02-01,94.52390467617099
2009-03-01,110.68388403692111
2009-04-01,111.94735961375687
2009-05-01,136.68793389405812
2009-06-01,124.26063072682015
2009-07-01,133.01084201811017
2009-08-01,125.21202857494208
2009-09-01,122.58993747834276
2009-10-01,114.55216273987742
2009-11-01,114.40073802157166
2009-12-01,112.78947075902153
2010-01-01,114.56047655852262
2010-02-01,96.55519063542226
2010-03-01,106.02037608630931
2010-04-01,109.12292555016688
2010-05-01,128.79484165748283
2010-06-01,116.61277087136268
2010-07-01,119.55743420224172
2010-08-01,117.04857636773838
2010-09-01,109.13544731769414
2010-10-01,107.16677873877043
2010-11-01,106.71081127233008
2010-12-01,103.46124448140984
2011-01-01,101.65481907684747
2011-02-01,90.50212296045493
2011-03-01,100.34441737351472
2011-04-01,103.06499398457802
2011-05-01,118.25723075790665
2011-06-01,113.2865323102443
2011-07-01,113.69422784238851
2011-08-01,108.38391529389881
2011-09-01,98.96210181871857
2011-10-01,96.10581039837811
2011-11-01,92.8410586738099
2011-12-01,92.11756679846897
2012-01-01,97.32023373760222
2012-02-01,84.30127611433744
2012-03-01,97.73070504366703
2012-04-01,94.34328660882757
2012-05-01,111.49527283923607
2012-06-01,98.15315233677943
2012-07-01,104.662979447613
2012-08-01,99.40974680134565
2012-09-01,99.3124488244309
2012-10-01,93.724665650712
2012-11-01,90.38562697552308
2012-12-01,89.1101726482009
2013-01-01,90.13311670485109
2013-02-01,82.88900811392854
2013-03-01,87.84862577079527
2013-04-01,87.64969827668777
2013-05-01,101.53674607055125
2013-06-01,93.26413093776198
2013-07-01,94.26644791411388
2013-08-01,95.76529098486756
2013-09-01,88.80314902537046
2013-10-01,90.90141885239619
2013-11-01,81.6829734405609
2013-12-01,77.94328645972192
2014-01-01,82.6966702577285
2014-02-01,73.11172463008396
2014-03-01,81.92526697868625
2014-04-01,77.7798375377412
2014-05-01,90.97273912718668
2014-06-01,84.17768486837896
2014-07-01,86.72409831802722
2014-08-01,82.739603847337
2014-09-01,81.65819670436599
2014-10-01,84.24108060518762
2014-11-01,73.15837910083776
2014-12-01,70.37450536894946
2015-01-01,76.25979382170965
2015-02-01,67.7558460242985
2015-03-01,76.84181551331346
2015-04-01,75.01586972123994
2015-05-01,80.81436440608674
2015-06-01,75.22578827166724
2015-07-01,80.99080340595671
2015-08-01,79.12902763049085
2015-09-01,73.65183813643952
2015-10-01,75.00800786622092
2015-11-01,70.08870065144389
2015-12-01,66.66581163996128
2016-01-01,68.53482007759592
2016-02-01,63.6816049589487
2016-03-01,69.3721947236495
2016-04-01,69.60967838056486
2016-05-01,74.62042276869727
2016-06-01,71.6914988759523
2016-07-01,72.60146817557907
2016-08-01,73.99372333371011
2016-09-01,67.03014411140374
2016-10-01,72.47367010359096
2016-11-01,63.96166316667833
2016-12-01,58.37788859358072
2017-01-01,64.54189600015596
2017-02-01,59.545122760071685
2017-03-01,64.93390945038003
2017-04-01,58.14100799962183
2017-05-01,63.17370766724466
2017-06-01,59.606097832334754
2017-07-01,61.00668956825881
2017-08-01,63.75617732502503
2017-09-01,61.29158383766002
2017-10-01,68.10150316358013
2017-11-01,52.89493336137494
2017-12-01,49.74646401978407
2018-01-01,55.69359811748937
2018-02-01,54.044216127889825
2018-03-01,58.506327390985746
2018-04-01,48.943653067936225
2018-05-01,51.0593555398725
2018-06-01,52.553481815883224
2018-07-01,52.648908912162995
2018-08-01,53.97140108758729
2018-09-01,52.60808232769241
2018-10-01,61.13313408050185
2018-11-01,52.536860322953956
2018-12-01,46.038576194647476
2019-01-01,52.66169541286874
2019-02-01,47.80693807761912
2019-03-01,54.4272131848153
2019-04-01,48.2979323429697
2019-05-01,47.221316626843105
2019-06-01,40.870907564655475
2019-07-01,44.074919720769515
2019-08-01,47.58468753258299
2019-09-01,47.69179846645818
2019-10-01,56.875576003822204
2019-11-01,41.62906670017274
2019-12-01,36.44051620047003
2020-01-01,49.46553598696205
2020-02-01,46.28367279222539
2020-03-01,59.9836432283629
2020-04-01,52.41590989349938
2020-05-01,51.2660154496219
2020-06-01,51.812368601797644
2020-07-01,53.10924043563102
2020-08-01,59.34491128800744
2020-09-01,56.77028009054377
2020-10-01,68.57379950354581
2020-11-01,52.42404094394842
2020-12-01,47.46447910152641
2021-01-01,55.97364601336556
2021-02-01,56.885915061039185
2021-03-01,57.86933837053791
2021-04-01,49.901632228058446
2021-05-01,46.07605230798579
2021-06-01,48.085975071972605
2021-07-01,47.682569801263455
2021-08-01,54.31754763742222
2021-09-01,52.12504767611455
2021-10-01,65.22129624665499
2021-11-01,47.53589165064239
2021-12-01,41.40850727973111
2022-01-01,50.707430624250385
2022-02-01,52.93275394763168
2022-03-01,53.93781797962035
2022-04-01,44.00542786530326
2022-05-01,36.98772696007464
2022-06-01,39.90360229014357
2022-07-01,39.808665356665045
2022-08-01,47.38237559033456
2022-09-01,45.39961313484441
2022-10-01,60.0503637770715
2022-11-01,40.818047718552386
2022-12-01,34.3008081403378
2023-01-01,44.37218509310452
2023-02-01,48.016032595182004
2023-03-01,48.5689906141294
2023-04-01,38.12998695996412
2023-05-01,29.320968838538043
2023-06-01,33.47942042311342
2023-07-01,33.05819466955927
2023-08-01,41.78612243924852
2023-09-01,40.244225396434345
2023-10-01,56.68065691606861
2023-11-01,36.13265902327681
2023-12-01,29.17619233782704
2024-01-01,39.97070166906914
2024-02-01,44.98380271422655
2024-03-01,44.66734355305193
2024-04-01,33.30436291571188
2024-05-01,22.286611936931187
2024-06-01,27.62878325488829
2024-07-01,26.82236011877962
2024-08-01,36.6455448987153
2024-09-01,35.40754189233193
2024-10-01,53.49263110560765
2024-11-01,31.491876464968314
2024-12-01,24.083790450691957
