,pred
2008-01-01,21.428068199803093
2008-02-01,12.350353837659034
2008-03-01,20.1982299133286
2008-04-01,31.59859586988017
2008-05-01,35.619488459720415
2008-06-01,32.30537797573437
2008-07-01,37.94364650116826
2008-08-01,28.58128692766423
2008-09-01,32.01724097088887
2008-10-01,26.15733451378852
2008-11-01,34.131608397260116
2008-12-01,17.97647062366938
2009-01-01,23.227530653810973
2009-02-01,16.313066733682227
2009-03-01,24.92821850427397
2009-04-01,34.43753805538663
2009-05-01,37.46839196877356
2009-06-01,34.8196115691411
2009-07-01,41.97523615197241
2009-08-01,31.338766066691015
2009-09-01,35.35339684341314
2009-10-01,30.677258942954687
2009-11-01,37.38529096606602
2009-12-01,22.599002747989246
2010-01-01,28.06670358983858
2010-02-01,20.977251279402225
2010-03-01,28.83982350390611
2010-04-01,36.224272766347795
2010-05-01,39.90185518590695
2010-06-01,38.853700403558136
2010-07-01,39.22593318903935
2010-08-01,31.641094431779024
2010-09-01,33.89616310967553
2010-10-01,30.286881824242847
2010-11-01,36.66396751992307
2010-12-01,22.661969149279415
2011-01-01,27.644839153139735
2011-02-01,20.263486510779693
2011-03-01,27.022743364347463
2011-04-01,37.543359710844626
2011-05-01,37.77575268001122
2011-06-01,34.58704138322856
2011-07-01,36.94427799257086
2011-08-01,32.87871832979618
2011-09-01,33.958784616947554
2011-10-01,30.948712180076292
2011-11-01,35.942644073780116
2011-12-01,24.595526616427986
2012-01-01,30.14577325684448
2012-02-01,23.290903873873688
2012-03-01,28.59610953165674
2012-04-01,38.51171083049279
2012-05-01,37.52024123997333
2012-06-01,33.24318090330301
2012-07-01,36.41630192034543
2012-08-01,33.2979586365001
2012-09-01,34.13831806583595
2012-10-01,29.856863411667586
2012-11-01,33.11690567854658
2012-12-01,23.37246165994069
2013-01-01,30.425380469842494
2013-02-01,21.99257939717038
2013-03-01,26.077557742401005
2013-04-01,37.9602067091311
2013-05-01,35.74487455892603
2013-06-01,33.30226372277073
2013-07-01,33.66699895741237
2013-08-01,32.781903410275106
2013-09-01,36.53917840543107
2013-10-01,30.05104600103646
2013-11-01,31.57719864108971
2013-12-01,23.318516119614827
2014-01-01,31.0557235076894
2014-02-01,23.383229577638883
2014-03-01,27.06636420163025
2014-04-01,37.64252647100237
2014-05-01,35.84009894373747
2014-06-01,34.88120178324876
2014-07-01,32.78828706033851
2014-08-01,32.26584818405034
2014-09-01,34.14664913876455
2014-10-01,29.193021115860496
2014-11-01,30.73896325333061
2014-12-01,24.78442582029917
2015-01-01,32.621362078465
2015-02-01,24.890791699723014
2015-03-01,25.366196003687516
2015-04-01,35.57116710863082
2015-05-01,33.83090837945743
2015-06-01,32.835869653625906
2015-07-01,30.038984097406356
2015-08-01,33.50347208206749
2015-09-01,35.49530200381438
2015-10-01,29.387203705229368
2015-11-01,28.965432332642365
2015-12-01,25.19812804643788
2016-01-01,33.36861705792759
2016-02-01,26.63217770503949
2016-03-01,26.70573828776451
2016-04-01,36.305694345046696
2016-05-01,33.57539693941999
2016-06-01,32.31039276501336
2016-07-01,29.27718414194773
2016-08-01,34.27344821362007
2016-09-01,36.727042927248064
2016-10-01,30.165946002678957
2016-11-01,27.659549178418693
2016-12-01,25.728742214192735
2017-01-01,34.466607862238604
2017-02-01,26.502972644497614
2017-03-01,24.771746206589718
2017-04-01,36.455661873382084
2017-05-01,33.20297355776596
2017-06-01,32.36947558448107
2017-07-01,27.930824478408386
2017-08-01,34.692688520324
2017-09-01,37.02348831775238
2017-10-01,30.009392767198943
2017-11-01,26.00293019934659
