,pred
2008-01-01,416.8724825977426
2008-02-01,379.3663984176261
2008-03-01,450.6729450738727
2008-04-01,430.320966260302
2008-05-01,445.31528998181807
2008-06-01,431.3137235071525
2008-07-01,402.0679308716092
2008-08-01,346.4229607118059
2008-09-01,347.7281671347358
2008-10-01,366.743016616961
2008-11-01,386.20874451729577
2008-12-01,379.37117192326514
2009-01-01,422.0159019185434
2009-02-01,403.44343360273035
2009-03-01,499.75727675299555
2009-04-01,489.3519325418557
2009-05-01,516.9857482984864
2009-06-01,499.4434303661648
2009-07-01,484.8340469243846
2009-08-01,456.8621913089475
2009-09-01,443.192359387568
2009-10-01,453.4400214969279
2009-11-01,463.3496989649288
2009-12-01,416.6703861760241
2010-01-01,470.5895229634321
2010-02-01,440.2788145137898
2010-03-01,524.7641998695391
2010-04-01,514.7696732098077
2010-05-01,509.5114185714605
2010-06-01,482.099179448866
2010-07-01,486.88512225515694
2010-08-01,444.69395090729427
2010-09-01,446.6966404061518
2010-10-01,455.4704215217214
2010-11-01,434.2745457956157
2010-12-01,398.4690487192658
2011-01-01,459.2706805077264
2011-02-01,424.5442517197887
2011-03-01,498.6093800612419
2011-04-01,468.93170146571924
2011-05-01,485.35032663688224
2011-06-01,465.6991131811659
2011-07-01,456.3191273236853
2011-08-01,396.66462007381375
2011-09-01,385.7157641436816
2011-10-01,410.1659033218078
2011-11-01,412.5620943057106
2011-12-01,385.90626749958034
2012-01-01,440.4211939697264
2012-02-01,407.6272158673525
2012-03-01,479.94493990252494
2012-04-01,443.7499172388755
2012-05-01,457.53278692188474
2012-06-01,431.95034918144273
2012-07-01,407.5447587337237
2012-08-01,370.63350588807543
2012-09-01,368.7389750223832
2012-10-01,374.8090169011223
2012-11-01,387.3734542292052
2012-12-01,379.86389536639894
2013-01-01,408.52147695159624
2013-02-01,378.06451031361894
2013-03-01,442.9487813416458
2013-04-01,410.10013255500587
2013-05-01,443.384648185144
2013-06-01,391.47837948125107
2013-07-01,390.4899579648877
2013-08-01,366.75462343858044
2013-09-01,366.4605020170872
2013-10-01,386.0723879157201
2013-11-01,375.51466066190073
2013-12-01,333.96467202919644
2014-01-01,365.0804995124419
2014-02-01,338.60815074392656
2014-03-01,411.3010191776556
2014-04-01,386.703171934504
2014-05-01,399.0185404515982
2014-06-01,369.67859127578856
2014-07-01,377.41928296596205
2014-08-01,332.94461885428734
2014-09-01,337.3257747523074
2014-10-01,349.5558699763386
2014-11-01,333.6009716485361
2014-12-01,321.3996519944527
2015-01-01,352.6615981737261
2015-02-01,330.1142673060979
2015-03-01,402.10722581083184
2015-04-01,360.7479493844152
2015-05-01,380.4949131768238
2015-06-01,345.2730565083215
2015-07-01,343.9494384522569
2015-08-01,330.9220338255386
2015-09-01,326.835507501232
2015-10-01,327.4636570432325
2015-11-01,324.39112481646987
2015-12-01,316.8724402053199
2016-01-01,343.3167713435745
2016-02-01,318.728899159956
2016-03-01,382.39034182175203
2016-04-01,334.935802384298
2016-05-01,362.6205033210812
2016-06-01,313.96394148944586
2016-07-01,317.9434248886058
2016-08-01,300.23132331038755
2016-09-01,299.8773550391328
2016-10-01,309.5211757383639
2016-11-01,308.48610145979706
2016-12-01,289.46642665807974
2017-01-01,311.56280341801187
2017-02-01,289.3103309276507
2017-03-01,353.35743781964266
2017-04-01,302.6599083894872
