,pred
2008-01-01,261.40409136081837
2008-02-01,216.29314095625858
2008-03-01,318.6340702880659
2008-04-01,302.6471550221231
2008-05-01,363.34617542124766
2008-06-01,304.45428375667177
2008-07-01,262.41317906096515
2008-08-01,256.788143458472
2008-09-01,298.3920922024158
2008-10-01,255.6521967958249
2008-11-01,251.3672919305266
2008-12-01,267.45849569791625
2009-01-01,261.37149741968864
2009-02-01,224.21643352032393
2009-03-01,327.20746975643044
2009-04-01,305.0904529182241
2009-05-01,358.8356478167163
2009-06-01,307.5901441344388
2009-07-01,275.59329313148413
2009-08-01,264.19094905947077
2009-09-01,304.34966417179066
2009-10-01,267.873474324564
2009-11-01,255.53980762091584
2009-12-01,269.9477943146429
2010-01-01,263.7166244234763
2010-02-01,227.18356622480385
2010-03-01,320.40707221547405
2010-04-01,295.35045586596397
2010-05-01,347.0928880936999
2010-06-01,302.3896544909983
2010-07-01,262.10270828141427
2010-08-01,253.0176094315443
2010-09-01,286.3993296414115
2010-10-01,258.22794130869624
2010-11-01,249.1669501413079
2010-12-01,255.84081475411529
2011-01-01,255.0362177754742
2011-02-01,217.946105091517
2011-03-01,301.97077147374705
2011-04-01,282.11161447869716
2011-05-01,319.35236118235537
2011-06-01,278.7339600672611
2011-07-01,253.70856780078734
2011-08-01,244.40034825557385
2011-09-01,267.54510549236045
2011-10-01,243.1979107341022
2011-11-01,234.13899889233073
2011-12-01,244.91285093989458
2012-01-01,249.57610252759244
2012-02-01,218.97288671883922
2012-03-01,294.67511483787666
2012-04-01,272.62724433139664
2012-05-01,302.7054328195106
2012-06-01,263.8164382646206
2012-07-01,245.88666518727067
2012-08-01,234.79100235543524
2012-09-01,257.732754191177
2012-10-01,236.19517886963519
2012-11-01,218.6313360257108
2012-12-01,227.02746390864397
2013-01-01,234.3807626067494
2013-02-01,208.0967401328925
2013-03-01,274.8032169703944
2013-04-01,258.06688360435487
2013-05-01,279.7063098197168
2013-06-01,248.09111621094206
2013-07-01,228.95432316830167
2013-08-01,223.73826430614753
2013-09-01,242.13558272833268
2013-10-01,225.50322345116422
2013-11-01,210.622872227734
2013-12-01,211.9086028221024
2014-01-01,222.56745241354048
2014-02-01,197.3587960817398
2014-03-01,260.637960103379
2014-04-01,236.46739005713235
2014-05-01,256.8746474076821
2014-06-01,235.31718505651816
2014-07-01,223.43900832644545
2014-08-01,208.76906278280813
2014-09-01,223.46817081871203
2014-10-01,214.34932379325488
2014-11-01,199.5747961498254
2014-12-01,200.24015441564586
2015-01-01,220.19270299363907
2015-02-01,195.58337100468344
2015-03-01,245.71808650349752
2015-04-01,224.51382008086142
2015-05-01,235.32844360069137
2015-06-01,216.93590592581765
2015-07-01,213.5920069176317
2015-08-01,202.68164483112827
2015-09-01,211.20680593305727
2015-10-01,205.20864717581262
2015-11-01,188.52799462416658
2015-12-01,189.32142929728047
2016-01-01,205.27048718279573
2016-02-01,190.11233658774557
2016-03-01,235.82688830939819
2016-04-01,214.79102428592483
2016-05-01,216.09033594972118
2016-06-01,203.16419792642074
2016-07-01,201.17557047189013
2016-08-01,193.8241431202215
2016-09-01,197.00740249701752
2016-10-01,198.3049017654023
2016-11-01,177.29693101266224
2016-12-01,175.74222410003978
2017-01-01,197.1957635563687
2017-02-01,181.1994491781087
2017-03-01,219.30587311614042
2017-04-01,199.52041116990046
2017-05-01,198.33395811195476
2017-06-01,187.34446897257834
2017-07-01,195.24821412301523
2017-08-01,183.7247312188703
2017-09-01,182.04723273733913
2017-10-01,186.00781512104254
2017-11-01,165.2548818748163
2017-12-01,163.0088837245572
2018-01-01,186.12289202523132
2018-02-01,175.95724267286025
2018-03-01,206.74844892382424
2018-04-01,183.24617504944143
2018-05-01,169.19941060725975
2018-06-01,172.31124346054588
2018-07-01,183.41752360757837
2018-08-01,171.7863574307524
2018-09-01,163.43281934817122
2018-10-01,174.17694399984995
2018-11-01,156.07378322290577
2018-12-01,149.04378339314047
2019-01-01,178.78886567491455
2019-02-01,170.7368498356574
2019-03-01,196.5909169372987
2019-04-01,172.92569684069136
2019-05-01,154.67892069237251
2019-06-01,159.56914276609885
2019-07-01,173.13002538696955
2019-08-01,163.60546407684402
2019-09-01,158.34619567080492
2019-10-01,174.4557931197451
2019-11-01,148.54920818589875
2019-12-01,138.70360841624793
2020-01-01,174.2544552429699
2020-02-01,171.89308909751028
2020-03-01,191.31662961340254
2020-04-01,170.04002187918428
2020-05-01,145.83595744890192
2020-06-01,155.79414923675984
2020-07-01,179.68315978188622
2020-08-01,169.1819286033791
2020-09-01,153.87221228181855
2020-10-01,175.9919656501124
2020-11-01,150.84596516754038
2020-12-01,141.6892651831943
2021-01-01,178.05549364928368
2021-02-01,176.7768956217231
2021-03-01,183.40618792725508
2021-04-01,162.80022861639503
2021-05-01,130.66006239173578
2021-06-01,146.69789491316953
2021-07-01,172.66147518447931
2021-08-01,162.4956167185727
2021-09-01,142.52950529598212
2021-10-01,169.34956627535558
2021-11-01,142.66083559713266
2021-12-01,130.4680090187947
2022-01-01,170.62165251853182
2022-02-01,172.654983011853
2022-03-01,173.19286989702033
2022-04-01,151.06953010095955
2022-05-01,110.33674444119528
2022-06-01,131.73892248109163
