,pred
2008-01-01,344.0715766068275
2008-02-01,293.2311210187975
2008-03-01,374.3121400409039
2008-04-01,347.9935881614354
2008-05-01,367.85236778648317
2008-06-01,320.82620554992064
2008-07-01,317.34344626552087
2008-08-01,306.68654236397134
2008-09-01,291.5010809508079
2008-10-01,307.9776668980705
2008-11-01,313.3022960625638
2008-12-01,308.1179914960406
2009-01-01,338.8465445152412
2009-02-01,294.0771821771224
2009-03-01,377.31951034350186
2009-04-01,352.9002086559657
2009-05-01,373.6798416120249
2009-06-01,330.80190743826836
2009-07-01,331.18505191678094
2009-08-01,317.98236000542886
2009-09-01,305.7213960032109
2009-10-01,321.2448626555464
2009-11-01,319.55378098524375
2009-12-01,307.5798075321576
2010-01-01,339.46369283703945
2010-02-01,293.4626982321048
2010-03-01,368.64251981934126
2010-04-01,344.6619232203926
2010-05-01,361.98077419742765
2010-06-01,321.7905229831316
2010-07-01,315.8157555011402
2010-08-01,305.909455993366
2010-09-01,293.65189919540353
2010-10-01,311.1433367595024
2010-11-01,306.81817956443945
2010-12-01,293.8967176381708
2011-01-01,328.39648033207584
2011-02-01,281.1638534603254
2011-03-01,351.20225867510936
2011-04-01,327.6603671647482
2011-05-01,342.9789812661043
2011-06-01,305.4764130112688
2011-07-01,301.90700418884467
2011-08-01,289.454916671268
2011-09-01,274.2796768708701
2011-10-01,295.19963045007756
2011-11-01,289.7009428335995
2011-12-01,277.29253753749407
2012-01-01,314.4081776204219
2012-02-01,271.78609889523744
2012-03-01,336.6830877375683
2012-04-01,313.57990131579425
2012-05-01,328.3588236448166
2012-06-01,292.08339324609636
2012-07-01,287.99825287654915
2012-08-01,277.3820126592056
2012-09-01,268.05236047644365
2012-10-01,283.63755945068834
2012-11-01,275.50479630945006
2012-12-01,263.6094476435073
2013-01-01,300.41987490876426
2013-02-01,262.40834433014487
2013-03-01,319.2428265933332
2013-04-01,296.57834526014625
2013-05-01,312.27812092018
2013-06-01,275.7692832742301
2013-07-01,271.16841135755953
2013-08-01,268.23019885382956
2013-09-01,257.4434087719779
2013-10-01,274.99657865798594
2013-11-01,262.7691948886421
2013-12-01,244.0841773361364
2014-01-01,283.5104819904198
2014-02-01,247.18840935167594
2014-03-01,300.342020345756
2014-04-01,278.1162441011566
2014-05-01,291.8157828855114
2014-06-01,263.8368086124029
2014-07-01,260.18075025195446
2014-08-01,251.7756595317315
2014-09-01,245.37391196417053
2014-10-01,260.51341745190626
2014-11-01,245.65195815780214
2014-12-01,230.40108744215007
2015-01-01,270.98272438211103
2015-02-01,239.27119988993223
2015-03-01,284.36230430486927
2015-04-01,262.5752331488574
2015-05-01,277.1956252642237
2015-06-01,250.44378884723045
2015-07-01,244.81145383631372
2015-08-01,242.6238457263591
2015-09-01,237.68605046639885
2015-10-01,247.49080134917182
2015-11-01,234.37690184034312
2015-12-01,218.1785426515085
2016-01-01,256.9944216704534
2016-02-01,228.43290022149534
2016-03-01,269.8431333673246
2016-04-01,248.49476729989982
2016-05-01,262.5754676429323
2016-06-01,237.05076908205461
2016-07-01,229.44215742066933
2016-08-01,232.01148681763829
2016-09-01,225.61655365858695
2016-10-01,237.38927545312418
2016-11-01,221.64130041953518
2016-12-01,204.49545275751854
2017-01-01,244.46666406214462
2017-02-01,216.13405544971596
