,pred
2008-01-01,337.65334009046734
2008-02-01,284.0204569560259
2008-03-01,366.15138208106225
2008-04-01,341.26484689099976
2008-05-01,359.06495031994024
2008-06-01,312.7285531648925
2008-07-01,309.68853456568934
2008-08-01,297.2452974614118
2008-09-01,280.83116898676525
2008-10-01,301.4570748563135
2008-11-01,307.92911162394023
2008-12-01,303.02891889270165
2009-01-01,335.69469413975185
2009-02-01,290.6728211515924
2009-03-01,375.84363279328966
2009-04-01,352.4559871538607
2009-05-01,372.66738078674564
2009-06-01,330.3755700046078
2009-07-01,332.4230099422608
2009-08-01,317.590585389501
2009-09-01,305.29785686905177
2009-10-01,322.47410166534553
2009-11-01,320.6957377771083
2009-12-01,307.61396322202677
2010-01-01,341.4403432820603
2010-02-01,295.0559794149641
2010-03-01,369.6211624313363
2010-04-01,345.86673837506584
2010-05-01,362.5261851488316
2010-06-01,322.50224911574895
2010-07-01,315.70792710439855
2010-08-01,306.2853992384478
2010-09-01,294.07289613763027
2010-10-01,311.98281348292426
2010-11-01,307.8450503528214
2010-12-01,294.44981274390557
2011-01-01,330.9231957146334
2011-02-01,283.2197386027077
2011-03-01,351.6263741256462
2011-04-01,327.5245940291151
2011-05-01,342.6269437679739
2011-06-01,305.04907891822495
2011-07-01,301.58851200515664
2011-08-01,289.19750363194134
2011-09-01,273.1776298613774
2011-10-01,293.8595110991872
2011-11-01,289.17648069862497
2011-12-01,277.2855508075632
2012-01-01,315.2898043772913
2012-02-01,273.47278108576756
2012-03-01,337.4904627774138
2012-04-01,313.6912729130673
2012-05-01,328.83523903051037
2012-06-01,292.5022870964515
2012-07-01,287.9670850163611
2012-08-01,277.54321206166026
2012-09-01,269.4520626954926
2012-10-01,282.27523390957117
2012-11-01,274.91044932498704
2012-12-01,264.43055446026165
2013-01-01,300.4964435058865
2013-02-01,263.523652930389
2013-03-01,319.3892233267883
2013-04-01,296.26615806738414
2013-05-01,313.13016225620396
2013-06-01,275.4131449373215
2013-07-01,269.7992416658198
2013-08-01,269.45082965168
2013-09-01,258.1374290774234
2013-10-01,275.0093006191011
2013-11-01,262.821959333003
2013-12-01,243.57470697507787
2014-01-01,282.41735559470754
2014-02-01,245.832786875748
2014-03-01,299.6794773188204
2014-04-01,277.2151093197943
2014-05-01,291.46425156488806
2014-06-01,264.0703109250845
2014-07-01,260.2162681488936
2014-08-01,250.80826499613914
2014-09-01,244.6692435955387
2014-10-01,260.04572936408954
2014-11-01,244.22436902345504
2014-12-01,230.1227738157773
2015-01-01,270.3258048275478
2015-02-01,238.83376924969235
2015-03-01,284.1377634108323
2015-04-01,262.268453789917
2015-05-01,277.19322896749725
2015-06-01,250.39555651913273
2015-07-01,244.5648909284552
2015-08-01,242.43136257942467
2015-09-01,237.84187659679816
2015-10-01,247.30578857704938
2015-11-01,233.68232416572778
2015-12-01,217.74707172830404
2016-01-01,256.1950972026608
2016-02-01,227.81743583182512
2016-03-01,270.5769928590978
