,pred
2008-01-01,109.11805799558874
2008-02-01,92.96873137157932
2008-03-01,121.46846780621874
2008-04-01,108.30882717428491
2008-05-01,135.56383934263218
2008-06-01,116.5702425231044
2008-07-01,133.6530619433771
2008-08-01,134.5213248047151
2008-09-01,112.18773851116887
2008-10-01,116.22678469021906
2008-11-01,121.41747609308226
2008-12-01,107.08341635373992
2009-01-01,108.48996898929589
2009-02-01,93.31042209267268
2009-03-01,121.0572099333375
2009-04-01,108.42783954679506
2009-05-01,134.3789781913983
2009-06-01,116.7925404727908
2009-07-01,131.69694866248844
2009-08-01,134.08422302159536
2009-09-01,114.03743677844845
2009-10-01,114.39483216546832
2009-11-01,120.5411266308749
2009-12-01,105.98607442275501
2010-01-01,107.8448756167954
2010-02-01,92.33111089322139
2010-03-01,117.73919320522354
2010-04-01,106.34982400242406
2010-05-01,128.83601825094897
2010-06-01,114.20867447249579
2010-07-01,126.4879210007331
2010-08-01,128.65852625770543
2010-09-01,109.80892784880986
2010-10-01,109.95939835699896
2010-11-01,115.51838419827415
2010-12-01,101.57639502791436
2011-01-01,104.00200260666597
2011-02-01,90.89332249593946
2011-03-01,114.14999356143113
2011-04-01,102.64412977760863
2011-05-01,123.30575375146071
2011-06-01,110.9695918535952
2011-07-01,119.91413261393402
2011-08-01,122.16867915386828
2011-09-01,105.77521386513727
2011-10-01,105.05985805676136
2011-11-01,111.13991677979195
2011-12-01,97.19611209971588
2012-01-01,101.20108349537944
2012-02-01,87.96546345000144
2012-03-01,110.93448851677873
2012-04-01,100.15485799075496
2012-05-01,119.06165861655197
2012-06-01,106.83547149519674
2012-07-01,115.14966821189647
2012-08-01,116.3487537349823
2012-09-01,103.57245405460726
2012-10-01,100.69645381268096
2012-11-01,106.40226498727019
2012-12-01,93.61096540981039
2013-01-01,97.86019757792592
2013-02-01,86.35078335431328
2013-03-01,105.69495324287085
2013-04-01,97.24322166540928
2013-05-01,113.58985856642626
2013-06-01,102.57257993690618
2013-07-01,107.00064736005105
2013-08-01,111.81691788728189
2013-09-01,100.50272884313668
2013-10-01,96.9326652429271
2013-11-01,101.58573263416073
2013-12-01,88.68724065149277
2014-01-01,94.59810384838008
2014-02-01,83.20205907757641
2014-03-01,103.15168366202732
2014-04-01,94.13672689725463
2014-05-01,107.51575639607849
2014-06-01,99.72572134995382
2014-07-01,102.90286281231919
2014-08-01,105.67041976165912
2014-09-01,97.65785157470144
2014-10-01,90.69919458154101
2014-11-01,96.18595573266802
2014-12-01,85.36761374775004
2015-01-01,90.96952517559737
2015-02-01,80.97635096313807
2015-03-01,98.11051211930815
2015-04-01,90.50601472221747
2015-05-01,101.79139663561334
2015-06-01,96.00879801819815
2015-07-01,95.95103566132656
2015-08-01,100.1371572478078
2015-09-01,94.1393084751619
2015-10-01,86.23747145436134
2015-11-01,93.11950912333532
2015-12-01,80.80274421757048
2016-01-01,88.00222558357001
2016-02-01,78.50734369370038
2016-03-01,94.57510110348726
2016-04-01,87.28692982447299
2016-05-01,96.98014674355736
2016-06-01,93.02138759618965
2016-07-01,89.98668085861436
2016-08-01,93.97392909250505
2016-09-01,89.85566819955933
2016-10-01,81.7306431311384
2016-11-01,87.96214582731251
2016-12-01,76.41531994029036
2017-01-01,84.83069613515086
2017-02-01,76.267957683905
2017-03-01,90.28736362616682
2017-04-01,84.65072080824112
2017-05-01,92.51476978317396
2017-06-01,89.2313315879899
2017-07-01,83.9978101731481
2017-08-01,88.94421802591626
2017-09-01,87.97598362030203
2017-10-01,77.71522265314388
2017-11-01,83.49053892078416
2017-12-01,73.0018449013543
2018-01-01,80.95878965390209
2018-02-01,73.98304226939183
2018-03-01,86.50656366487672
2018-04-01,80.47344343081178
2018-05-01,85.04618600309182
2018-06-01,84.67261073457726
2018-07-01,77.9282423502874
2018-08-01,83.4485588247622
2018-09-01,84.21540737297784
2018-10-01,72.56787349262285
2018-11-01,78.73247435253722
2018-12-01,68.6433867029682
2019-01-01,79.31825393744946
2019-02-01,71.88190126306017
2019-03-01,82.88938237687022
2019-04-01,78.63406590794781
2019-05-01,81.0566300723899
2019-06-01,81.77586644613591
2019-07-01,72.69547417425485
2019-08-01,77.76619631447052
2019-09-01,81.772793558694
2019-10-01,68.31542571353607
2019-11-01,74.41360202271844
2019-12-01,65.03427192388229
2020-01-01,75.6912142580685
2020-02-01,69.76552503726407
2020-03-01,79.51901463215152
2020-04-01,75.80077465616652
2020-05-01,76.41920609085331
2020-06-01,79.47505766445954
2020-07-01,67.51031540330155
2020-08-01,73.42482678246188
2020-09-01,79.26261859605845
2020-10-01,64.57369417889623
2020-11-01,70.85229064106576
2020-12-01,61.72885460719374
2021-01-01,73.20066102576156
2021-02-01,68.45656594602015
2021-03-01,76.3987808846649
2021-04-01,73.46984920832747
2021-05-01,71.84014030071616
2021-06-01,76.72352737939865
2021-07-01,62.33255856233275
2021-08-01,68.62478912375143
2021-09-01,76.82691946984852
2021-10-01,60.63675236438236
2021-11-01,66.9613251831916
2021-12-01,58.29885022713876
2022-01-01,70.61736197901706
2022-02-01,66.76147726501318
2022-03-01,73.13869186119612
2022-04-01,71.04163313371838
2022-05-01,67.20634853302084
2022-06-01,73.94159377347201
2022-07-01,57.148721057191736
2022-08-01,63.842993457560354
2022-09-01,74.43378499285048
2022-10-01,56.76669785577334
2022-11-01,63.161569687914344
2022-12-01,54.972217138026934
2023-01-01,68.14959555156108
2023-02-01,65.19408253164099
2023-03-01,69.97589346449669
2023-04-01,68.68030436501277
2023-05-01,62.6090407503634
2023-06-01,71.18398282423696
2023-07-01,51.977044880395155
2023-08-01,59.06119779136837
2023-09-01,72.03456985167843
2023-10-01,52.884482018817145
2023-11-01,59.343572200116796
2023-12-01,51.62734205639504
2024-01-01,65.66358713158661
2024-02-01,63.608445805750314
2024-03-01,66.80093373945192
2024-04-01,66.31289493213497
2024-05-01,58.01173296770686
2024-06-01,68.42637187500294
2024-07-01,46.80536870359949
2024-08-01,54.279402125177306
2024-09-01,69.63535471050727
2024-10-01,49.002266181861415
2024-11-01,55.52557471232015
2024-12-01,48.28246697476382
