date,pred
2008-01-01,2532.9657593010816
2008-02-01,2356.6364146247615
2008-03-01,2795.4408759483
2008-04-01,2684.8922882402503
2008-05-01,3067.2599775861067
2008-06-01,2842.6414280468202
2008-07-01,2803.9998654033257
2008-08-01,2605.195054483442
2008-09-01,2555.732981540499
2008-10-01,2553.699620078018
2008-11-01,2584.3086527881896
2008-12-01,2347.8696548580397
2009-01-01,2471.8845133836903
2009-02-01,2320.6827270330723
2009-03-01,2782.9340421412435
2009-04-01,2716.788812994145
2009-05-01,3069.3562913703618
2009-06-01,2862.7857586572013
2009-07-01,2861.773678521551
2009-08-01,2687.741488676753
2009-09-01,2637.137040334191
2009-10-01,2609.8853433939835
2009-11-01,2632.110721157956
2009-12-01,2350.206098029036
2010-01-01,2517.124506854218
2010-02-01,2357.4406403911385
2010-03-01,2797.468759650007
2010-04-01,2681.459602736544
2010-05-01,2991.8716731703335
2010-06-01,2771.5081861522585
2010-07-01,2757.2623540815334
2010-08-01,2579.876672445558
2010-09-01,2575.682272661855
2010-10-01,2563.2426998980295
2010-11-01,2531.74297472156
2010-12-01,2284.755371629652
2011-01-01,2446.658588529492
2011-02-01,2246.3277567248924
2011-03-01,2671.2578942025716
2011-04-01,2584.271235672132
2011-05-01,2842.6023014835378
2011-06-01,2630.284436014971
2011-07-01,2609.991494399576
2011-08-01,2444.314195929534
2011-09-01,2399.2675336400957
2011-10-01,2407.313028058242
2011-11-01,2372.2655952327787
2011-12-01,2163.1046455860665
2012-01-01,2335.0664793102937
2012-02-01,2173.8293839333387
2012-03-01,2574.6108479735153
2012-04-01,2446.3239708072288
2012-05-01,2698.84298482016
2012-06-01,2477.3813341936725
2012-07-01,2461.700807191613
2012-08-01,2320.4041027404646
2012-09-01,2315.6326341293643
2012-10-01,2266.5873429579274
2012-11-01,2262.6673086923124
2012-12-01,2080.397585719752
2013-01-01,2242.491191482398
2013-02-01,2067.1021847107695
2013-03-01,2446.65299154959
2013-04-01,2325.908436279571
2013-05-01,2562.440151560013
2013-06-01,2351.89740611524
2013-07-01,2360.032294111377
2013-08-01,2238.761952861983
2013-09-01,2230.663497393282
2013-10-01,2219.799391915949
2013-11-01,2144.835672529252
2013-12-01,1923.9548065682432
2014-01-01,2098.1302648947462
2014-02-01,1926.5822567068444
2014-03-01,2315.83794880602
2014-04-01,2213.963323229498
2014-05-01,2394.2905368265533
2014-06-01,2200.564581814913
2014-07-01,2210.281617066921
2014-08-01,2085.2518205607184
2014-09-01,2105.2653871671823
2014-10-01,2092.2787036529244
2014-11-01,2024.3825613846925
2014-12-01,1857.6009621909855
2015-01-01,2032.860186568983
2015-02-01,1861.8023483501067
2015-03-01,2237.4096280381314
2015-04-01,2110.7188680183726
2015-05-01,2278.1902637009525
2015-06-01,2079.6505593904476
2015-07-01,2081.7805992175445
2015-08-01,1995.907995929265
2015-09-01,2012.8197754169198
2015-10-01,1988.7020953954545
2015-11-01,1916.0136954883326
2015-12-01,1776.4247323740549
2016-01-01,1953.8714687104255
2016-02-01,1807.9334120910357
2016-03-01,2148.3227540840703
2016-04-01,2025.9967162874063
2016-05-01,2142.9690750412587
2016-06-01,1944.1548263987208
2016-07-01,1964.236195379821
2016-08-01,1900.3985375104012
2016-09-01,1920.1838187915284
2016-10-01,1883.9492838349859
2016-11-01,1806.5225194956238
2016-12-01,1676.219703355685
2017-01-01,1857.2769547452028
2017-02-01,1678.9248721663207
2017-03-01,2018.816369788698
2017-04-01,1884.3459449729394
2017-05-01,2039.19463605722
2017-06-01,1819.7555266156191
2017-07-01,1841.5799082186657
2017-08-01,1765.5152980901391
2017-09-01,1822.1201334087073
2017-10-01,1801.6426864538844
2017-11-01,1689.2493104345392
2017-12-01,1566.0586655003244
2018-01-01,1745.9433296567317
2018-02-01,1584.3357541202668
2018-03-01,1913.5865990449652
2018-04-01,1798.5223409675596
2018-05-01,1832.3715803986547
2018-06-01,1670.2608568522912
2018-07-01,1717.198690898137
2018-08-01,1661.7061003331125
2018-09-01,1702.8511455726689
2018-10-01,1694.9614131123842
2018-11-01,1588.9634647888383
2018-12-01,1485.052440598
2019-01-01,1671.2003229948245
2019-02-01,1500.8391523053172
2019-03-01,1838.636250901815
2019-04-01,1704.695484330749
2019-05-01,1736.2525843500348
2019-06-01,1556.4081379795084
2019-07-01,1595.7455764077777
2019-08-01,1569.887286100614
2019-09-01,1642.341496376856
2019-10-01,1601.610393240216
2019-11-01,1464.7734764988454
2019-12-01,1394.0211201587877
2020-01-01,1608.146729964117
2020-02-01,1458.4929745600862
2020-03-01,1727.5636426928943
2020-04-01,1597.3792703441904
2020-05-01,1615.055009442782
2020-06-01,1435.005328243501
2020-07-01,1480.9586187848663
2020-08-01,1466.6272534147752
2020-09-01,1545.75285184793
2020-10-01,1521.461152525264
2020-11-01,1380.5323839024575
2020-12-01,1317.4829959424444
2021-01-01,1517.0944958401756
2021-02-01,1359.5996574362737
2021-03-01,1658.135226876862
2021-04-01,1524.443335668235
2021-05-01,1511.700595085719
2021-06-01,1334.8116986057105
2021-07-01,1386.5614314149545
2021-08-01,1387.313832778817
2021-09-01,1476.6272958246232
2021-10-01,1450.5171786595304
2021-11-01,1295.2954486103176
2021-12-01,1248.9006819641102
2022-01-01,1451.764871322406
2022-02-01,1294.8120075298255
2022-03-01,1582.6430153422864
2022-04-01,1447.2891083185048
2022-05-01,1405.9733910996592
2022-06-01,1233.2998525073692
2022-07-01,1291.9006007529322
2022-08-01,1308.7913420191944
2022-09-01,1409.3472428460934
2022-10-01,1382.473281007021
2022-11-01,1214.0131626998393
2022-12-01,1184.8003039516602
2023-01-01,1391.444469354741
2023-02-01,1235.5608667577017
2023-03-01,1511.3690964814787
2023-04-01,1373.0349571819959
2023-05-01,1301.8280468662663
2023-06-01,1132.8425795774683
2023-07-01,1197.7670566751303
2023-08-01,1230.2688512595696
2023-09-01,1341.8035465754524
2023-10-01,1313.9020967702852
2023-11-01,1131.9399469130258
2023-12-01,1119.9089960628812
2024-01-01,1330.3331375107439
2024-02-01,1175.5187961092474
2024-03-01,1439.5678910364536
2024-04-01,1298.5171627533766
2024-05-01,1197.682702632871
2024-06-01,1032.3853066475685
2024-07-01,1103.6335125973292
2024-08-01,1151.7463604999432
2024-09-01,1274.2598503048137
2024-10-01,1245.3309125335525
2024-11-01,1049.866731126216
2024-12-01,1055.0176881740979
