,pred
2008-01-01,108.74654075234767
2008-02-01,99.94343170264568
2008-03-01,125.04009381170239
2008-04-01,115.16404724179405
2008-05-01,131.084297804611
2008-06-01,118.83940946523936
2008-07-01,126.24754264716242
2008-08-01,122.67630596016456
2008-09-01,112.37460875285099
2008-10-01,121.29613990886722
2008-11-01,115.43135389980935
2008-12-01,104.08787026822405
2009-01-01,104.89161310447663
2009-02-01,95.6513355109741
2009-03-01,118.35293471168265
2009-04-01,108.70066745008121
2009-05-01,123.51761977999031
2009-06-01,112.07683358457957
2009-07-01,117.66553498137449
2009-08-01,115.60184314105567
2009-09-01,105.95325909795116
2009-10-01,112.7499024990404
2009-11-01,108.94554723976623
2009-12-01,98.45300823478486
2010-01-01,100.18798754700092
2010-02-01,91.57141379670486
2010-03-01,113.36317143087497
2010-04-01,104.14685795498207
2010-05-01,118.4970354841873
2010-06-01,108.07252591013908
2010-07-01,113.32701686361585
2010-08-01,111.92217196037004
2010-09-01,103.35105003627731
2010-10-01,107.59845672763683
2010-11-01,105.21800878594193
2010-12-01,94.7277164979589
2011-01-01,97.18175780873547
2011-02-01,89.18888790164584
2011-03-01,109.64645501447475
2011-04-01,100.8660953242904
2011-05-01,114.53732357539035
2011-06-01,105.12909062270442
2011-07-01,108.77632426845445
2011-08-01,108.87902421188767
2011-09-01,101.80971336160958
2011-10-01,103.29570886583792
2011-11-01,102.1269937643209
2011-12-01,91.42677371593506
2012-01-01,94.59987702527371
2012-02-01,86.38201305178497
2012-03-01,105.50538964327266
2012-04-01,97.16098373879662
2012-05-01,109.94108823439058
2012-06-01,101.76130638046789
2012-07-01,104.2256316732944
2012-08-01,105.19935303120202
2012-09-01,98.35880639033014
2012-10-01,98.35643757183574
2012-11-01,98.61162978789801
2012-12-01,87.70148197910933
2013-01-01,92.01799624181105
2013-02-01,83.57513820192317
2013-03-01,101.7886732268729
2013-04-01,93.88022110810493
2013-05-01,105.55702737079083
2013-06-01,98.81787109303346
2013-07-01,100.09928803293579
2013-08-01,101.09533289571222
2013-09-01,95.54442285125404
2013-10-01,92.99281732302987
2013-11-01,94.88409133407279
2013-12-01,84.82488815188827
2014-01-01,89.86046441315209
2014-02-01,81.61696126166787
2014-03-01,98.284131287875
2014-04-01,90.81163295481556
2014-05-01,101.80948993939619
2014-06-01,95.23791237339553
2014-07-01,95.12424648297295
2014-08-01,98.05218514723076
2014-09-01,92.94221378958018
2014-10-01,88.47789498383047
2014-11-01,91.79307631245291
2014-12-01,81.09959641506254
2015-01-01,87.06640915228802
2015-02-01,78.59791193440468
2015-03-01,94.35524039407339
2015-04-01,87.31869584672226
2015-05-01,97.21325459839505
2015-06-01,91.87012813115808
2015-07-01,90.7857283652134
2015-08-01,93.94816501174142
2015-09-01,89.7034812957013
2015-10-01,83.75079816722787
2015-11-01,87.8533633812263
2015-12-01,77.16213020083451
2016-01-01,84.48452836882626
2016-02-01,76.00321156194518
2016-03-01,90.2141750228713
2016-04-01,83.61358426122871
2016-05-01,92.61701925739482
2016-06-01,88.50234388892154
2016-07-01,86.4472102474543
2016-08-01,90.05631935365437
2016-09-01,87.10127223402749
2016-10-01,78.5993523958243
2016-11-01,84.12582492740201
2016-12-01,73.43683846400879
2017-01-01,81.69047310796311
2017-02-01,73.62068566688708
2017-03-01,86.7096330838734
2017-04-01,80.54499610793934
2017-05-01,87.8086094389932
2017-06-01,85.13455964668523
2017-07-01,81.68434317489286
2017-08-01,86.58882265037013
2017-09-01,84.07471421755085
2017-10-01,73.44790662442071
2017-11-01,80.82263542838051
2017-12-01,69.92372120458423
2018-01-01,79.74511575670464
2018-02-01,71.02598529442669
2018-03-01,82.78074219007179
2018-04-01,77.05205899984604
2018-05-01,84.48542096240044
2018-06-01,81.76677540444778
2018-07-01,77.13365057973145
2018-08-01,82.90915146968358
2018-09-01,81.47250515587614
2018-10-01,68.50863533041762
2018-11-01,77.09509697455529
2018-12-01,66.41060394515898
2019-01-01,76.5267115410387
2019-02-01,68.21911044456581
2019-03-01,78.21532786406691
2019-04-01,72.92259845954969
2019-05-01,79.25266218919602
2019-06-01,78.18681668480986
2019-07-01,72.37078350717002
2019-08-01,79.01730581159654
2019-09-01,78.0215981845967
2019-10-01,62.93284060421126
2019-11-01,73.36755852073122
2019-12-01,62.68531220833325
2020-01-01,73.52048180277325
2020-02-01,64.98788663990122
2020-03-01,73.90755397490567
2020-04-01,69.26295283349837
2020-05-01,74.27754385283525
2020-06-01,74.01580049241021
2020-07-01,67.01685896184618
2020-08-01,74.53440268074756
2020-09-01,74.60605362621665
2020-10-01,57.38230474436129
2020-11-01,68.80647747711483
2020-12-01,57.9041998577711
2021-01-01,70.08485133643444
2021-02-01,61.529333038021754
2021-03-01,69.29667368945762
2021-04-01,65.10318165357302
2021-05-01,69.24180423721783
2021-06-01,70.00644104469801
2021-07-01,61.834694707753414
2021-08-01,70.23336338767166
2021-09-01,71.18545729456598
2021-10-01,51.85197597759808
2021-11-01,64.71521134774528
2021-12-01,53.82528399194305
2022-01-01,66.947275493111
2022-02-01,58.38904115224349
2022-03-01,64.80198418925231
2022-04-01,61.02423884599039
2022-05-01,64.25153058104269
2022-06-01,66.02234046334223
2022-07-01,56.65758222693074
2022-08-01,65.91716877478092
2022-09-01,67.72949855001423
2022-10-01,46.26607770484787
2022-11-01,60.548168619302885
2022-12-01,49.66048798049923
2023-01-01,63.713715957630654
2023-02-01,55.142662027765425
2023-03-01,60.22646631670449
2023-04-01,56.88972653242257
2023-05-01,59.23094628523967
2023-06-01,62.018032788901735
2023-07-01,51.47036619956651
2023-08-01,61.60097416189109
2023-09-01,64.27859157873479
2023-10-01,40.690282978640596
2023-11-01,56.396281210675795
2023-12-01,45.51084728887071
2024-01-01,60.4953117419638
2024-02-01,51.91143822310083
2024-03-01,55.661051990698695
2024-04-01,52.760265992125085
2024-05-01,54.21036198943574
2024-06-01,58.0137251144601
2024-07-01,46.283150172201374
2024-08-01,57.28477954900035
2024-09-01,60.8276846074545
2024-10-01,35.11448825243332
2024-11-01,52.24439380204802
2024-12-01,41.36120659724105
