,pred
2008-01-01,390.4232788537805
2008-02-01,312.3864300406261
2008-03-01,428.5778422791821
2008-04-01,376.4758443931456
2008-05-01,375.29052569426483
2008-06-01,360.05596017086395
2008-07-01,359.6205740857833
2008-08-01,375.880077516005
2008-09-01,332.4319073116235
2008-10-01,396.56700734936555
2008-11-01,343.0591918679291
2008-12-01,332.62363519600814
2009-01-01,382.8642709921513
2009-02-01,310.5508233182468
2009-03-01,422.0381764535091
2009-04-01,374.76829159690965
2009-05-01,378.2823802428211
2009-06-01,363.3800581608947
2009-07-01,366.250988568675
2009-08-01,376.81668526198195
2009-09-01,339.5478852075436
2009-10-01,394.69331173933654
2009-11-01,345.2352984139204
2009-12-01,330.6797560349121
2010-01-01,375.78274308173854
2010-02-01,306.83245117083135
2010-03-01,406.2930688757422
2010-04-01,362.19485812201543
2010-05-01,364.7704338311572
2010-06-01,344.61412942811273
2010-07-01,343.87714048494337
2010-08-01,357.82574544314946
2010-09-01,324.9977658423513
2010-10-01,375.214753913456
2010-11-01,331.0837465863847
2010-12-01,316.9205423978375
2011-01-01,360.02125559505333
2011-02-01,294.84780349134365
2011-03-01,383.65528231884883
2011-04-01,342.76372623473287
2011-05-01,347.3809449877262
2011-06-01,329.00792272428384
2011-07-01,330.4901811131296
2011-08-01,336.0869899750685
2011-09-01,305.50540791489635
2011-10-01,350.14416572195586
2011-11-01,309.1963502322409
2011-12-01,298.7351832699036
2012-01-01,339.73309456269584
2012-02-01,279.67542183278783
2012-03-01,362.93644253211914
2012-04-01,328.6067096473699
2012-05-01,333.59235504389915
2012-06-01,309.1723585757729
2012-07-01,314.2800776220624
2012-08-01,320.32475148386175
2012-09-01,300.4399138458855
2012-10-01,333.3815272682018
2012-11-01,294.78680657542765
2012-12-01,284.0274982016458
2013-01-01,325.2601855158623
2013-02-01,274.5468637045692
2013-03-01,344.5445839520198
2013-04-01,311.03847932415215
2013-05-01,319.3297749316871
2013-06-01,293.2759118442591
2013-07-01,295.26146406884675
2013-08-01,303.11921310561956
2013-09-01,282.9626490124366
2013-10-01,313.6150473201541
2013-11-01,279.08430348656526
2013-12-01,268.0715723566103
2014-01-01,303.68525194408505
2014-02-01,255.232824796059
2014-03-01,317.0492305675345
2014-04-01,288.9768654317119
2014-05-01,299.64675852074555
2014-06-01,273.69298142214717
2014-07-01,279.07178365426506
2014-08-01,280.41111156229033
2014-09-01,268.93740989937396
2014-10-01,293.6708408670826
2014-11-01,261.834583846123
2014-12-01,249.65764942917505
2015-01-01,288.0427623407336
2015-02-01,242.94413200636774
2015-03-01,298.7790514901454
2015-04-01,274.4709389423252
2015-05-01,285.0663701040479
2015-06-01,257.41509886911876
2015-07-01,264.63922927448596
2015-08-01,264.37541767099185
2015-09-01,257.4113725009544
2015-10-01,271.99124913260874
2015-11-01,248.91056091626174
2015-12-01,238.8489050335246
2016-01-01,268.9302205232317
2016-02-01,231.03891850964038
