,pred
2008-01-01,272.6448272359166
2008-02-01,281.4438116874819
2008-03-01,329.6883642732945
2008-04-01,309.491762615073
2008-05-01,358.58101273831323
2008-06-01,318.9590962504546
2008-07-01,307.0080903803013
2008-08-01,273.0716937761735
2008-09-01,301.21680658335396
2008-10-01,285.99340129317994
2008-11-01,305.09181816973035
2008-12-01,280.4900772290946
2009-01-01,286.1607515280623
2009-02-01,304.60462647621205
2009-03-01,373.28253372371944
2009-04-01,354.9973939509275
2009-05-01,407.7426947823669
2009-06-01,372.081155501035
2009-07-01,375.4106151596336
2009-08-01,333.2709679910352
2009-09-01,366.95245195015957
2009-10-01,345.80268423328744
2009-11-01,349.1216779763306
2009-12-01,310.7783554341761
2010-01-01,318.4580213070235
2010-02-01,322.2336255597268
2010-03-01,378.0801784809328
2010-04-01,357.15842004398655
2010-05-01,399.0227355344037
2010-06-01,362.9903485473726
2010-07-01,347.64395467528135
2010-08-01,316.31347687900904
2010-09-01,345.67985379645893
2010-10-01,328.80175385519533
2010-11-01,330.7022661840725
2010-12-01,297.7980729511994
2011-01-01,311.11023597070516
2011-02-01,300.3233632377887
2011-03-01,354.1795493776194
2011-04-01,330.66851967953875
2011-05-01,366.5148468053549
2011-06-01,330.5460150990475
2011-07-01,326.2049506448059
2011-08-01,285.25903558252253
2011-09-01,300.83321710871945
2011-10-01,293.1956826115875
2011-11-01,298.10016086278995
2011-12-01,275.0664148555878
2012-01-01,291.29019448671727
2012-02-01,283.5063055394272
2012-03-01,339.68599781405317
2012-04-01,315.17012026324005
2012-05-01,348.8957641757552
2012-06-01,310.0623329824008
2012-07-01,305.97993006612137
2012-08-01,267.4505036665464
2012-09-01,297.84246042074835
2012-10-01,273.53028989014683
2012-11-01,276.2304575935764
2012-12-01,262.83978088548463
2013-01-01,273.5179590913651
2013-02-01,266.19640111570106
2013-03-01,315.5258646670395
2013-04-01,290.9157323834746
2013-05-01,326.6123091623233
2013-06-01,278.5054183405233
2013-07-01,274.6717649056353
2013-08-01,258.32510832885987
2013-09-01,276.3512598583052
2013-10-01,264.39205218047033
2013-11-01,259.66911239045476
2013-12-01,231.10886422698766
2014-01-01,247.7358572560386
2014-02-01,230.013874031668
2014-03-01,287.44455287792886
2014-04-01,262.6976818997109
2014-05-01,289.7976764313919
2014-06-01,260.9567156476166
2014-07-01,264.29158917930636
2014-08-01,223.48073217461493
2014-09-01,249.6101823000218
2014-10-01,236.4886975718747
2014-11-01,227.2400388103262
2014-12-01,217.4270320376342
2015-01-01,236.5500296234924
2015-02-01,219.895678181737
2015-03-01,269.52396960773365
2015-04-01,244.48522259655803
2015-05-01,271.01012423818304
2015-06-01,237.72331344187157
2015-07-01,239.1180046942361
2015-08-01,213.66174079994028
2015-09-01,239.05793249835693
2015-10-01,214.00605589674316
2015-11-01,214.44858040310817
2015-12-01,206.36881009938972
2016-01-01,220.39319439266347
2016-02-01,199.98416640806454
2016-03-01,256.43248246045596
2016-04-01,231.17046948389438
2016-05-01,251.61384943692883
2016-06-01,215.01760388556445
2016-07-01,214.43878498611684
2016-08-01,199.30964889652222
2016-09-01,214.14885113212577
2016-10-01,200.23383138223613
2016-11-01,196.8862702612658
2016-12-01,190.55931854094678
2017-01-01,210.0582655155551
2017-02-01,175.46621395722707
2017-03-01,227.35100579225312
2017-04-01,201.82765388441584
2017-05-01,238.3977589664618
2017-06-01,192.68424009813546
2017-07-01,199.23479466673598
2017-08-01,175.6978775248051
2017-09-01,199.5622498872352
2017-10-01,184.18826976276563
2017-11-01,170.5075711612003
2017-12-01,173.2021211654657
2018-01-01,180.36284415044707
2018-02-01,156.88464313053686
2018-03-01,207.12778072230142
2018-04-01,181.30252723645
2018-05-01,190.68722149101734
2018-06-01,169.95507286953784
2018-07-01,177.5204772047751
2018-08-01,157.23879995460254
2018-09-01,174.16028155247957
2018-10-01,161.91316036154086
2018-11-01,155.8297358319004
2018-12-01,157.9548012051239
2019-01-01,179.23936249452404
2019-02-01,142.74018024831338
2019-03-01,203.06694770340488
2019-04-01,175.48950724670289
2019-05-01,185.23655829442737
2019-06-01,151.54257587734233
2019-07-01,160.37729143279324
2019-08-01,143.23340938685806
2019-09-01,168.0584786148856
2019-10-01,154.0902839825802
2019-11-01,141.07720286124226
2019-12-01,147.2665451361754
2020-01-01,172.87544347478536
2020-02-01,138.07653303967504
2020-03-01,190.37895786308826
2020-04-01,165.17273385043308
2020-05-01,179.31682836161752
2020-06-01,147.82367819536893
2020-07-01,159.8065403196503
2020-08-01,146.33436136682457
2020-09-01,165.63751503633563
2020-10-01,153.59114671235096
2020-11-01,138.81463053716362
2020-12-01,150.9305189070409
2021-01-01,172.13223123285428
2021-02-01,130.2405337672012
2021-03-01,185.58103369060956
2021-04-01,159.75617701552727
2021-05-01,170.70428449614295
2021-06-01,139.68559657024434
2021-07-01,153.32539937082987
2021-08-01,141.84169626566006
2021-09-01,159.98625608381246
2021-10-01,148.10017268203165
2021-11-01,130.87534967888865
2021-12-01,146.71118631470955
2022-01-01,168.44048346498363
2022-02-01,122.2377661505689
2022-03-01,178.14558230927497
2022-04-01,152.50481864402593
2022-05-01,161.05966476633137
2022-06-01,130.97413946493168
2022-07-01,146.72958332597398
2022-08-01,137.69305645260727
2022-09-01,155.13772280354976
2022-10-01,143.87062470812168
2022-11-01,124.65619526117177
2022-12-01,144.4413303550108
2023-01-01,166.92756252182005
2023-02-01,116.64317555072
2023-03-01,172.544932464535
2023-04-01,146.51488632893404
2023-05-01,152.10309561274323
2023-06-01,122.72138274376982
2023-07-01,140.36311747319257
2023-08-01,133.54441663955447
2023-09-01,150.17451442724894
2023-10-01,139.41172654213722
2023-11-01,118.09301555534319
2023-12-01,141.82744910720032
2024-01-01,165.07061629054476
2024-02-01,110.70455966275756
2024-03-01,166.71493242772146
