,pred
2008-01-01,355.28593446478726
2008-02-01,310.9492158696489
2008-03-01,344.95530621728454
2008-04-01,358.3592233480159
2008-05-01,379.89298823653274
2008-06-01,372.2310785377921
2008-07-01,324.8617004123851
2008-08-01,323.5405044240086
2008-09-01,359.6701114065246
2008-10-01,378.772172104662
2008-11-01,327.75269219752875
2008-12-01,322.25854212551377
2009-01-01,338.4058557509032
2009-02-01,296.4537135254708
2009-03-01,334.9978691306721
2009-04-01,346.73936041769105
2009-05-01,366.4729448418998
2009-06-01,358.8965605478069
2009-07-01,318.5928824228947
2009-08-01,315.60036034406846
2009-09-01,350.9859986791645
2009-10-01,363.7509565795109
2009-11-01,317.99769452666493
2009-12-01,310.5152115131295
2010-01-01,328.84832030002957
2010-02-01,287.19685789406316
2010-03-01,325.76134913453836
2010-04-01,332.69490359537116
2010-05-01,353.8500383671555
2010-06-01,339.1549123783144
2010-07-01,305.8023448488081
2010-08-01,299.0566881612662
2010-09-01,332.9715803839303
2010-10-01,344.03945110600534
2010-11-01,300.5749469837674
2010-12-01,294.695846766428
2011-01-01,312.3812268683138
2011-02-01,272.76218438512285
2011-03-01,315.25829095364526
2011-04-01,315.51833737097684
2011-05-01,334.8523595023434
2011-06-01,317.1133922184097
2011-07-01,289.28051679431564
2011-08-01,280.0128401291634
2011-09-01,310.47592376020816
2011-10-01,318.4973590291443
2011-11-01,280.2806174799858
2011-12-01,275.239588645488
2012-01-01,294.82203429735756
2012-02-01,258.220551248529
2012-03-01,302.30291931215146
2012-04-01,295.6481615405927
2012-05-01,317.110538019507
2012-06-01,296.6587835444946
2012-07-01,272.62156266589864
2012-08-01,261.4371461944084
2012-09-01,291.69609273391063
2012-10-01,293.21826063929996
2012-11-01,264.5194200644133
2012-12-01,261.8385861716318
2013-01-01,277.1147628552344
2013-02-01,240.84037324325058
2013-03-01,286.89488792611866
2013-04-01,276.84919496745863
2013-05-01,298.79197045322474
2013-06-01,277.78884057160917
2013-07-01,260.3716832278437
2013-08-01,247.40185315308602
2013-09-01,274.449417011105
2013-10-01,273.21972266754665
2013-11-01,247.43013236688066
2013-12-01,239.94168510908986
2014-01-01,258.493277269276
2014-02-01,224.40391607645927
2014-03-01,274.2669105460112
2014-04-01,260.0197337129715
2014-05-01,280.4991822954728
2014-06-01,254.65057961792803
2014-07-01,245.33666480922744
2014-08-01,229.1759444466413
2014-09-01,254.4441419962865
2014-10-01,249.64036244496805
2014-11-01,228.85834681934693
2014-12-01,225.2759468401067
2015-01-01,241.80509522369903
2015-02-01,211.04637254014614
2015-03-01,262.3964696371517
2015-04-01,243.21914590476882
2015-05-01,264.38653577280917
2015-06-01,235.11914781838948
2015-07-01,229.2074698865252
2015-08-01,211.75203775287758
2015-09-01,236.4892487612446
2015-10-01,227.3192831650738
2015-11-01,211.53885899938066
2015-12-01,208.11771644049998
2016-01-01,225.18473893170355
2016-02-01,198.25319739417884
2016-03-01,251.47457674823616
2016-04-01,226.0307568544537
2016-05-01,247.14826558453368
2016-06-01,214.0956018266786
2016-07-01,216.51179792657942
2016-08-01,195.68894350946115
2016-09-01,218.57675801183348
2016-10-01,204.16712896138722
2016-11-01,194.55016557460613
2016-12-01,191.71921729946075
2017-01-01,210.1204512761048
2017-02-01,180.17658031877255
2017-03-01,237.0646973947334
2017-04-01,206.35602011070935
2017-05-01,230.35857299890284
2017-06-01,194.47521518739234
2017-07-01,200.31957338900276
2017-08-01,177.32642542463773
2017-09-01,198.16591834595124
2017-10-01,182.59258776375353
2017-11-01,177.75763675893444
2017-12-01,174.69601832526672
2018-01-01,189.60219927133483
2018-02-01,165.13707524842164
2018-03-01,223.1149924445806
2018-04-01,190.47406006887277
2018-05-01,210.7381281393281
2018-06-01,172.6106031615221
2018-07-01,186.82797466376962
2018-08-01,160.9277652022369
2018-09-01,179.22015942692627
2018-10-01,159.33890037415142
2018-11-01,160.53355393695028
2018-12-01,157.93539212513483
2019-01-01,176.15616282735053
2019-02-01,150.91452348511672
2019-03-01,212.10179127388685
2019-04-01,172.21105401644607
2019-05-01,193.23345747220807
2019-06-01,152.60073100339707
2019-07-01,173.22863960594793
2019-08-01,145.38706988812868
2019-09-01,162.03927126275948
2019-10-01,136.26973933799127
2019-11-01,142.81605213810212
2019-12-01,141.47556893188323
2020-01-01,158.90598983877487
2020-02-01,138.75263184097645
2020-03-01,199.2368947941331
2020-04-01,154.88211945360362
2020-05-01,177.1688863341882
2020-06-01,132.35385086903844
2020-07-01,157.7222509952622
2020-08-01,127.61834033528595
2020-09-01,143.27706247236694
2020-10-01,114.92363825608656
2020-11-01,126.13563993833921
2020-12-01,124.66766809154075
2021-01-01,141.83832947200585
2021-02-01,122.05661654884705
2021-03-01,188.08189346315373
2021-04-01,138.74064441412327
2021-05-01,161.14580776330249
2021-06-01,113.15453606596753
2021-07-01,144.50147655959404
2021-08-01,111.9799353870094
2021-09-01,125.85691513976634
2021-10-01,93.58133160977223
2021-11-01,110.0179096640469
2021-12-01,108.9581816127567
2022-01-01,126.0643534640331
2022-02-01,108.16668243848264
2022-03-01,176.66062964171226
2022-04-01,122.41394329432251
2022-05-01,145.01853952223826
2022-06-01,93.89733811279898
2022-07-01,131.26912549390929
2022-08-01,96.37626032879724
2022-09-01,108.51780421731067
2022-10-01,72.3663678936843
2022-11-01,94.07382884006208
2022-12-01,93.44549784432054
2023-01-01,110.51033342644148
2023-02-01,94.51985755853987
2023-03-01,165.42459190059117
2023-04-01,106.21458510474066
2023-05-01,128.96073106129182
2023-06-01,74.68644667970781
2023-07-01,118.05992768826138
2023-08-01,80.77258527058143
2023-09-01,91.16711666483155
2023-10-01,51.12825091755222
2023-11-01,78.09501812601287
2023-12-01,77.89808418581998
2024-01-01,94.92158349878908
2024-02-01,80.83830278853634
2024-03-01,154.16540089942956
2024-04-01,90.0036502851388
2024-05-01,112.90292260034548
2024-06-01,55.47555524661664
2024-07-01,104.85072988261348
2024-08-01,65.16891021236565
2024-09-01,73.81642911235245
2024-10-01,29.890133941421954
2024-11-01,62.11620741196355
2024-12-01,62.35067052731943
