,pred
2008-01-01,32.998533531213454
2008-02-01,18.49346038933118
2008-03-01,26.817833006228224
2008-04-01,35.76970510597761
2008-05-01,29.978280814127896
2008-06-01,33.92575245997908
2008-07-01,35.756661748417784
2008-08-01,30.80655158619176
2008-09-01,27.955614604903953
2008-10-01,26.555046328785657
2008-11-01,34.939753969508125
2008-12-01,26.221670093142254
2009-01-01,33.387677607414886
2009-02-01,20.28781201018202
2009-03-01,28.029704840919866
2009-04-01,36.710279718149444
2009-05-01,31.232951724789395
2009-06-01,34.67829831501097
2009-07-01,36.53903854886605
2009-08-01,32.00655141321138
2009-09-01,30.026520527415077
2009-10-01,28.29392107365547
2009-11-01,35.363117007728576
2009-12-01,27.37782094709877
2010-01-01,34.644298207133126
2010-02-01,22.282350521075003
2010-03-01,29.008025303895298
2010-04-01,37.35057399525762
2010-05-01,32.654445043819535
2010-06-01,35.86458243180121
2010-07-01,35.386275412238106
2010-08-01,32.505897125082605
2010-09-01,30.7294827013029
2010-10-01,28.63148758822859
2010-11-01,34.65208766904182
2010-12-01,27.232757015779782
2011-01-01,34.39951713153373
2011-02-01,22.7421228749765
2011-03-01,28.351486164858173
2011-04-01,37.85741034567099
2011-05-01,32.774723577574285
2011-06-01,34.681988349756935
2011-07-01,34.36697020230507
2011-08-01,33.272158690343765
2011-09-01,31.866183136949182
2011-10-01,29.269334437865435
2011-11-01,33.94105833035507
2011-12-01,27.621524791240496
2012-01-01,34.98884809777753
2012-02-01,24.26955864243729
2012-03-01,28.66251699435916
2012-04-01,38.264153251063185
2012-05-01,33.42883381810868
2012-06-01,34.3335063095558
2012-07-01,33.848132217478174
2012-08-01,33.80486888388883
2012-09-01,33.036248054269194
2012-10-01,29.4067140623963
2012-11-01,32.62946832154121
2012-12-01,27.109451561510614
2013-01-01,34.9442539122205
2013-02-01,24.562508587970374
2013-03-01,27.805790965279666
2013-04-01,38.237157894696914
2013-05-01,33.649205796884615
2013-06-01,34.38539804943941
2013-07-01,32.69536908085023
2013-08-01,34.07066322404407
2013-09-01,34.84023812339049
2013-10-01,29.91110298533818
2013-11-01,31.684887611138357
2013-12-01,26.931023148518012
2014-01-01,34.99975317168465
2014-02-01,25.622841611999203
2014-03-01,27.949999386412014
2014-04-01,38.27689150167811
2014-05-01,34.403409482440196
2014-06-01,34.871028051081474
2014-07-01,32.0764376510017
2014-08-01,34.33645756419931
2014-09-01,35.27628444388872
2014-10-01,30.11521157321656
2014-11-01,30.940493790778334
2014-12-01,27.186332997283817
2015-01-01,35.32216828453863
2015-02-01,26.71653911770153
2015-03-01,27.326824729048617
2015-04-01,37.81615788355337
2015-05-01,34.557052497868675
2015-06-01,34.32235912083798
2015-07-01,30.923674514373978
2015-08-01,35.102719129460354
2015-09-01,36.77999417794601
2015-10-01,30.619600496158434
2015-11-01,29.92918411702848
2015-12-01,27.141362510986124
2016-01-01,35.41103202567651
2016-02-01,27.876965586751314
2016-03-01,27.57112659520215
2016-04-01,38.15617182559811
2016-05-01,35.21116273840318
2016-06-01,34.20742845235294
2016-07-01,30.338107566199405
2016-08-01,35.7355227680266
2016-09-01,38.2503394303298
2016-10-01,31.29081182746895
2016-11-01,29.051332369973085
2016-12-01,27.129756506362103
2017-01-01,35.59998921183558
2017-02-01,28.503560349021676
2017-03-01,26.881222974491294
2017-04-01,38.329363359274204
2017-05-01,35.83190849726385
2017-06-01,34.259320192236544
2017-07-01,29.585718209656193
2017-08-01,36.26823296157167
2017-09-01,39.45376882932377
2017-10-01,31.69510730538964
2017-11-01,28.07338717789696
2017-12-01,26.884599130022046
2018-01-01,35.32184365456245
2018-02-01,29.897538189787785
2018-03-01,27.158889322318554
2018-04-01,38.43582592960284
2018-05-01,36.1857384027347
2018-06-01,34.077660560404055
2018-07-01,28.59977748139688
2018-08-01,36.767578673443005
2018-09-01,40.42364685660164
2018-10-01,31.96594485661542
2018-11-01,27.395722320883937
2018-12-01,27.03981553376672
2019-01-01,35.67762324909015
2019-02-01,30.791048805447744
2019-03-01,27.036181890061076
2019-04-01,38.742475389973855
2019-05-01,37.14012897833265
2019-06-01,34.229645745308844
2019-07-01,27.647201234811302
2019-08-01,37.33365334866179
2019-09-01,42.32773037074367
2019-10-01,32.870707559642085
2019-11-01,26.617964018849726
2019-12-01,27.261760900858796
2020-01-01,36.16686077031277
2020-02-01,32.35184905458226
2020-03-01,26.73808805374093
2020-04-01,38.908037670056125
2020-05-01,37.58735781733104
2020-06-01,34.30914219747274
2020-07-01,27.290360631059805
2020-08-01,37.862473257013804
2020-09-01,42.965021607952025
2020-10-01,33.11418696772317
2020-11-01,26.118076220595416
2020-12-01,27.69979612024442
2021-01-01,36.643585083973825
2021-02-01,33.20443029286821
2021-03-01,26.878209962325712
2021-04-01,39.30467370825948
2021-05-01,38.35879876273024
2021-06-01,34.474351072460294
2021-07-01,26.714003803206925
2021-08-01,38.60056689116231
2021-09-01,44.36781409290816
2021-10-01,33.74518965863849
2021-11-01,25.46091133189337
2021-12-01,27.9048634042129
2022-01-01,37.011837507290814
2022-02-01,34.406680502620375
2022-03-01,26.972175818660734
2022-04-01,39.669201188376036
2022-05-01,39.11217864420573
2022-06-01,34.62952602304573
2022-07-01,26.135640190473843
2022-08-01,39.34468087995209
2022-09-01,45.78465407202772
2022-10-01,34.39826698323853
2022-11-01,24.833848216398145
2022-12-01,28.14404603114865
2023-01-01,37.418218843335865
2023-02-01,35.65107319486147
2023-03-01,27.098250233082545
2023-04-01,40.05580330217727
2023-05-01,39.877599234963654
2023-06-01,34.792728113152855
2023-07-01,25.561290147501843
2023-08-01,40.08879486874186
2023-09-01,47.199487266266175
2023-10-01,35.047330738077655
2023-11-01,24.200764746261648
2023-12-01,28.37720830344313
2024-01-01,37.81857982473964
2024-02-01,36.889445532461046
2024-03-01,27.22031107774351
2024-04-01,40.44039863109808
2024-05-01,40.64301982572158
2024-06-01,34.95593020325999
2024-07-01,24.986940104529612
2024-08-01,40.832908857531635
2024-09-01,48.61432046050463
2024-10-01,35.69639449291679
2024-11-01,23.56768127612469
2024-12-01,28.610370575737548
