,pred
2008-01-01,128.83596664404467
2008-02-01,121.33805978675309
2008-03-01,139.39523961768498
2008-04-01,149.98342118162373
2008-05-01,159.79735910899535
2008-06-01,139.78612993798833
2008-07-01,145.79267437704766
2008-08-01,150.9134109579054
2008-09-01,169.00973165939467
2008-10-01,142.94834254915258
2008-11-01,105.74292851969585
2008-12-01,120.53022072398198
2009-01-01,124.84523906512277
2009-02-01,116.9416039550049
2009-03-01,134.98648708525502
2009-04-01,144.86437288363823
2009-05-01,154.34113538523752
2009-06-01,134.77755506276367
2009-07-01,140.43667405417818
2009-08-01,144.47140851137192
2009-09-01,160.51483791740793
2009-10-01,136.81653480418572
2009-11-01,105.08127453524048
2009-12-01,115.4875688873517
2010-01-01,120.85451148620086
2010-02-01,112.54514812325658
2010-03-01,130.57773455282518
2010-04-01,139.74532458565272
2010-05-01,148.88491166147924
2010-06-01,129.76898018753923
2010-07-01,135.08067373130916
2010-08-01,138.02940606483844
2010-09-01,152.019944175423
2010-10-01,130.68472705921886
2010-11-01,104.4196205507842
2010-12-01,110.44491705072187
2011-01-01,116.86378390727805
2011-02-01,108.14869229150736
2011-03-01,126.16898202039431
2011-04-01,134.62627628766631
2011-05-01,143.4286879377205
2011-06-01,124.76040531231365
2011-07-01,129.72467340843878
2011-08-01,131.58740361830405
2011-09-01,143.52505043343626
2011-10-01,124.55291931425018
2011-11-01,103.75796656632792
2011-12-01,105.40226521409068
2012-01-01,112.87305632835614
2012-02-01,103.75223645975916
2012-03-01,121.76022948796447
2012-04-01,129.5072279896808
2012-05-01,137.9724642139622
2012-06-01,119.75183043708921
2012-07-01,124.3686730855693
2012-08-01,125.14540117177057
2012-09-01,135.03015669145134
2012-10-01,118.42111156928331
2012-11-01,103.09631258187255
2012-12-01,100.35961337746039
2013-01-01,108.88232874943333
2013-02-01,99.35578062801005
2013-03-01,117.3514769555336
2013-04-01,124.38817969169486
2013-05-01,132.51624049020347
2013-06-01,114.74325556186386
2013-07-01,119.01267276269937
2013-08-01,118.70339872523618
2013-09-01,126.5352629494646
2013-10-01,112.28930382431554
2013-11-01,102.43465859741536
2013-12-01,95.3169615408292
2014-01-01,104.89160117051142
2014-02-01,94.95932479626174
2014-03-01,112.94272442310375
2014-04-01,119.26913139370936
2014-05-01,127.06001676644519
2014-06-01,109.73468068663897
2014-07-01,113.65667243982989
2014-08-01,112.2613962787027
2014-09-01,118.04036920747785
2014-10-01,106.15749607934868
2014-11-01,101.77300461296
2014-12-01,90.27430970419891
2015-01-01,100.90087359158952
2015-02-01,90.56286896451343
2015-03-01,108.5339718906738
2015-04-01,114.15008309572386
2015-05-01,121.60379304268736
2015-06-01,104.72610581141453
2015-07-01,108.30067211696087
2015-08-01,105.81939383216923
2015-09-01,109.54547546549111
2015-10-01,100.02568833438181
2015-11-01,101.11135062850462
2015-12-01,85.23165786756863
2016-01-01,96.9101460126667
2016-02-01,86.16641313276432
2016-03-01,104.12521935824304
2016-04-01,109.03103479773745
2016-05-01,116.14756931892862
2016-06-01,99.71753093618918
2016-07-01,102.94467179409048
2016-08-01,99.37739138563484
2016-09-01,101.05058172350437
2016-10-01,93.89388058941313
2016-11-01,100.44969664404744
2016-12-01,80.18900603093743
2017-01-01,92.9194184337448
2017-02-01,81.76995730101612
2017-03-01,99.7164668258132
2017-04-01,103.91198649975195
