,pred
2008-01-01,6.883978747353536
2008-02-01,8.458472037542872
2008-03-01,5.944765863786113
2008-04-01,6.459639167569872
2008-05-01,14.284187328851742
2008-06-01,13.418909232007378
2008-07-01,8.30332420193966
2008-08-01,13.241355451721443
2008-09-01,11.494857260564242
2008-10-01,12.134319066197634
2008-11-01,11.568350627105088
2008-12-01,6.449121994439661
2009-01-01,9.163912885559167
2009-02-01,11.0989462218568
2009-03-01,10.24779501861062
2009-04-01,11.207565786874927
2009-05-01,18.31392292048942
2009-06-01,17.560075910731957
2009-07-01,14.163756325331438
2009-08-01,17.691726470227696
2009-09-01,16.73196752182895
2009-10-01,16.690018918523737
2009-11-01,15.273804525330197
2009-12-01,9.39136462174334
2010-01-01,12.560701619084035
2010-02-01,13.460206757341487
2010-03-01,12.317114982798019
2010-04-01,13.442569566713178
2010-05-01,18.993094726170984
2010-06-01,18.07146515467095
2010-07-01,14.439915472129746
2010-08-01,17.6746791074595
2010-09-01,16.943232104159566
2010-10-01,16.778300389575172
2010-11-01,15.349480988769491
2010-12-01,9.820684409580103
2011-01-01,13.723781161970882
2011-02-01,13.587758102188154
2011-03-01,12.711153054006793
2011-04-01,14.0022914535728
2011-05-01,18.276198287703615
2011-06-01,17.18678615446101
2011-07-01,14.99528826775731
2011-08-01,16.819990798201765
2011-09-01,15.75842844234128
2011-10-01,15.749727265307367
2011-11-01,14.587516505719472
2011-12-01,9.69157689975702
2012-01-01,14.328433407198796
2012-02-01,14.27373674469467
2012-03-01,13.66361842287538
2012-04-01,15.120440638092267
2012-05-01,18.396942795726012
2012-06-01,16.86053445191092
2012-07-01,15.550661063385316
2012-08-01,16.802943435433573
2012-09-01,17.08654761999068
2012-10-01,15.558795087529102
2012-11-01,14.383979320329074
2012-12-01,10.120896687593783
2013-01-01,14.933085652426254
2013-02-01,14.959715387200784
2013-03-01,14.057656494084151
2013-04-01,15.68016252495195
2013-05-01,18.238473654918035
2013-06-01,15.975855451700978
2013-07-01,15.547606561353474
2013-08-01,17.344323370324314
2013-09-01,17.577025851150566
2013-10-01,15.926290207409776
2013-11-01,14.459655783768142
2013-12-01,9.433361880111308
2014-01-01,14.979310599994777
2014-02-01,14.528839434388518
2014-03-01,14.172480916463684
2014-04-01,15.96067076298233
2014-05-01,17.242363567621652
2014-06-01,15.928817397980582
2014-07-01,16.661406654640885
2014-08-01,16.489635061066807
2014-09-01,17.78829043348118
2014-10-01,15.176930731972123
2014-11-01,13.69769130071835
2014-12-01,9.862681667948072
2015-01-01,15.86317649405193
2015-02-01,15.494031725724271
2015-03-01,14.84573263650215
2015-04-01,16.799606298671648
2015-05-01,17.363108075643368
2015-06-01,15.602565695430032
2015-07-01,16.937565801438737
2015-08-01,17.03101499595755
2015-09-01,18.837195962300456
2015-10-01,14.70678490536371
2015-11-01,14.052581412986887
2015-12-01,10.571215104614074
2016-01-01,16.467828739279845
2016-02-01,15.900796719401091
2016-03-01,15.79819800537074
2016-04-01,17.917755483191115
2016-05-01,17.483852583665545
2016-06-01,15.27631399287994
2016-07-01,17.213724948237065
2016-08-01,17.293181282019056
2016-09-01,19.048460544631077
2016-10-01,14.79506637641537
2016-11-01,14.128257876426408
2016-12-01,11.00053489245095
2017-01-01,17.351694633336997
2017-02-01,16.02834806424776
2017-03-01,15.913022427749816
2017-04-01,18.198263721221046
2017-05-01,17.883810740517184
2017-06-01,14.950062290329392
2017-07-01,18.04831139269431
2017-08-01,16.99692027042071
2017-09-01,19.818152424620656
2017-10-01,14.883347847466348
2017-11-01,13.645507042205859
2017-12-01,11.150641031457562
2018-01-01,17.118705932075823
2018-02-01,16.435113057924635
2018-03-01,16.58627414778874
2018-04-01,19.037199256910817
2018-05-01,16.32927335556118
2018-06-01,14.6238105877793
2018-07-01,18.60368418832233
2018-08-01,16.97987290765229
2018-09-01,20.029417006951274
2018-10-01,14.692415669688085
2018-11-01,13.721183505645381
2018-12-01,11.300747170464629
2019-01-01,18.560999123792367
2019-02-01,17.121091700430693
2019-03-01,18.097166814316264
2019-04-01,20.713775739089222
2019-05-01,17.287658810071985
2019-06-01,14.576772534058446
2019-07-01,19.438270632779574
2019-08-01,17.242039193713335
2019-09-01,21.357536184600246
2019-10-01,15.339124438398454
2019-11-01,13.796859969084222
2019-12-01,11.730066958300936
2020-01-01,19.72407866667967
2020-02-01,18.365497640596598
2020-03-01,19.269014335836786
2020-04-01,21.772093427430903
2020-05-01,17.906999119575985
2020-06-01,15.307543930649345
2020-07-01,21.050666527548586
2020-08-01,18.282014930086135
2020-09-01,22.639119754111363
2020-10-01,15.9525934870105
2020-11-01,14.969447195783253
2020-12-01,13.548807046266418
2021-01-01,21.452233451245668
2021-02-01,19.909061061651016
2021-03-01,20.83973849854214
2021-04-01,23.488557573727846
2021-05-01,18.606114757316366
2021-06-01,15.825581118607642
2021-07-01,22.43703232564547
2021-08-01,19.082664681747303
2021-09-01,23.92735126764177
2021-10-01,16.53947075954307
2021-11-01,15.523775628644426
2021-12-01,14.443482915485543
2022-01-01,22.788159538646124
2022-02-01,21.033804009460862
2022-03-01,22.25755994879311
2022-04-01,25.098654615708686
2022-05-01,19.245398898878932
2022-06-01,16.310378586467152
2022-07-01,23.81675017972259
2022-08-01,19.90325826546774
2022-09-01,25.2621183893105
2022-10-01,17.199475416292955
2022-11-01,16.177823221802157
2022-12-01,15.451173833040514
2023-01-01,24.250396562422395
2023-02-01,22.29815378168604
2023-03-01,23.781748503360603
2023-04-01,26.78187904190736
2023-05-01,19.924570704560722
2023-06-01,16.821767830406145
2023-07-01,25.209763921839695
2023-08-01,20.723851849188407
2023-09-01,26.5902375669599
2023-10-01,17.84618418500378
2023-11-01,16.811926982900843
2023-12-01,16.43892091853678
2024-01-01,25.69268975413894
2024-02-01,23.542559721851546
2024-03-01,25.292641169888157
2024-04-01,28.458455524085764
2024-05-01,20.60374251024183
2024-06-01,17.333157074344683
2024-07-01,26.60277766395633
2024-08-01,21.544445432908844
2024-09-01,27.91835674460887
2024-10-01,18.492892953714147
2024-11-01,17.4460307439993
2024-12-01,17.42666800403248
