,pred
2008-01-01,5.907534052579772
2008-02-01,6.911072768072428
2008-03-01,4.825489897475807
2008-04-01,5.710621956303411
2008-05-01,13.073771669594871
2008-06-01,12.393153956206413
2008-07-01,7.5157874025784075
2008-08-01,11.895310725470297
2008-09-01,9.892370913552567
2008-10-01,11.486450986699028
2008-11-01,11.048195721919965
2008-12-01,5.780373686714462
2009-01-01,8.6442605548692
2009-02-01,10.405813870096177
2009-03-01,9.98837777562943
2009-04-01,11.21221425129724
2009-05-01,18.1034085806178
2009-06-01,17.48499598278789
2009-07-01,14.44982358357596
2009-08-01,17.541187308792676
2009-09-01,16.513310841988435
2009-10-01,16.968990597199856
2009-11-01,15.541784102890883
2009-12-01,9.380651984228436
2010-01-01,12.725542056942821
2010-02-01,13.504532734546022
2010-03-01,12.37382559832205
2010-04-01,13.6107697732437
2010-05-01,18.989303487131256
2010-06-01,18.12302396475938
2010-07-01,14.499115593167858
2010-08-01,17.663417321622187
2010-09-01,16.905337675241135
2010-10-01,16.95269326739615
2010-11-01,15.564634196229651
2010-12-01,9.88333753219927
2011-01-01,13.968637279476543
2011-02-01,13.772639082559753
2011-03-01,12.704766323456589
2011-04-01,13.958207794373006
2011-05-01,18.17222245186399
2011-06-01,17.089174879508043
2011-07-01,15.001404014968653
2011-08-01,16.776447814346806
2011-09-01,15.609701002261046
2011-10-01,15.604455412352923
2011-11-01,14.572146410381304
2011-12-01,9.687922891131905
2012-01-01,14.318844696196532
2012-02-01,14.405367536394378
2012-03-01,13.709158966522176
2012-04-01,15.092526476706468
2012-05-01,18.421029837417784
2012-06-01,16.911587852796476
2012-07-01,15.590601413600016
2012-08-01,16.83775188506131
2012-09-01,17.31052338295057
2012-10-01,15.397409439540768
2012-11-01,14.347990416785889
2012-12-01,10.24456207500054
2013-01-01,14.815654384676339
2013-02-01,15.002813133142007
2013-03-01,14.021521818220204
2013-04-01,15.600004655260566
2013-05-01,18.33591518240533
2013-06-01,15.941269007907696
2013-07-01,15.386357390728454
2013-08-01,17.520680999006185
2013-09-01,17.686900487495734
2013-10-01,15.944001640017117
2013-11-01,14.503859346507245
2013-12-01,9.404891243471392
2014-01-01,14.739038384509737
2014-02-01,14.249169204659367
2014-03-01,14.05316780903152
2014-04-01,15.823724549542238
2014-05-01,17.210514693423306
2014-06-01,15.973796920044393
2014-07-01,16.680346433687337
2014-08-01,16.362390362717584
2014-09-01,17.687439323798912
2014-10-01,15.147200643999346
2014-11-01,13.523758888971127
2014-12-01,9.85735290487518
2015-01-01,15.707368470413565
2015-02-01,15.361468634785357
2015-03-01,14.812219530234191
2015-04-01,16.763743904751138
2015-05-01,17.375671437709126
2015-06-01,15.599357655222688
2015-07-01,16.91527654370765
2015-08-01,16.99566499264165
2015-09-01,18.846935025897565
2015-10-01,14.738468047139209
2015-11-01,13.949513708583202
2015-12-01,10.497638611318752
2016-01-01,16.31982452562353
2016-02-01,15.772665372402736
2016-03-01,15.916985851120907
2016-04-01,18.05438964881587
2016-05-01,17.49724977986711
2016-06-01,15.262695864365192
2016-07-01,17.185598188004768
2016-08-01,17.3044153234552
2016-09-01,18.978626320970974
2016-10-01,14.953313508184262
2016-11-01,14.03372363954378
2016-12-01,10.797781311093603
2017-01-01,17.34907038440094
2017-02-01,15.854087395634807
2017-03-01,15.877030119375773
2017-04-01,18.197587699709203
2017-05-01,18.06126701690543
2017-06-01,14.952690276895858
2017-07-01,18.13425073557417
2017-08-01,16.950265952315522
2017-09-01,19.849303130531656
2017-10-01,15.005410950307759
2017-11-01,13.486769000205344
2017-12-01,10.987123876983057
2018-01-01,16.99230015656158
2018-02-01,16.36049449775694
2018-03-01,16.471235900933287
2018-04-01,18.972043387315786
2018-05-01,16.155829591182478
2018-06-01,14.614349153182744
2018-07-01,18.616829491149694
2018-08-01,16.96499751241929
2018-09-01,19.94570868751378
2018-10-01,14.611535572100776
2018-11-01,13.777478248996239
2018-12-01,11.32751239586076
2019-01-01,18.680992774634397
2019-02-01,17.184553797667373
2019-03-01,18.22250601826863
2019-04-01,20.79973759707994
2019-05-01,17.275773136795483
2019-06-01,14.58503810150761
2019-07-01,19.426655193582096
2019-08-01,17.298568163728167
2019-09-01,21.423811519573086
2019-10-01,15.252294383535343
2019-11-01,14.062839899701252
2019-12-01,11.994283928873806
2020-01-01,19.99452290695696
2020-02-01,18.687343922529294
2020-03-01,20.358442842629756
2020-04-01,23.331859014190165
2020-05-01,19.77577839555697
2020-06-01,16.983707608642163
2020-07-01,23.003291341462617
2020-08-01,20.731141452010817
2020-09-01,24.962532525470962
2020-10-01,18.305656590381467
2020-11-01,17.115913670225794
2020-12-01,15.780956131227912
2021-01-01,23.71319171079523
2021-02-01,21.923737647558674
2021-03-01,22.518633642413008
2021-04-01,25.87778896985479
2021-05-01,21.20291720853485
2021-06-01,18.348724072411564
2021-07-01,24.741636907960785
2021-08-01,21.65759833972163
2021-09-01,26.43997829255888
2021-10-01,18.967218062190092
2021-11-01,17.73560186046919
2021-12-01,16.496190741909377
2022-01-01,24.850704553459344
2022-02-01,22.819859148978978
2022-03-01,23.97379736485236
2022-04-01,27.11162916413476
2022-05-01,21.117604216721737
2022-06-01,17.984949442588697
2022-07-01,25.530526524196333
2022-08-01,21.843880738812647
2022-09-01,27.11036578886721
2022-10-01,18.92328158406645
2022-11-01,17.64542144122632
2022-12-01,16.803385566783863
2023-01-01,25.573464614790968
2023-02-01,23.342147141490834
2023-03-01,24.87132754461136
2023-04-01,28.353524979462136
2023-05-01,21.583818200442
2023-06-01,18.303302045061535
2023-07-01,26.755275951340515
2023-08-01,22.549624951242933
2023-09-01,28.389886042713442
2023-10-01,19.578168554966375
2023-11-01,18.343774880157564
2023-12-01,17.879959380375453
2024-01-01,27.04646845394056
2024-02-01,24.59556332998968
2024-03-01,26.338081255163587
2024-04-01,30.002719378717245
2024-05-01,22.295385569975167
2024-06-01,18.844173405140488
2024-07-01,28.179689317342294
2024-08-01,23.432158123527095
2024-09-01,29.793054323312887
2024-10-01,20.303542519698745
2024-11-01,19.059434210330657
2024-12-01,18.969031261584348
