,pred
2008-01-01,127.12232743759232
2008-02-01,127.65133176013417
2008-03-01,134.1615702132093
2008-04-01,143.8615905526533
2008-05-01,128.22508404330603
2008-06-01,128.60142456226123
2008-07-01,144.71947512359486
2008-08-01,127.4106960201936
2008-09-01,116.32671688613436
2008-10-01,128.95856534363799
2008-11-01,124.36135294708548
2008-12-01,110.6881590907951
2009-01-01,119.17545598864216
2009-02-01,116.20480103616836
2009-03-01,121.10051252966815
2009-04-01,130.3417651621392
2009-05-01,114.27882966337009
2009-06-01,113.46293509085973
2009-07-01,125.57344840314002
2009-08-01,108.10746297413078
2009-09-01,98.82953812599581
2009-10-01,110.87728510170518
2009-11-01,108.37215884305243
2009-12-01,102.24983733318012
2010-01-01,108.91754858056024
2010-02-01,107.99372065498676
2010-03-01,118.67022025813313
2010-04-01,118.67076853893056
2010-05-01,111.42554788726653
2010-06-01,108.95521103146427
2010-07-01,117.98260147834392
2010-08-01,103.13265287468491
2010-09-01,100.2828542307378
2010-10-01,106.2000134227365
2010-11-01,108.09800926111524
2010-12-01,102.59345222026579
2011-01-01,106.51716343352626
2011-02-01,101.16926184928444
2011-03-01,112.54227045198732
2011-04-01,118.55495171138061
2011-05-01,109.95888768664203
2011-06-01,103.98527978024268
2011-07-01,111.77837612902688
2011-08-01,103.7043290771551
2011-09-01,100.34954876000073
2011-10-01,101.06053455194146
2011-11-01,101.8151661854355
2011-12-01,98.31499518908842
2012-01-01,98.10808479274793
2012-02-01,95.73142461905913
2012-03-01,107.80094222131873
2012-04-01,110.58161262278091
2012-05-01,105.71898433505761
2012-06-01,98.09093414536635
2012-07-01,107.42297954701341
2012-08-01,99.19172616953375
2012-09-01,97.1807929464774
2012-10-01,97.76988444845
2012-11-01,98.76777345253839
2012-12-01,93.57433096608244
2013-01-01,95.70769964571397
2013-02-01,92.14241615614102
2013-03-01,106.75727152526278
2013-04-01,105.84372387696747
2013-05-01,102.40349536712772
2013-06-01,95.43203885327628
2013-07-01,105.3786189241335
2013-08-01,94.6791232619141
2013-09-01,92.16320836565049
2013-10-01,91.70599119400225
2013-11-01,94.33375914416408
2013-12-01,91.14470270221
2014-01-01,91.92069292320093
2014-02-01,87.62899330957046
2014-03-01,99.70490733546416
2014-04-01,96.94597040471689
2014-05-01,100.93683516650322
2014-06-01,89.53769321840198
2014-07-01,93.16570008107391
2014-08-01,90.16652035429456
2014-09-01,88.07003816847606
2014-10-01,90.72637704964436
2014-11-01,97.29505990501131
2014-12-01,91.02611039746978
2015-01-01,88.59589339251427
2015-02-01,80.34232731204156
2015-03-01,95.42578629662374
2015-04-01,94.05691042620886
2015-05-01,99.00796777405282
2015-06-01,85.49217635083286
2015-07-01,91.5835466500208
2015-08-01,84.26729587119587
2015-09-01,81.66583201217011
2015-10-01,87.89793413798107
2015-11-01,91.01221682933182
2015-12-01,87.67206774994466
2016-01-01,82.96005790269403
2016-02-01,79.52656200007996
2016-03-01,91.60887244960786
2016-04-01,88.3946072967409
2016-05-01,96.61689318977379
2016-06-01,81.44665948326193
2016-07-01,86.76594287618099
2016-08-01,84.3767648818379
2016-09-01,81.27031934960488
2016-10-01,82.29624807535787
2016-11-01,87.50261690460836
2016-12-01,86.16685386972311
2017-01-01,80.09746556383371
2017-02-01,75.01313915350916
2017-03-01,86.40533702711475
2017-04-01,80.42126820814302
2017-05-01,90.5281610708858
2017-06-01,75.09010665656129
2017-07-01,82.41054629416934
2017-08-01,78.47754039873932
2017-09-01,74.40390600147256
2017-10-01,73.92131886177837
2017-11-01,83.06860259623403
2017-12-01,81.4261896467194
2018-01-01,79.08370199227878
2018-02-01,70.03750911511202
2018-03-01,81.66400879644789
2018-04-01,75.22117227050369
2018-05-01,92.7591584048721
2018-06-01,71.96900417264487
2018-07-01,72.97087060206785
2018-08-01,71.65390153198794
2018-09-01,72.6217717634301
2018-10-01,69.70625437463605
2018-11-01,80.02120986333875
2018-12-01,78.07214699919427
2019-01-01,69.75020896784956
2019-02-01,63.67525750123604
2019-03-01,75.53605899030208
2019-04-01,68.17224756555851
2019-05-01,87.5948406696368
2019-06-01,66.99907292142306
2019-07-01,68.6154740200562
2019-08-01,70.37674896715285
2019-09-01,69.45301594990838
2019-10-01,64.566775503841
2019-11-01,76.51160993861711
2019-12-01,74.71810435166914
2020-01-01,65.96320224533655
2020-02-01,58.23742027101254
2020-03-01,71.4155521930382
2020-04-01,63.16402085596166
2020-05-01,84.24384366467046
2020-06-01,59.396163097688756
2020-07-01,58.164271257668005
2020-08-01,62.31420576503541
2020-09-01,63.632931900742975
2020-10-01,55.16196955684367
2020-11-01,70.70222700921519
2020-12-01,69.96289075831811
2021-01-01,60.547647311915966
2021-02-01,51.34680744536351
2021-03-01,64.31419235719825
2021-04-01,54.01569679738907
2021-05-01,78.36674815128727
2021-06-01,51.40241810918682
2021-07-01,50.38024944091748
2021-08-01,56.8390073198362
2021-09-01,59.09759986063185
2021-10-01,49.840130286208705
2021-11-01,65.07714679114926
2021-12-01,65.03709211321798
2022-01-01,55.00976944422696
2022-02-01,44.50024842545277
2022-03-01,57.37586672924604
2022-04-01,48.023249191467
2022-05-01,76.64702493899614
2022-06-01,46.972135093050184
2022-07-01,44.005308992326036
2022-08-01,52.27214231857451
2022-09-01,55.482246565021626
2022-10-01,44.78613292853096
2022-11-01,61.72290018292459
2022-12-01,62.25402877176306
2023-01-01,50.82274644187832
2023-02-01,39.54022809679322
2023-03-01,52.33800757201865
2023-04-01,41.29002894769582
2023-05-01,72.87281594241509
2023-06-01,41.036862991680195
2023-07-01,36.79129097592913
2023-08-01,46.70525679696398
2023-09-01,50.69424642317052
2023-10-01,38.38682438304491
2023-11-01,56.85064008667216
2023-12-01,57.98982715048636
2024-01-01,45.19142252305153
2024-02-01,33.17270642690568
2024-03-01,46.20433117309891
2024-04-01,33.77271460619314
2024-05-01,68.62627497792207
2024-06-01,34.67321806664189
2024-07-01,29.19289814909671
2024-08-01,40.79803328883565
2024-09-01,45.66821037400514
2024-10-01,31.851820703788484
2024-11-01,51.945064266492224
2024-12-01,53.70156538896288
