,pred
2008-01-01,112.99203059909541
2008-02-01,109.09605716152396
2008-03-01,114.0430528542222
2008-04-01,149.01937776691648
2008-05-01,150.58855163613316
2008-06-01,148.04462582571978
2008-07-01,145.2627295288312
2008-08-01,132.11115139248432
2008-09-01,136.23154790178796
2008-10-01,128.18305390576916
2008-11-01,109.1875373191283
2008-12-01,113.7691049715736
2009-01-01,110.41738614692167
2009-02-01,105.74355708480903
2009-03-01,112.12919346643753
2009-04-01,143.59254843039253
2009-05-01,145.7694121682198
2009-06-01,141.65300435480094
2009-07-01,139.55405405756574
2009-08-01,127.45281475947195
2009-09-01,131.1570619984659
2009-10-01,123.3594305275019
2009-11-01,107.64596476667384
2009-12-01,109.1718057582184
2010-01-01,107.84274169474793
2010-02-01,102.39105700809432
2010-03-01,110.21533407865286
2010-04-01,138.16571909386857
2010-05-01,140.9502727003055
2010-06-01,135.2613828838812
2010-07-01,133.84537858629938
2010-08-01,122.79447812645867
2010-09-01,126.08257609514294
2010-10-01,118.53580714923555
2010-11-01,106.10439221421893
2010-12-01,104.5745065448632
2011-01-01,105.26809724257419
2011-02-01,99.03855693137939
2011-03-01,108.30147469086819
2011-04-01,132.73888975734462
2011-05-01,136.13113323239213
2011-06-01,128.86976141296145
2011-07-01,128.13670311503301
2011-08-01,118.1361414934454
2011-09-01,121.00809019182088
2011-10-01,113.7121837709692
2011-11-01,104.56281966176402
2011-12-01,99.977207331508
2012-01-01,102.69345279039953
2012-02-01,95.68605685466355
2012-03-01,106.38761530308261
2012-04-01,127.31206042081885
2012-05-01,131.31199376447785
2012-06-01,122.47813994204171
2012-07-01,122.42802764376574
2012-08-01,113.47780486043212
2012-09-01,115.93360428849701
2012-10-01,108.88856039270195
2012-11-01,103.0212471093082
2012-12-01,95.37990811815234
2013-01-01,100.11880833822579
2013-02-01,92.33355677794862
2013-03-01,104.47375591529794
2013-04-01,121.8852310842949
2013-05-01,126.49285429656356
2013-06-01,116.08651847112196
2013-07-01,116.7193521725003
2013-08-01,108.81946822741884
2013-09-01,110.85911838517495
2013-10-01,104.06493701443469
2013-11-01,101.47967455685375
2013-12-01,90.78260890479714
2014-01-01,97.54416388605205
2014-02-01,88.98105670123368
2014-03-01,102.55989652751327
2014-04-01,116.45840174777095
2014-05-01,121.67371482865019
2014-06-01,109.69489700020222
2014-07-01,111.01067670123393
2014-08-01,104.16113159440647
2014-09-01,105.7846324818529
2014-10-01,99.24131363616834
2014-11-01,99.93810200439884
2014-12-01,86.18530969144194
2015-01-01,94.9695194338783
2015-02-01,85.62855662451898
2015-03-01,100.6460371397286
2015-04-01,111.031572411247
2015-05-01,116.85457536073682
2015-06-01,103.30327552928247
2015-07-01,105.30200122996757
2015-08-01,99.50279496139319
2015-09-01,100.71014657852993
2015-10-01,94.417690257902
2015-11-01,98.39652945194393
2015-12-01,81.5880104780872
2016-01-01,92.39487498170456
2016-02-01,82.27605654780405
2016-03-01,98.73217775194371
2016-04-01,105.60474307472214
2016-05-01,112.03543589282253
2016-06-01,96.91165405836364
2016-07-01,99.59332575870121
2016-08-01,94.84445832838082
2016-09-01,95.63566067520787
2016-10-01,89.59406687963565
2016-11-01,96.85495689948948
2016-12-01,76.990711264732
2017-01-01,89.82023052953082
2017-02-01,78.92355647108911
2017-03-01,96.81831836415904
2017-04-01,100.17791373819819
2017-05-01,107.21629642490916
2017-06-01,90.5200325874439
2017-07-01,93.88465028743485
2017-08-01,90.18612169536755
2017-09-01,90.56117477188491
2017-10-01,84.77044350136839
2017-11-01,95.31338434703457
2017-12-01,72.3934120513768
2018-01-01,87.24558607735617
2018-02-01,75.57105639437327
2018-03-01,94.90445897637346
2018-04-01,94.75108440167332
2018-05-01,102.39715695699397
2018-06-01,84.12841111652324
2018-07-01,88.17597481616849
2018-08-01,85.52778506235336
2018-09-01,85.48668886856194
2018-10-01,79.94682012310113
2018-11-01,93.77181179457875
2018-12-01,67.79611283802069
2019-01-01,84.67094162518242
2019-02-01,72.21855631765857
2019-03-01,92.9905995885888
2019-04-01,89.32425506514937
2019-05-01,97.5780174890806
2019-06-01,77.7367896456035
2019-07-01,82.46729934490213
2019-08-01,80.86944842934099
2019-09-01,80.41220296523898
2019-10-01,75.12319674483479
2019-11-01,92.2302392421243
2019-12-01,63.198813624665945
2020-01-01,82.09629717300868
2020-02-01,68.86605624094364
2020-03-01,91.07674020080412
2020-04-01,83.89742572862451
2020-05-01,92.75887802116722
2020-06-01,71.34516817468466
2020-07-01,76.75862387363577
2020-08-01,76.21111179632771
2020-09-01,75.33771706191692
2020-10-01,70.29957336656844
2020-11-01,90.68866668966939
2020-12-01,58.601514411310745
2021-01-01,79.52165272083494
2021-02-01,65.5135561642287
2021-03-01,89.16288081301946
2021-04-01,78.47059639210056
2021-05-01,87.93973855325294
2021-06-01,64.95354670376491
2021-07-01,71.04994840236941
2021-08-01,71.55277516331535
2021-09-01,70.26323115859486
2021-10-01,65.47594998830118
2021-11-01,89.14709413721448
2021-12-01,54.004215197955546
2022-01-01,76.9470082686612
2022-02-01,62.16105608751377
2022-03-01,87.24902142523479
2022-04-01,73.04376705557661
2022-05-01,83.12059908533956
2022-06-01,58.56192523284517
2022-07-01,65.34127293110305
2022-08-01,66.89443853030207
2022-09-01,65.1887452552719
2022-10-01,60.652326610034834
2022-11-01,87.60552158475957
2022-12-01,49.4069159846008
2023-01-01,74.37236381648654
2023-02-01,58.80855601079793
2023-03-01,85.33516203744898
2023-04-01,67.61693771905175
2023-05-01,78.30145961742528
2023-06-01,52.170303761924515
2023-07-01,59.63259745983669
2023-08-01,62.23610189728788
2023-09-01,60.11425935194893
2023-10-01,55.82870323176758
2023-11-01,86.06394903230421
2023-12-01,44.80961677124469
2024-01-01,71.7977193643128
2024-02-01,55.456055934083224
2024-03-01,83.42130264966431
2024-04-01,62.19010838252689
2024-05-01,73.482320149511
2024-06-01,45.77868229100568
2024-07-01,53.92392198857033
2024-08-01,57.57776526427551
2024-09-01,55.039773448625965
2024-10-01,51.00507985350123
2024-11-01,84.5223764798493
2024-12-01,40.21231755788949
