,pred
2008-01-01,226.33850475864222
2008-02-01,240.67236830809017
2008-03-01,250.01214600987643
2008-04-01,273.37620912468924
2008-05-01,323.7638568831225
2008-06-01,285.63727522945976
2008-07-01,243.67165341627364
2008-08-01,236.7489683635242
2008-09-01,284.5637468307316
2008-10-01,259.1202258800398
2008-11-01,243.2155446644789
2008-12-01,243.5391461548081
2009-01-01,245.7272184072331
2009-02-01,268.52288074844427
2009-03-01,310.203564519473
2009-04-01,332.8450418912048
2009-05-01,385.7569067948384
2009-06-01,353.6968150901698
2009-07-01,333.4888891334432
2009-08-01,309.9593784509399
2009-09-01,360.3915701086584
2009-10-01,334.6504116174797
2009-11-01,304.13090591466874
2009-12-01,283.5084545923308
2010-01-01,287.6239056437031
2010-02-01,290.7463997918284
2010-03-01,325.37903585330906
2010-04-01,341.6709340849867
2010-05-01,380.22603594290877
2010-06-01,348.6054407902643
2010-07-01,310.76625691121166
2010-08-01,293.13789418683444
2010-09-01,334.9335122411214
2010-10-01,320.14870300339584
2010-11-01,291.8953530042475
2010-12-01,272.83482245712247
2011-01-01,284.504645704413
2011-02-01,267.9539716594515
2011-03-01,306.7925468053246
2011-04-01,316.73486589695216
2011-05-01,346.56019810613276
2011-06-01,315.37909950551244
2011-07-01,293.67061808595105
2011-08-01,259.43542973181906
2011-09-01,281.34048738873616
2011-10-01,283.13902080143373
2011-11-01,262.77881990291627
2011-12-01,250.90720352797464
2012-01-01,270.13139897118293
2012-02-01,256.41553032101467
2012-03-01,299.46004455128065
2012-04-01,303.05278450285397
2012-05-01,329.7753404602649
2012-06-01,293.4067450146987
2012-07-01,276.5749792606895
2012-08-01,242.61394546771365
2012-09-01,278.3904031090792
2012-10-01,263.01031879037987
2012-11-01,244.91627359552416
2012-12-01,240.23357139276635
2013-01-01,255.75815223795283
2013-02-01,244.87708898257782
2013-03-01,280.87355550329613
2013-04-01,278.1167163148194
2013-05-01,307.3634894174288
2013-06-01,260.18040372994676
2013-07-01,248.2253536414879
2013-08-01,237.04644799754826
2013-09-01,258.5593386385159
2013-10-01,254.13560357326963
2013-11-01,232.68072068510295
2013-12-01,207.05196566967803
2014-01-01,230.13091871078365
2014-02-01,210.83067405626184
2014-03-01,256.6600730583431
2014-04-01,247.55365472981305
2014-05-01,268.0706581836828
2014-06-01,243.8350426361049
2014-07-01,242.38370161016732
2014-08-01,203.34398354253375
2014-09-01,233.10128077097892
2014-10-01,222.75291476827573
2014-11-01,203.56418758377262
2014-12-01,196.3783335344711
2015-01-01,221.38466537452354
2015-02-01,204.91922611479498
2015-03-01,243.70057740732858
2015-04-01,228.2445799387467
2015-05-01,251.28580053781494
2015-06-01,221.86268814529117
2015-07-01,219.6610693879367
2015-08-01,197.77648607236839
2015-09-01,224.5242030943538
2015-10-01,196.99721936025367
2015-11-01,196.95562807032053
2015-12-01,191.3316947962328
2016-01-01,207.01141864129346
2016-02-01,187.75379137938813
2016-03-01,236.3680751532846
2016-04-01,214.56249854465037
2016-05-01,234.5009428919471
2016-06-01,199.89033365447926
2016-07-01,196.93843716570512
2016-08-01,186.581995205233
2016-09-01,199.0661452268186
2016-10-01,182.49551074617162
2016-11-01,184.7200751598993
2016-12-01,180.6580626610245
2017-01-01,198.26516530503335
2017-02-01,164.96136324701123
2017-03-01,212.1545927083301
2017-04-01,183.999436959644
2017-05-01,223.34307864305106
2017-06-01,177.91797916366554
2017-07-01,185.4697917374136
2017-08-01,164.13351754415757
2017-09-01,184.86207415322164
2017-10-01,167.99380213208775
2017-11-01,161.23053545553807
2017-12-01,164.3574371288462
2018-01-01,167.01093838089324
2018-02-01,147.7959285116044
2018-03-01,199.19509705731568
2018-04-01,164.69036216857762
2018-05-01,172.79626061536314
2018-06-01,155.94562467285365
2018-07-01,168.374152912153
2018-08-01,147.3120332800522
2018-09-01,159.40401628568648
2018-10-01,147.86510012103568
2018-11-01,148.99498254511687
2018-12-01,148.05681159666787
2019-01-01,169.51867183857408
2019-02-01,136.2574871731684
2019-03-01,203.11658159721262
2019-04-01,162.2622675684213
2019-05-01,172.89238316040533
2019-06-01,139.60026357900992
2019-07-01,156.90550748386235
2019-08-01,136.1175424129177
2019-09-01,156.45393200602953
2019-10-01,144.61737830089365
2019-11-01,136.75942963469566
2019-12-01,137.38317946146094
2020-01-01,166.399411899284
2020-02-01,135.97303262867158
2020-03-01,212.66505953407818
2020-04-01,171.0881597622068
2020-05-01,195.4964792933312
2020-06-01,162.6438562639581
2020-07-01,190.45280923133092
2020-08-01,175.56599211851238
2020-09-01,187.26580810819627
2020-10-01,180.75861025954168
2020-11-01,169.53982390003452
2020-12-01,177.35248789898273
2021-01-01,202.669105738784
2021-02-01,163.8235450690248
2021-03-01,222.21353747094423
2021-04-01,179.91405195598867
2021-05-01,201.21959523534156
2021-06-01,168.80646875799442
2021-07-01,189.25095877294976
2021-08-01,169.40617955392935
2021-09-01,177.60281942513663
2021-10-01,164.6773947270101
2021-11-01,172.11214835006058
2021-12-01,180.79569884740079
2022-01-01,201.72166781235933
2022-02-01,165.01987826057245
2022-03-01,230.37994685416797
2022-04-01,161.98704571856598
2022-05-01,171.69996305949283
2022-06-01,144.76101143672017
2022-07-01,176.10408724380852
2022-08-01,155.5462707619135
2022-09-01,160.14101533224314
2022-10-01,146.32563799921368
2022-11-01,155.4342322315044
2022-12-01,166.07458023367087
2023-01-01,189.32280472718912
2023-02-01,150.22370390283746
2023-03-01,222.43578054595525
2023-04-01,150.3396944164153
2023-05-01,159.59655434490224
2023-06-01,133.47360112439418
2023-07-01,170.07021816713967
2023-08-01,150.16370505079215
2023-09-01,152.61993688050168
2023-10-01,139.3783117381358
2023-11-01,151.62477318715634
2023-12-01,163.90932131761704
2024-01-01,189.167524780457
2024-02-01,147.35915646036636
2024-03-01,223.7810423272235
2024-04-01,145.3392413917705
2024-05-01,151.49718360612266
2024-06-01,125.81757968746905
2024-07-01,167.29475936647134
2024-08-01,147.66624201152942
2024-09-01,147.1167290732292
2024-10-01,133.58129607566786
2024-11-01,148.0977371691118
2024-12-01,161.9480242796378
