,pred
2008-01-01,149.34873884402413
2008-02-01,141.47798532972234
2008-03-01,155.85699669147564
2008-04-01,144.54552915801065
2008-05-01,177.2289851054953
2008-06-01,166.4088957114038
2008-07-01,167.70699446829292
2008-08-01,157.05524003000806
2008-09-01,146.08733664962526
2008-10-01,156.67328907236885
2008-11-01,158.3591406354633
2008-12-01,149.5730633142065
2009-01-01,143.358296252137
2009-02-01,136.09169648198795
2009-03-01,150.95626515715261
2009-04-01,140.5999374957712
2009-05-01,170.69002827938303
2009-06-01,159.8655476238432
2009-07-01,162.99931479043087
2009-08-01,151.52715979895086
2009-09-01,141.24340343759485
2009-10-01,151.2876426719975
2009-11-01,151.19416932764352
2009-12-01,142.77710249233903
2010-01-01,137.96771009915915
2010-02-01,130.52872725770627
2010-03-01,144.8164134022096
2010-04-01,135.26996469778078
2010-05-01,162.30239266292747
2010-06-01,151.33518597282983
2010-07-01,155.2200924081259
2010-08-01,143.53477357405248
2010-09-01,133.62051837554114
2010-10-01,143.44875879153696
2010-11-01,142.03463392866635
2010-12-01,134.5991893298238
2011-01-01,131.31090256260674
2011-02-01,123.70291558635766
2011-03-01,137.75996894314852
2011-04-01,129.02491141652675
2011-05-01,153.15499556983056
2011-06-01,142.05893721531234
2011-07-01,147.6429687028139
2011-08-01,135.09214555691713
2011-09-01,125.24470328200172
2011-10-01,135.0156462521579
2011-11-01,132.42211819580004
2011-12-01,126.10982747583624
2012-01-01,124.25574437325572
2012-02-01,117.03977561852926
2012-03-01,131.00397673734557
2012-04-01,123.13091517249443
2012-05-01,144.4831312987054
2012-06-01,133.16469904820457
2012-07-01,140.10461827784158
2012-08-01,127.07257787950441
2012-09-01,118.2057209436386
2012-10-01,127.09166223005461
2012-11-01,123.15238418895129
2012-12-01,117.95598522753879
2013-01-01,117.26599117247626
2013-02-01,110.36089488223321
2013-03-01,123.9392442729736
2013-04-01,116.95726193895132
2013-05-01,135.66229176480743
2013-06-01,123.91679312590216
2013-07-01,132.21228328358308
2013-08-01,119.33033970884402
2013-09-01,110.57585308740785
2013-10-01,119.5039038390814
2013-11-01,114.05219328592315
2013-12-01,109.17919696659602
2014-01-01,110.02041218802083
2014-02-01,103.07924396587916
2014-03-01,116.74927543172899
2014-04-01,110.65701541870905
2014-05-01,126.3773430805985
2014-06-01,115.11629513931382
2014-07-01,124.98836532640962
2014-08-01,110.76666206689244
2014-09-01,102.77830647778079
2014-10-01,111.31680387183339
2014-11-01,104.44520095818672
2014-12-01,100.97887613462376
2015-01-01,103.24102369822462
2015-02-01,96.63006366821104
2015-03-01,109.88383478876978
2015-04-01,104.67634269676664
2015-05-01,117.66816449029233
2015-06-01,106.13423381477946
2015-07-01,117.29195519623443
2015-08-01,103.00225520244207
2015-09-01,95.49779294010158
2015-10-01,103.30280889723309
2015-11-01,95.46538443649995
2015-12-01,92.86232654982416
2016-01-01,96.3028542393875
2016-02-01,89.86810064349507
2016-03-01,103.17265885135974
2016-04-01,98.8521513789491
2016-05-01,108.93961988770381
2016-06-01,97.16911445314882
2016-07-01,109.61141838226864
2016-08-01,95.09312476014283
2016-09-01,87.75874743515197
2016-10-01,95.56695198753094
2016-11-01,86.3330475400629
2016-12-01,84.59384552003321
2017-01-01,89.55046742630974
2017-02-01,82.95890760107046
2017-03-01,95.95075623818222
2017-04-01,92.51610630054225
2017-05-01,100.40860658024337
2017-06-01,88.21608151156738
2017-07-01,102.233722495202
2017-08-01,86.88843826838617
2017-09-01,80.34949238218066
2017-10-01,87.75841599174151
2017-11-01,76.91882732396157
2017-12-01,76.27548886226184
2018-01-01,82.17925409723249
2018-02-01,76.23891921759801
2018-03-01,89.01155223161598
2018-04-01,86.4617163629345
2018-05-01,90.77617812781502
2018-06-01,79.25097872586971
2018-07-01,94.65235575283894
2018-08-01,78.84955622120778
2018-09-01,72.59625879760375
2018-10-01,79.75500720113051
2018-11-01,67.88055904430699
2018-12-01,68.02447789047807
2019-01-01,75.71815332145344
2019-02-01,69.6556867437738
2019-03-01,82.58098640884967
2019-04-01,80.86697087981395
2019-05-01,82.48053727995176
2019-06-01,70.40808915978596
2019-07-01,87.26017448920494
2019-08-01,70.95372776909538
2019-09-01,65.46005211697012
2019-10-01,72.21430917345302
2019-11-01,58.84034507536414
2019-12-01,59.91873827738661
2020-01-01,69.08853431059933
2020-02-01,63.37329967597228
2020-03-01,75.89059908815192
2020-04-01,75.1482069845437
2020-05-01,74.19392442496239
2020-06-01,62.06288067259303
2020-07-01,80.2969187295004
2020-08-01,63.59800151170149
2020-09-01,58.43554878878909
2020-10-01,64.89379543339696
2020-11-01,50.19355649713247
2020-12-01,52.27502751744595
2021-01-01,62.65082122108709
2021-02-01,57.01043969572068
2021-03-01,69.44427497045203
2021-04-01,69.5762141819971
2021-05-01,65.80971957541928
2021-06-01,53.56294809713644
2021-07-01,73.19753348957278
2021-08-01,56.00372873379546
2021-09-01,51.31159286745744
2021-10-01,57.4225274253386
2021-11-01,41.36874541220466
2021-12-01,44.37692982366305
2022-01-01,56.1107836836846
2022-02-01,50.628818799469585
2022-03-01,62.913711005914216
2022-04-01,63.9456197468676
2022-05-01,57.39255130754781
2022-06-01,45.04470251149723
2022-07-01,66.09448564760896
2022-08-01,48.42044376199873
2022-09-01,44.21327516038081
2022-10-01,49.991548039680985
2022-11-01,32.598873357824225
2022-12-01,36.54109636449902
2023-01-01,49.64033558497612
2023-02-01,44.324112545985365
2023-03-01,56.441748673961136
2023-04-01,58.35531393414066
2023-05-01,48.99735865189722
2023-06-01,36.54110733400557
2023-07-01,58.998763009719816
2023-08-01,40.83715879020428
2023-09-01,37.11129485126957
2023-10-01,42.553243449952326
2023-11-01,23.81801349733541
2023-12-01,28.69427509922752
2024-01-01,43.15889968015653
2024-02-01,38.008418486390035
2024-03-01,49.96246113793337
2024-04-01,52.7613455193757
