,pred
2008-01-01,96.25598013160888
2008-02-01,74.64613811854252
2008-03-01,117.4350366353554
2008-04-01,104.28580300241157
2008-05-01,113.52303335035157
2008-06-01,112.45181338128495
2008-07-01,104.31382106063027
2008-08-01,91.53052527431527
2008-09-01,98.89156572761982
2008-10-01,96.39894104261337
2008-11-01,94.9677439775663
2008-12-01,92.47767382025796
2009-01-01,87.30956346635813
2009-02-01,65.89264195987455
2009-03-01,99.66450021940076
2009-04-01,86.86412888629748
2009-05-01,93.70078060797319
2009-06-01,91.48891522068466
2009-07-01,82.05619009362309
2009-08-01,72.74445314155574
2009-09-01,78.4970669539796
2009-10-01,76.51440522864046
2009-11-01,77.56421836329878
2009-12-01,78.69838584993002
2010-01-01,74.49774216385379
2010-02-01,58.105496960517705
2010-03-01,89.62477307794785
2010-04-01,78.13961520399803
2010-05-01,85.47474177734826
2010-06-01,83.08858213115077
2010-07-01,79.12558231287312
2010-08-01,69.4199995578015
2010-09-01,75.49688904797026
2010-10-01,72.09148796367288
2010-11-01,72.72325782009787
2010-12-01,73.61625831341674
2011-01-01,69.41673013585299
2011-02-01,58.049161235664386
2011-03-01,85.38315289237346
2011-04-01,75.21320847757625
2011-05-01,82.08045874328712
2011-06-01,79.52000483818159
2011-07-01,75.22862337280998
2011-08-01,68.99459945198609
2011-09-01,77.32846693852585
2011-10-01,71.53397533595692
2011-11-01,70.78135075483557
2011-12-01,70.46683309552932
2012-01-01,66.26842042647988
2012-02-01,56.06012319218699
2012-03-01,79.20883038817414
2012-04-01,70.35409943253038
2012-05-01,75.78712223128989
2012-06-01,74.01872522658833
2012-07-01,71.33166443274864
2012-08-01,65.67014586823362
2012-09-01,70.4628843952668
2012-10-01,68.077409230304
2012-11-01,66.90674137094919
2012-12-01,65.38470555901785
2013-01-01,63.12011071710495
2013-02-01,54.071085148707795
2013-03-01,74.96721020259885
2013-04-01,67.42769270610857
2013-05-01,70.46013687860378
2013-06-01,70.45014793361824
2013-07-01,69.36740781131161
2013-08-01,60.412989965853505
2013-09-01,66.49635532994475
2013-10-01,62.68814080602346
2013-11-01,62.06578082774807
2013-12-01,64.16798265975632
2014-01-01,61.90450332635589
2014-02-01,55.94745174248035
2014-03-01,71.69194117633741
2014-04-01,65.46763713899972
2014-05-01,68.03220500385649
2014-06-01,63.982517162710224
2014-07-01,63.53774655262258
2014-08-01,59.987589860038085
2014-09-01,63.49617742393541
2014-10-01,61.16427701899458
2014-11-01,60.12387376248577
2014-12-01,59.085855123243036
2015-01-01,57.78984245766985
2015-02-01,52.992062539690025
2015-03-01,66.483969831451
2015-04-01,61.57487925326679
2015-05-01,61.73886849185835
2015-06-01,58.48123755111698
2015-07-01,60.6071387718742
2015-08-01,54.730433957659734
2015-09-01,57.5969460399893
