,pred
2008-01-01,286.25468886002704
2008-02-01,233.6858655407175
2008-03-01,310.5519176188754
2008-04-01,273.2936166307242
2008-05-01,262.34372059818173
2008-06-01,263.98013592602445
2008-07-01,237.06288100763186
2008-08-01,256.71140053559606
2008-09-01,215.13995233196323
2008-10-01,275.7324980960137
2008-11-01,236.77660063378588
2008-12-01,228.1092645790216
2009-01-01,279.3754338624293
2009-02-01,230.07523254437115
2009-03-01,304.0664982574201
2009-04-01,271.92127365393765
2009-05-01,265.0865378064667
2009-06-01,264.4919980231813
2009-07-01,242.3403215168758
2009-08-01,256.2061214422114
2009-09-01,220.51593015587326
2009-10-01,272.1047428436531
2009-11-01,236.78173135718154
2009-12-01,225.05407080793634
2010-01-01,271.6006107416512
2010-02-01,225.56903142484362
2010-03-01,293.99880640325546
2010-04-01,262.1902948608318
2010-05-01,256.78401482890155
2010-06-01,250.37624744178225
2010-07-01,230.60196768575858
2010-08-01,244.05845674752638
2010-09-01,216.33918133256188
2010-10-01,260.11835177497306
2010-11-01,229.02527167970825
2010-12-01,219.0136499595928
2011-01-01,263.22874220542565
2011-02-01,215.6894215662597
2011-03-01,278.259183102308
2011-04-01,249.77261169819954
2011-05-01,246.09331018953654
2011-06-01,237.75311039901464
2011-07-01,222.74440905507808
2011-08-01,229.5226103910406
2011-09-01,205.29641023156637
2011-10-01,244.54968821359
2011-11-01,217.38801680180637
2011-12-01,209.39095661854532
2012-01-01,247.99085139151236
2012-02-01,205.80981170767583
2012-03-01,264.31069604771386
2012-04-01,240.34015561282285
2012-05-01,236.59669638107374
2012-06-01,224.8314506485215
2012-07-01,214.2898050089465
2012-08-01,221.25574089679142
2012-09-01,203.20932036233754
2012-10-01,232.56329714491383
2012-11-01,207.24337546253227
2012-12-01,199.17121786204763
2013-01-01,239.3204601475576
2013-02-01,202.19917871132586
2013-03-01,253.3474360703725
2013-04-01,228.51951786563822
2013-05-01,228.59269611123418
2013-06-01,211.9097908980247
2013-07-01,204.04406471645797
2013-08-01,210.30216703300866
2013-09-01,195.15177633859395
2013-10-01,219.08429253760625
2013-11-01,197.9943022464312
2013-12-01,190.44409264417317
2014-01-01,224.0825693336443
2014-02-01,188.43877365230975
2014-03-01,233.1299721535417
2014-04-01,213.11660762575045
2014-05-01,217.0064233486925
2014-06-01,197.79404031662935
2014-07-01,194.09684713169858
2014-08-01,196.66188879969954
2014-09-01,188.5868458534836
2014-10-01,206.20233334575317
2014-11-01,187.8496609071571
2014-12-01,179.32878576449883
2015-01-01,213.91956455106543
2015-02-01,179.75325462462808
2015-03-01,220.07705322212513
2015-04-01,202.19153800174598
2015-05-01,209.00242307885748
2015-06-01,186.36499410476398
2015-07-01,186.53781120874368
2015-08-01,186.00683764364595
2015-09-01,183.81305161472477
2015-10-01,192.723328738449
2015-11-01,179.7946785219628
2015-12-01,174.78097845478578
2016-01-01,201.0698553989529
2016-02-01,169.5751220583159
2016-03-01,203.44186179799738
2016-04-01,191.8635137931891
2016-05-01,199.50580927039013
2016-06-01,173.14481164654163
2016-07-01,176.59059362398068
2016-08-01,175.94883190303983
2016-09-01,176.3525530064323
2016-10-01,179.54284683886698
2016-11-01,170.5456053058617
2016-12-01,167.54646677554
2017-01-01,188.81719166229516
2017-02-01,161.1881257383598
2017-03-01,188.59780662022655
2017-04-01,178.5502625073802
2017-05-01,191.20328629282955
2017-06-01,159.32758377287172
2017-07-01,169.92712582420242
2017-08-01,164.9952580392607
2017-09-01,168.89205439814344
2017-10-01,164.86975140066082
2017-11-01,158.90835042795985
2017-12-01,155.23706906496255
2018-01-01,173.8778235561074
2018-02-01,149.81590234114813
2018-03-01,175.54488768880998
2018-04-01,168.22223829882688
2018-05-01,179.01996811483676
2018-06-01,147.89853756100632
2018-07-01,159.6813855317175
2018-08-01,151.3549798059516
2018-09-01,162.02860120530573
2018-10-01,152.88336033198442
2018-11-01,150.25632262731352
2018-12-01,146.80846655481818
2019-01-01,164.311864188976
2019-02-01,142.02595143663947
2019-03-01,163.08901417283997
2019-04-01,156.4016005516421
2019-05-01,173.105626799077
2019-06-01,137.66358218003955
2019-07-01,149.13712253150248
2019-08-01,139.8043605267177
2019-09-01,157.85185238199435
2019-10-01,140.59844655557882
2019-11-01,139.81315858031022
2019-12-01,139.27543216784596
2020-01-01,153.25329128322045
2020-02-01,133.63895511668426
2020-03-01,146.34957070705264
2020-04-01,147.2756404431619
2020-05-01,167.86164794066335
2020-06-01,127.47352453746511
2020-07-01,144.67355519691333
2020-08-01,133.80273527037912
2020-09-01,156.55585544665726
2020-10-01,132.75224197849698
2020-11-01,133.38799864517628
2020-12-01,132.7936370500974
2021-01-01,144.20686954258218
2021-02-01,127.53421336606743
2021-03-01,134.1621255445072
2021-04-01,138.75553966476886
2021-05-01,161.96409380871418
2021-06-01,118.15092446348561
2021-07-01,137.5216191560154
2021-08-01,123.55309031466045
2021-09-01,151.53393717229417
2021-10-01,120.11583780789043
2021-11-01,125.96125378280334
2021-12-01,126.10828414499245
2022-01-01,133.57149512416532
2022-02-01,120.43378644605592
2022-03-01,121.81652288459068
2022-04-01,127.17396161592055
2022-05-01,152.0335234939155
2022-06-01,105.37145337563457
2022-07-01,129.0027504593033
2022-08-01,112.42228215932472
2022-09-01,145.61955873421644
2022-10-01,107.21960346303504
2022-11-01,116.33160092139238
2022-12-01,117.34428984592503
2023-01-01,121.62567287042965
2023-02-01,111.50325134223567
2023-03-01,107.62730087180468
2023-04-01,116.31099807159622
2023-05-01,144.0959847902876
2023-06-01,94.05195385063254
2023-07-01,121.2978606811374
2023-08-01,102.26158171859092
2023-09-01,140.84275070483818
2023-10-01,95.62843909952008
2023-11-01,108.17455443718832
2023-12-01,110.01712973416377
2024-01-01,111.08094932693633
2024-02-01,103.93811612936703
2024-03-01,94.50111780504511
2024-04-01,106.20867465185151
2024-05-01,136.616649570088
2024-06-01,83.14801357917428
2024-07-01,113.96584822029955
2024-08-01,92.4310390091969
2024-09-01,136.29685840702555
2024-10-01,84.16891093088879
2024-11-01,100.04982713058294
2024-12-01,102.71331007111564
